,RMSE,MAPE
0-CC-1,0.007082064366773828,0.0059404261319648335
0-CC-2,0.007468856338664279,0.005563167119467809
10-CC-1,0.024707628630898287,0.027646119147087086
10-CC-2,0.021296527255989427,0.02379370152452696
10-CC-3,0.021751777010248892,0.023686083561883287
25-CC-1,0.01594239253222092,0.015909398837974854
25-CC-2,0.017482112584388,0.018829540661195843
25-CC-3,0.01755208790184399,0.017764262515547854
40-CC-1,0.01056575226839664,0.01027645302653626
40-CC-2,0.010675092409592656,0.010077110318045536
40-CC-3,0.010117134003043189,0.00969693492459474
