,RMSE,MAPE
CY25-05_1-#12,0.006092112051104534,0.006094456379675347
CY25-05_1-#14,0.006247375941246828,0.006253803298899609
CY25-05_1-#18,0.006599440697738282,0.006627960040225499
CY25-05_1-#19,0.007810702330089347,0.008130901269756012
CY35-05_1-#1,0.0037113163353307663,0.0035719150014077074
CY35-05_1-#2,0.00817770864125973,0.008486749944216105
CY45-05_1-#21,0.015539065221006506,0.01793627899409775
CY45-05_1-#22,0.016751322564971215,0.01926513819243173
CY45-05_1-#23,0.008181517031514464,0.00824916953883173
CY45-05_1-#24,0.014958482160153413,0.017403293771965693
CY45-05_1-#25,0.006288724937316505,0.004984826803812265
CY45-05_1-#26,0.013940613150683618,0.015403375760022854
CY45-05_1-#27,0.01851694522695127,0.021488482444409845
CY45-05_1-#28,0.010074347155902238,0.01030099181344847
