CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0000577,1.0,1.0006416,1.0,1.0003787,1.0,1.0003057,1.0,1.0017023,1.0,1.0019909,1.0,1.0021676,1.0,1.0021795,1.0,1.0028685,1.0,1.0019557,1.0,1.0021615,1.0,1.0027215,1.0,1.0024314,1.0,1.0025675,1.0
0.99905676,1.0009943467075852,1.0000563,1.0003023305723426,0.99977154,1.0002958403215298,0.9990083,1.00047469339121,0.99882686,0.9998388561102838,0.99886376,0.9996830741558504,0.9981245,0.9991036816647317,0.99893355,0.9986250614743394,0.9991943,0.9999000693239088,0.9982404,0.9985300140165654,0.9988737,0.9996963979086987,0.9990812,0.998988236366939,0.9988603,0.9990120180194841,0.999656,0.9988328811892421
0.9984626,1.001530861422262,0.9995591,0.9998354168949024,0.9980553,1.00095387120975,0.99811524,1.0004103784823148,0.9969128,1.0029411794780305,0.9966679,0.9990929486725767,0.99498135,0.9981340029445536,0.99539065,0.997854655544683,0.9971362,0.998606101360978,0.99566954,0.9973329185591127,0.9963166,0.9988161676056536,0.99588007,0.9983951909002705,0.9955424,0.9978616676441001,0.9964109,0.9976335571158724
0.99788547,1.0013266031234516,0.99977773,0.9993734629043619,0.9974317,1.0003672290444439,0.99689716,0.9999162447302472,0.9775903,0.9943816405425079,0.99089974,0.9936809503545417,0.9922412,0.9967036968495355,0.992631,0.9968707362496774,0.9946814,0.9981311052685115,0.9927464,0.9966221257936229,0.9939217,0.9978639459320569,0.99340683,0.9973653206949723,0.9935368,0.9966387593755869,0.99402195,0.9969256591793787
0.99690175,1.0006173375044412,0.998218,0.998908051385279,0.9968067,0.9995400978455911,0.99553007,0.9992268067081443,0.9951379,0.9931003567362087,0.9912697,0.9922221983906319,0.98987836,0.9954271910987361,0.99054384,0.9956060630532982,0.9929397,0.9970899549018011,0.99064094,0.9956002793144096,0.9917628,0.9966985967364329,0.9913428,0.9959968195407534,0.99091,0.9956783879397643,0.9916671,0.995685999245213
0.9960841,1.0002034815761072,0.99699825,0.9982482571435037,0.99550146,0.9991217345566773,0.9942586,0.9982724965461713,0.9928126,0.9922053798288554,0.9894511,0.9915032612169594,0.9879566,0.994186128638878,0.9883389,0.994248285143404,0.99119794,0.9958168771479227,0.98784465,0.9943868509022434,0.9897924,0.9957640692673201,0.9894162,0.9949850282798203,0.98871213,0.994426727323038,0.9899898,0.9946005096826478
0.99510413,0.9999653377840769,0.9960734,0.9980723866048068,0.9947794,0.9984856228647164,0.9932441,0.997587434374334,0.99190587,0.9913112449386492,0.9878247,0.9903480732041514,0.9860186,0.992827805695109,0.98685133,0.993026485422236,0.9891265,0.9949124924535986,0.9862881,0.9935647135182919,0.98792416,0.9946885759231147,0.9872342,0.9939302683398555,0.9873356,0.9934405718689848,0.9880269,0.9936636188973123
0.9942659,0.9991700863083127,0.9954303,0.9972484455709553,0.99330485,0.9977483238169721,0.9915702,0.996694329476622,0.9906029,0.9904568002712578,0.987159,0.9891044414098563,0.9846531,0.9918394174525966,0.9843048,0.9916440138110739,0.9883259,0.9939149399316951,0.98469,0.9925504563892646,0.98598796,0.9936335717874089,0.9855762,0.992889478333308,0.985025,0.992125766816629,0.9863928,0.9925331062915402
0.99349064,0.9980557588182527,0.99403924,0.9960147851222112,0.992416,0.9971163962384647,0.99052554,0.9958046468328857,0.98932296,0.989703793165138,0.98541075,0.9881387287133793,0.9828071,0.9904802723133022,0.9829599,0.9904049479716738,0.9862394,0.9931101615426308,0.98281115,0.9915527907432906,0.98470515,0.9925577399322896,0.9839524,0.991678004764015,0.9840312,0.9910321377827844,0.9848762,0.9914641378109567
0.9923932,0.9973629729973946,0.99344915,0.995331092186155,0.9916281,0.9960275384459061,0.98957604,0.9950750992334936,0.98832697,0.9889504816077775,0.9841523,0.9871212802307349,0.980967,0.9894178479726701,0.98165315,0.9891463634058915,0.98549294,0.9920777908856145,0.9817538,0.9903147524906829,0.98301226,0.9917619135530229,0.9825606,0.990556106043277,0.9827554,0.9900478984762547,0.983434,0.990374642917648
