,RMSE,MAPE
25_0.5a_100,0.02475347716111662,0.021901156730711937
25_1a_100,0.02111374009985069,0.020057555330451667
25_1b_100,0.010220813242754572,0.009055427550687634
25_1c_100,0.025253665139900558,0.027790071833479146
25_1d_100,0.012051175763851327,0.01158451093153517
25_2a_100,0.021770797316205046,0.021571650348305344
25_2b_100,0.03496966359678962,0.03621638562577583
25_3a_100,0.012019971681717884,0.011919450840570424
25_3b_100,0.01045220902590076,0.00897366644101303
25_3c_100,0.01747457252714289,0.015643592331083107
25_3d_100,0.01081488545222123,0.010697881024199486
35_1a_100,0.02043171099148623,0.017835557552474252
35_1b_100,0.015752997952314055,0.013819485383994532
35_1c_100,0.007696948761914981,0.006903599809382733
35_1d_100,0.043974800725221946,0.03781323878219521
35_2a_100,0.01862198355697829,0.014650506621853122
35_2b_100,0.017324116475418407,0.01573311011786973
