,RMSE,MAPE
0-CC-1,0.03138413960897614,0.028228892521464825
0-CC-2,0.030993518043009143,0.028019866267658934
0-CC-3,0.032669072601764784,0.030873474960081564
10-CC-1,0.018806296609756898,0.019069964238287614
10-CC-2,0.0171394624387456,0.016269835043348793
10-CC-3,0.025268127958837303,0.02609191665049633
25-CC-1,0.033284646709240535,0.03139395188027482
25-CC-2,0.03828787931136681,0.03612700033004673
25-CC-3,0.026790134127537227,0.026549464608252634
40-CC-1,0.02552446328317426,0.02572118250512605
40-CC-2,0.025818308773688542,0.02403805829774357
