0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.956739287845298,1.0,0.9528043132760229,1.0,0.9706696148287477,1.0,0.956587081332838,1.0,0.9373792327440554,1.0,0.9509703170757405,1.0,0.9618497623121266,1.0,0.9764273685952141,1.0,0.9529352481035418,1.0,0.937180448408104,1.0,0.9283614458425822,1.0
0.956739287845298,1.0,0.9528043132760229,1.0,0.9706696148287477,1.0,0.956587081332838,1.0,0.9373792327440554,1.0,0.9509703170757405,1.0,0.9618497623121266,1.0,0.9764273685952141,1.0,0.9529352481035418,1.0,0.937180448408104,1.0,0.9283614458425822,1.0
0.971190468688061,1.0026040711534934,0.9793672523255531,1.0043564211451166,0.9865167684501167,1.0027152973984517,0.9713349513132141,0.9983367541935027,0.9763775062776128,0.998056193673794,0.9748798371658225,0.998750669284312,0.9717563122078767,0.9976125393584997,0.9790634607666909,0.9988157023929779,0.9638128084308881,0.9976049151306884,0.9430144999375335,0.9975639881973513,0.9302869753679224,0.9974620159824399
0.9762124302308088,1.00396112231799,0.972234821227719,1.004502855469322,0.9848459809823407,1.0006237845374821,0.98089421521882,0.9969212258475475,0.9804933856587883,0.9972786711433116,0.9908224069075457,0.9968231304658219,0.9811822708760087,0.9948444690495138,0.981967873384582,0.9959594552231009,0.9697127137524103,0.9959387691346455,0.9474112276684252,0.9946476360392507,0.9349027755493774,0.994683952395651
0.9796013235849185,1.0001100311754996,0.9837677792645522,1.001391126079953,0.9754049347783698,1.0027152973984517,0.981366833421681,0.9945502158680727,0.9840970238795843,0.9956529422159393,0.9858026177580255,0.9948955916473318,0.9771783083919836,0.9931144251063978,0.9871122089079768,0.993416698596259,0.9684035023240369,0.9932312818910758,0.9473909694739286,0.9922459342619913,0.9396762860111312,0.9920430771341359
0.9889184137543754,1.002017238217495,0.9857921070947647,1.0010250402694392,0.9886962682082504,1.0012108758668772,0.9891425544889917,0.9927808054356289,0.9848950792503292,0.9932143488248807,0.988485073580444,0.9942887738711405,0.9824245402630722,0.9897927407356146,0.9854668433348559,0.9920234072938799,0.9728941590887292,0.9910097538963518,0.9523678812287154,0.9895011322308378,0.9394480459693769,0.9902253318242616
0.987690583936141,1.0,0.988990302111426,1.0010250402694392,0.9926703175026815,0.998752430925036,0.9883975633527013,0.9914006652983225,0.9901554757613543,0.9915532779643047,0.985339649471463,0.9924683205425666,0.9828758191678465,0.9885125082177088,0.9874992030464422,0.9896199797972762,0.9725622830962064,0.989100628275886,0.9547289236493763,0.9866534001235161,0.9463968127195398,0.9872414857495626
0.9866751710639656,0.9999633229415,0.9892131646936757,0.9993776541221264,0.9906317119036325,0.9988625105492974,0.9924474611459133,0.9888173260669545,0.9905539173366229,0.9895034458384874,0.9818431876768079,0.99089773335713,0.981997399987906,0.9858828414241722,0.9895022900215635,0.9878435333867429,0.9738544287768659,0.986497275157069,0.9602991677521064,0.9839085980923626,0.9621057129185107,0.9843948280001371
0.988563486208436,0.9984228864845038,0.9918337111311702,0.9975838336506078,0.9929121752998915,0.998789124133123,0.9931499402116919,0.9858801047490975,0.9917227806129836,0.9878070330447075,0.9922210191232996,0.9885061574156702,0.9801386257721446,0.9833915781460849,0.9895387867017373,0.9859974224110908,0.9750212959098364,0.9841716130375925,0.9643556819541522,0.9821244767721127,0.9553380114711894,0.982302706039716
0.9875616561855209,0.9958921694480102,0.9928461991133362,0.9966686191243229,0.9922897502095127,0.9965875316478922,0.9903132289319612,0.9868001981739684,0.9933439530861664,0.9859692525181128,0.9931828114515391,0.9870069605568446,0.9792971009536069,0.9817307359606934,0.9907730963042936,0.9839423177400817,0.9782567454600397,0.982470755666632,0.9681254418093467,0.9789336444108969,0.9597591404393246,0.9796618307782007
0.9904968499623402,0.9967357417935081,0.9917449478785428,0.9958632303411921,0.9898321318711296,0.9940923934979636,0.9936779671701784,0.9824474485101563,0.9938876800716592,0.9833892913942394,0.9931180105795512,0.9858290201677673,0.9808693614462799,0.9793432753191932,0.9924440003449077,0.9815388902434776,0.9787304599851854,0.9804227845464959,0.9717570347205662,0.9775612433953201,0.9602187653099225,0.9772267380045957
0.9896887885167889,0.9932514212360168,0.9888849659353393,0.9923854151413092,0.9911962846913447,0.9937621546251789,0.9930781558712247,0.9804303206171704,0.9922586884324264,0.9817635624668669,0.9936979547241096,0.9836516152061396,0.9794749056644245,0.9769904155565551,0.9919804558044836,0.9805287540492529,0.9761643015370213,0.9777847200527613,0.9747532358946102,0.974850751389556,0.9653755611237209,0.9746201598243989
0.9925864951264285,0.9946818265175134,0.9936848839497551,0.9925318494655148,0.9931228740112218,0.9935053021685686,0.9916439532498096,0.9778823695944512,0.9927872089495103,0.9797490722742536,0.9927765250552836,0.9819025522041763,0.9768852002800197,0.9755025777654753,0.9888417533109564,0.977533177749138,0.9779239962809102,0.9756326148078726,0.9790570999658192,0.9728950799423591,0.9707565306249217,0.9725280378639777
0.9889730929697851,0.9900605171465248,0.9807281087532347,0.9882486454825011,0.9790354969559838,0.9890654239900195,0.9896509764517593,0.9755467478236252,0.9893027593071793,0.9778052659480474,0.9916078846394331,0.9806532214884883,0.9754181422264316,0.9739109373378085,0.9910423157076622,0.976801699815389,0.9779611756187185,0.9741400256864174,0.9803475908437562,0.9705276881904892,0.9736396821220616,0.9710532633672875
0.9908991139558514,0.9896203924445258,0.9915351448925959,0.9860521306194172,0.9892930198951053,0.9883315598282758,0.9894942604414236,0.9733526788873947,0.9907050233519411,0.9759674854214525,0.9878007167613917,0.9785829020167767,0.9754718311507633,0.9720078890003807,0.9880102625967842,0.974537601449023,0.9749198436655667,0.9727168593147973,0.982314633328803,0.96870925684485,0.9751288062572537,0.9690640326508213
0.993965510076508,0.9878232165780303,0.9842235609474222,0.9852467418362865,0.9918590399124035,0.9854694895974756,0.9878945087185067,0.971512492037653,0.9895274011776082,0.9732108146315603,0.9904507755055485,0.9768695341781188,0.9717456574304129,0.9695858274800181,0.9892537981766081,0.9718555156919433,0.9740170863847025,0.9710854246936721,0.9851556642514095,0.9663075550675907,0.9786450415085204,0.9662859690640326
0.9940214802385524,0.9845956354300384,0.9689916520463162,0.9824278810953289,0.9834596480983313,0.9842586137305985,0.9878626584176753,0.9688229881803382,0.9886048261553846,0.9723979501678741,0.9876024045020191,0.9747278243797967,0.9672202061691565,0.9685824019930107,0.987394790384809,0.9713678637361107,0.9706465412173957,0.9695581241972995,0.9879928019753778,0.9652439442805187,0.9809613157010091,0.9651884624618444
0.9891227632313189,0.9843022189620392,0.9837501436869023,0.98089032069117,0.9800552499848239,0.982754192199024,0.9806335244226906,0.9669474131219478,0.9877300805546256,0.969641279377982,0.9806629139788267,0.9731215420310548,0.9670999351408179,0.966056537836061,0.9873664012316732,0.9699049078686127,0.9725258829427141,0.9678919782012566,0.9900102311596597,0.9634255129348794,0.9842457922567132,0.9633021229893335
0.986267343091412,0.9821749495690446,0.9843689129300005,0.9793527602870112,0.9858441377233547,0.9814699299159726,0.9864247641131793,0.9653903319413971,0.9848013360986242,0.968227602049832,0.9827243915725269,0.9709441370694272,0.9664505564879342,0.96186983149372,0.9821612660530927,0.9675711449371278,0.969052095408177,0.965878718456038,0.9912593414217157,0.9609895011322308,0.9858670829282523,0.961724457248688
0.9820334554755561,0.9772602237300567,0.977663102100571,0.974630253331381,0.9835492518578955,0.9773969838182953,0.9813166737487788,0.9628423809186779,0.9822457014323935,0.9662131118572187,0.9785237437970256,0.9698732821702659,0.9613903841253645,0.9605549980969517,0.9831449873382407,0.9640182521160612,0.9665399394892636,0.9643514179596654,0.9929343753862763,0.9597886502436012,0.9865725149060414,0.957300133758617
0.9904855388489275,0.9771501925545572,0.9854358391090021,0.9723239127251428,0.9922743482702796,0.9711224452353869,0.9842474634619077,0.959586665722981,0.9847294725873594,0.9619367379395654,0.9851042255530872,0.9657683383901482,0.9540791915336592,0.9593785682156327,0.975293881906007,0.961510327771779,0.9669818028007316,0.9608802804679094,0.9918381961784632,0.9553626569683661,0.9910948889773851,0.9556881709366533
0.9800977801533439,0.9757564643315606,0.9783717858519149,0.9711890467125495,0.9677088945236424,0.9708288995706895,0.9681881929958699,0.9575341496213461,0.9739621902805183,0.9611238734758791,0.9680664834389787,0.9769766196680351,0.954381966489441,0.9577177260302412,0.9793783830413175,0.9611620049461841,0.9655168314623691,0.9596306709708772,0.99509000442882,0.9534412955465588,0.9926208836280224,0.9533902664883217
0.9831469817042989,0.9746194755180635,0.9746708364264202,0.9698345292136478,0.9722393309202771,0.9700950354089459,0.9631580351050092,0.9554108571024135,0.9757843930680434,0.959745538080933,0.9748615763273043,0.9634838479386043,0.953872855581633,0.9564374935123353,0.9701818984597053,0.9599428750566026,0.9599428249232855,0.9584851955985976,0.9422175429659871,0.9585877993549714,0.994254699718508,0.9526357306993175
0.983719134776254,0.9729690078855675,0.9769822715326042,0.9689193146873628,0.9675394888367382,0.9682236817964995,0.9666419370042598,0.9540661051737561,0.9748840607566587,0.9579430994875421,0.9726636575967129,0.9615920042834197,0.9512973057510438,0.9550880592367046,0.9708224529991061,0.9578529381030338,0.9594832966559255,0.9579298135999167,0.9962934368807064,0.9490153022713237,0.9950998963137967,0.951503927015811
0.9808727316839849,0.9732624243535668,0.9691278514142276,0.9670888856347929,0.9570535060913453,0.9674164312185815,0.9546026357155817,0.9530398471229385,0.9671484415579591,0.9567768156918183,0.9637362998641896,0.9606282348741745,0.9471104335325414,0.9534272170513132,0.9712634699625035,0.9570866278867255,0.9571732879311226,0.9557429969801104,0.9968957149206321,0.9481232416111988,0.995342728923736,0.9494461021367081
0.9855228916942238,0.9705483220245735,0.9709980909736972,0.9653316737443257,0.9711515845712004,0.9656184640223096,0.9610153849653332,0.9518012598202279,0.9634238795104827,0.9549036932320198,0.9651555907141547,0.9587720863822953,0.9435336398285723,0.9521123836545449,0.9695382916607993,0.9555540074541086,0.9530039234700908,0.9542504078586552,0.9961211902048723,0.9470939408495163,0.9961348520125226,0.9484171896971567
0.9719697207742104,0.9697781037960754,0.9615769603943712,0.9638307219212184,0.969047885376085,0.965728543646571,0.958862857834426,0.9502441786396773,0.9664772620152289,0.9537727513695,0.9657486404076705,0.9576655363198288,0.942505726351164,0.9510743572886752,0.9610797773567259,0.9546135358250027,0.9533472832606436,0.9527578187372002,0.9966555700687835,0.9460646400878336,0.9967416833331642,0.9474911685015605
0.9785925111182262,0.9685310838070785,0.9699744432579507,0.9628056816517792,0.9707746821253675,0.962719700583422,0.9548417417511461,0.9482978271639889,0.9631215527554279,0.9521470224421277,0.9563911871048313,0.9552025700517581,0.9413065326930792,0.9494481159821461,0.955644396614687,0.9531505799575047,0.9491327415300441,0.952063591238849,0.996543637113687,0.9450696493515406,0.9942652976853168,0.9461535823301437
0.9690368906988605,0.9677241885200807,0.9615318569365434,0.9611949040855177,0.9600937622116745,0.9612886654680219,0.9576648128915236,0.9476608394083091,0.9595853631409477,0.950980738646404,0.9547869526237079,0.9534535070497948,0.9380841939350301,0.9487214975260371,0.9568276840449763,0.9517921209376851,0.9466836586172761,0.9509875386164046,0.9957351198632941,0.9436972483359638,0.9963370814665977,0.9442329457763143
0.9696672780645678,0.9665505226480836,0.9625953696647782,0.9601698638160785,0.9493116822855606,0.9607749605548013,0.9542612551423981,0.9461745346450563,0.9591502216439152,0.9501678741827178,0.9541592636888733,0.952525432803855,0.9392689814433113,0.9473720632504066,0.9560148467187418,0.9515134626772093,0.9456175174719634,0.9498767746190426,0.9941775793462299,0.9423934673711659,0.9971152022019124,0.9439585691257674
0.9688706172170987,0.965193471483587,0.9504640477097379,0.9588885634792796,0.950343229205879,0.9593806186474884,0.9289226825277792,0.9504565078915704,0.95567383899789,0.9484361194557344,0.9474811514845339,0.950776369801892,0.93663244734009,0.9471298570983703,0.9520902503549817,0.9494235257236406,0.9433594281242365,0.9483841854975876,0.9945256725483911,0.9407808961778631,0.9963688688645189,0.9426895771169873
0.9676302409422028,0.9656335961855859,0.9516108923467476,0.9576072631424807,0.9398574380456457,0.9580596631563499,0.9474399780934486,0.9426003255715196,0.9540222591296311,0.9472698356600106,0.9408118451080156,0.9503123326789221,0.9350662871847709,0.9452960105186673,0.9514481710857678,0.9487965446375701,0.9397925633256169,0.9477940921239891,0.993860710901528,0.9398202154669594,0.9939258719884545,0.9419007442466646
0.9595976939685665,0.9624426920960938,0.9572152862302508,0.9563991799677845,0.9449742686324145,0.9567387076652113,0.9423138658059268,0.9411847972255645,0.9474853658196938,0.9462095776638981,0.9465372576356734,0.948670355166875,0.9334433566366572,0.944430988547109,0.9517932329762779,0.9473335887700721,0.9371108507527898,0.9466833281266271,0.9922027556417257,0.9389967748576135,0.996656992927923,0.9405974551565661
0.9466270991092989,0.9633596185585915,0.9486380298076795,0.9562893542246304,0.9484609014070678,0.9550141268851137,0.9427791994393551,0.9392738339585249,0.9493174135287196,0.9444424810037109,0.9433334617128213,0.9475638051044083,0.9304363971199613,0.9440849797584858,0.9469932957289318,0.9462537880107285,0.9377176520816264,0.9453990072546773,0.9921082620869587,0.9384135044259933,0.9956848344662029,0.9394656514730595
0.9613042754949561,0.9606088391710984,0.9444624957059096,0.9532142334163128,0.9465746642568669,0.9533996257292776,0.939062027246655,0.938707622620143,0.9455122747906078,0.9433822230075984,0.9413042192775631,0.9467428163483848,0.9147745918510284,0.9471298570983703,0.9458540531908288,0.9453829809467416,0.9368753878202861,0.9450518935055017,0.9918501750715456,0.937006793385027,0.9952537365189924,0.9377507974071406
0.9643288758211048,0.9598752980011004,0.9500866552345494,0.9521891931468737,0.9396655708126722,0.9525923751513595,0.936611287559084,0.93753981173473,0.940467460861336,0.9424279908110974,0.9311625123204011,0.9447081920399786,0.9300547109766438,0.9409016989031522,0.9440045900827094,0.9445818384478736,0.9346256912816177,0.9440105522579748,0.9906842025680527,0.9361490427502915,0.9947680545391611,0.9374764207565935
0.9530486431773808,0.958371538602604,0.942785255269164,0.9505051984185093,0.9503392857809048,0.9518585109896159,0.9323954258470303,0.9362304480147214,0.9422788419916226,0.9410496554161513,0.9341713692923171,0.9447795823665893,0.9274513305503993,0.9402442822047681,0.9433289321861362,0.9442335156222788,0.9331834595351712,0.9433857475094588,0.9900983434017092,0.9348795718108831,0.9939513951205432,0.93607024042254
0.9486841011785371,0.9572712268476067,0.9420970922070868,0.9498828525406356,0.9413522380882758,0.9510512604116979,0.9307640852393411,0.9350980253379573,0.9416727184383719,0.9401307651528539,0.9266819770398553,0.943101909691237,0.9221510457222669,0.939275457596623,0.9420296862006794,0.9426660629071024,0.9324287215022223,0.9418584470130862,0.9865829507508128,0.9342276813284842,0.9925106398012287,0.9355214871214459
0.9488388746755012,0.9680542820465798,0.9431740757393807,0.9502489383511495,0.9291753823927059,0.9485928154698565,0.9255608489503824,0.9342487083303843,0.9340546249332783,0.9393885845555752,0.9327149839797002,0.9421024451186865,0.9220523540641534,0.9388602470502752,0.9414076382266747,0.9414121007349613,0.9299288419592401,0.9405741261411366,0.9846084829281728,0.933232690592191,0.9922423019867348,0.9350413279829887
0.9451455590224445,0.9557307903906106,0.9348966300076019,0.948638160784888,0.9386760837164885,0.9487028950941182,0.9200278404125452,0.9322315804373983,0.9340222953398789,0.9378335394946103,0.9301143734459146,0.9409958950562199,0.9194483859137489,0.938306632988478,0.9332937016881726,0.9413424361698424,0.930457513886876,0.9407129716408067,0.9879049060754221,0.9329239003636862,0.9914709415116914,0.9338066330555269
0.9486086746151874,0.9541169998166147,0.9451012134937787,0.9470639917996779,0.9338181122353474,0.9465746890250615,0.9286347480123432,0.9313114870125274,0.9353405459943583,0.9367379395652943,0.9259551345559572,0.9395680885240051,0.9199222264910217,0.9370956022282966,0.9359709082827509,0.9391828346511547,0.9299357030211479,0.9399493213926203,0.9858209398677905,0.9312770191449942,0.9906338136811275,0.9332921768357513
0.9528091920224038,0.9536768751146157,0.9351290463147364,0.9453067799092107,0.9294119433566492,0.9455839724067076,0.9169648484444799,0.9309576049260386,0.935306736783088,0.9358190493019968,0.920247692288074,0.9391040514010353,0.9189365661826835,0.9366803916819488,0.9356374357316658,0.9396704866069875,0.9255132374016001,0.9385955777708356,0.985211843230385,0.9311397790434366,0.9906117072279623,0.932366155640155
0.9488829935297913,0.9515129286631212,0.9284840733828237,0.9438790452482062,0.9308771300883967,0.9440061644589588,0.9196068525017252,0.9301082879184654,0.9332382538625489,0.9347234493726807,0.9285697945028091,0.9371765125825452,0.9178681641159613,0.9353655582851805,0.9337851005744737,0.9377895433487757,0.9200355303484404,0.9382137526467423,0.9825922378893954,0.9299046181294175,0.9871957666586342,0.9311314607126934
0.9380333039508763,0.9520264074821199,0.9302845263365871,0.942854004978767,0.9280385360695054,0.9437126187942612,0.9131985414732336,0.9290112534503503,0.9269190515613073,0.9335571655769571,0.9206466482348395,0.9364983044797431,0.913993941124804,0.9350887512542819,0.9281940723049948,0.9373018913929431,0.9238169277360099,0.9368947203998751,0.9793802361335922,0.9288410073423453,0.9893682866248903,0.9305141132489624
0.9446985259846405,0.9498624610306252,0.9338558815812144,0.9431834822082297,0.9257646657204304,0.9426852089678202,0.9191251239419733,0.9286219831552126,0.9254462942166224,0.9326029333804559,0.9110672273800247,0.9355345350704979,0.9151144507593783,0.9339123213729629,0.9293182180564189,0.9369187362847888,0.9231845754335706,0.9365128952757819,0.9831866452277733,0.928806697316956,0.987734813205317,0.9292451212401824
0.9487990287098582,0.9497157527966257,0.9278035768097428,0.9416093132230194,0.9191162470247243,0.9403368436502404,0.9036887831483851,0.92681718451412,0.922266070890525,0.9311185721858986,0.9202842015948461,0.9339639478850615,0.9138023998496494,0.9338085187363759,0.9270188279179482,0.9356996063952072,0.918604945694626,0.9365128952757819,0.9803559204722962,0.92798325670761,0.9861260641186909,0.9291079329149089
0.9348954841226471,0.9484687328076288,0.930546655900736,0.9396324498462441,0.9289129040237674,0.9400799911936301,0.9109082750692293,0.9261801967584401,0.9238943649313778,0.9307298109206574,0.9154323496406984,0.933035873639122,0.9125755019643982,0.932424483581883,0.9217076913892944,0.9348287993312203,0.9212270032464924,0.9357492450275956,0.9777463824701954,0.926679475742812,0.9860764130268014,0.9280104263127207
0.9389632082064161,0.9460847240051347,0.9220773319022444,0.9384243666715479,0.9242811193076584,0.9380985579569222,0.9084812891154079,0.9248354448297826,0.9188606809164541,0.9294221593921187,0.9084312916840831,0.9325361413528467,0.911196489017294,0.9319054703989481,0.9238708400050973,0.9342714828102686,0.9187907175167871,0.9348120379048214,0.9792658119013855,0.9260618952858025,0.985241223892162,0.9277360496621737
0.9293763641473642,0.9454245369521365,0.9307271920082321,0.9368868062673892,0.9264090985876907,0.9378417055003119,0.9092172166638969,0.923596857527072,0.9178110400682025,0.9287506626612476,0.9148331000520762,0.93189362841335,0.9104258023955539,0.9308328431542161,0.9250189668355047,0.9342366505277092,0.9184407333785749,0.9338401194071297,0.9784280964531662,0.925856035133466,0.9856660675477814,0.9265699488973488
0.9399250079753256,0.9447643498991379,0.9242454831520458,0.9365573290379265,0.9239055399459504,0.9371078413385683,0.9073940612435317,0.9226767641022011,0.9175076401565653,0.9276550627319314,0.909111994890038,0.9308227735141889,0.9110309524549133,0.9304522334867306,0.9226496401237175,0.9333310111811628,0.9178119855950269,0.9332153146586136,0.9774827042378154,0.9250325945241199,0.9808743991557328,0.9262612751654833
0.9344594730533722,0.9437740693196405,0.9226406225884417,0.935495680187436,0.9184842587075421,0.9359336586797784,0.9038390169592008,0.9219689999292237,0.9139473778438402,0.9263827531365966,0.9084531187453085,0.9292164911654471,0.9084659754085486,0.9304176326078683,0.9201826879752981,0.9320422167264623,0.9160243703369043,0.9325905099100975,0.9760399669596334,0.9239689837370479,0.9826728263706217,0.9253695510512056
0.9369271955243403,0.943150559325142,0.9146317333039176,0.9335554253917119,0.9158254156307587,0.934062305067332,0.9046110268456433,0.920978130087055,0.9135115956701257,0.925216469340873,0.9079452455456509,0.928431197572729,0.9080902411845468,0.9295526106363102,0.9182152297100202,0.9317983907485459,0.9152424367338882,0.9323128189107571,0.9754538869640519,0.9231112331023125,0.9825204344528123,0.9248550948314298
0.9257169449705832,0.9421602787456446,0.9144643673028975,0.9330429052569924,0.9173357284871793,0.9325578835357576,0.9065166539315769,0.9206242480005662,0.9132387574108836,0.924368262943983,0.9109287212935041,0.9274674281634839,0.9086619615887895,0.9283761807549912,0.9200516651312063,0.9304747640112857,0.9135189531862297,0.9316533027873235,0.9734661882995185,0.9230426130515337,0.9801297751036565,0.9241005590424254
0.935126397412132,0.9414634146341463,0.9232132919564559,0.9312490847854739,0.921553826969595,0.9315671669174037,0.9058088177489905,0.9189256139854199,0.9118289595020916,0.9228839017494257,0.9065166361804214,0.9262180974477959,0.9055234943562858,0.9286875886647522,0.9206110429678056,0.9297432860775368,0.9144983647486511,0.9312714776632303,0.9722676018269096,0.9221162423660194,0.9788166775305399,0.9234489144973762
0.9227325974789989,0.9398496240601504,0.918117853561147,0.9306999560697028,0.9095238610527026,0.9302829046343521,0.8998857156068846,0.9182532380210914,0.9109639141424435,0.9222124050185545,0.902944882209563,0.92518293771194,0.9039595731198455,0.9269229438427736,0.9158648416539484,0.9298129506426557,0.9127499401097265,0.9305078274150439,0.9711785723158268,0.9220133122898511,0.9793620621456016,0.9226943787083719
0.9279860058104714,0.9387126352466532,0.9109107226850041,0.9290525699223898,0.9095208520109858,0.9299893589696547,0.8991684702255331,0.9169438743010828,0.9128160402415469,0.9211168050892384,0.9022507681940516,0.9242548634660005,0.9038056756810687,0.9265423341752881,0.9145504029913072,0.9288724790135499,0.910380881863912,0.9298830226665278,0.9723941928999598,0.9211898716805049,0.9778831003604913,0.9220427341633227
0.9131439666141319,0.9372822299651568,0.9079188516817144,0.9237077170888858,0.9063104366212758,0.9283381646057315,0.9016195998456914,0.9171208153443273,0.906465413463244,0.9204099664251635,0.902335960386365,0.9234695698732822,0.9037108924505691,0.9265769350541505,0.9140940973920549,0.928663485318193,0.9128806339526059,0.9287028359193308,0.9695486676263181,0.9151513072119674,0.9760196337243919,0.9211510100490448
0.9208687764456114,0.9369888134971575,0.917418978016098,0.9229023283057549,0.9085492484025213,0.9270539023226801,0.8945240232402396,0.9101847264491472,0.9057267577276471,0.9197384696942923,0.9033537414423538,0.922291629484205,0.9025932288841695,0.9256773122037301,0.9103255522124312,0.9274791877111708,0.9049460663362379,0.9276267832968864,0.9662071111647723,0.9189940300555822,0.9753042438401299,0.9202592859347668
0.9095617726091388,0.9349348982211627,0.911198445756482,0.9222433738468298,0.9063835680904295,0.9257329468315415,0.88896556494207,0.9099723971972539,0.9223634818661207,0.9211168050892384,0.8999084415158336,0.9214706407281814,0.9018230520221342,0.9252275007785198,0.9122859543261093,0.9267128774948623,0.9060025211060253,0.9272796695477109,0.9671744845379534,0.9185823097509092,0.9768479452533884,0.920362177178722
0.9248857867693393,0.9341646799926646,0.9066552495585134,0.9220237223605214,0.9136053047172714,0.924632150588926,0.8939574643972946,0.9101847264491472,0.9047059450201599,0.9191023148966249,0.892966685016192,0.9210779939318223,0.9012509740421721,0.9241202726549255,0.9093487195217901,0.9186317879410639,0.9055194356626315,0.9270019785483703,0.9645139684655104,0.9172442187607218,0.9609685790364159,0.9149775354117364
0.9153426771871315,0.9328809829451677,0.9048237304834004,0.9219138966173672,0.9001472588444148,0.9237882068029207,0.8889748785922879,0.909052303772383,0.9048724033827005,0.9176179537020676,0.8956706362865636,0.919043369623416,0.9013312041665733,0.9246738867167227,0.9022369074870764,0.9235779720645094,0.9056421279082734,0.9267937102988649,0.9646582838286258,0.9175530089892266,0.9612520636035157,0.9156291799567857
0.9206553142231209,0.9347515129286631,0.8943108618584734,0.9201932933079514,0.9052800442964943,0.9230543426411773,0.8875021571411518,0.9083799278080543,0.902399525784604,0.9175826117688637,0.8946600316785841,0.919043369623416,0.9004170506609174,0.9231168471679181,0.9007480542918973,0.92354313978195,0.9058471556618548,0.9262730396751014,0.9627173958769901,0.9169697385576066,0.9659101317129155,0.9156977741194224
