2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9972055,1.0,0.99941814,1.0,0.99958694,1.0,0.9971963,1.0,1.0003064,1.0,0.99781525,1.0,1.001906,1.0,1.0052133,1.0,1.0026993,1.0,1.0010281,1.0,1.0014981,1.0,1.0057672,1.0,1.0042839,1.0,1.0029906,1.0,0.99806404,1.0,1.0054584,1.0
0.9973062,0.9995220090784,0.99821424,0.999529890435318,0.99944925,0.9995330908623988,0.99796104,0.999614233145951,1.0035962,1.000872098857775,0.9965179,0.9994770321351815,1.0037723,0.9996908314449932,1.0051877,0.9997103875670955,1.0031493,0.9996548608934531,1.0007924,0.9996507892981455,1.0031081,1.0010253318977886,1.0042081,0.9996651528449255,1.0070424,1.0007418389973277,1.003525,0.9998364501044843,0.9974053,0.99946624915489,1.0051041,0.9997355021297794
0.9970367,0.9990358685710397,0.9971398,0.9990038518299752,0.99873614,0.999076406880339,0.99834204,0.9992569511861911,1.0048562,1.0013947952121922,0.9972596,0.9990188206672904,1.0026848,0.9993382254770878,1.0043664,0.9993926514864945,1.001739,0.9993076322695248,0.999827,0.9993169840445802,1.0040445,1.0016353857833409,1.0057865,0.9992884274246061,1.0081017,1.0011286268720938,1.0039961,0.9995780886753304,0.99729526,0.9989236917183663,1.0063691,0.9994133618031537
0.99664307,0.9985492556239193,0.9965112,0.9984861872995738,0.9981296,0.9986256677561632,0.9981667,0.9989108306543917,1.0058745,1.001676214146161,0.99542737,0.9985621081900742,1.00121,0.998974237184275,1.0046995,0.9990549231606881,1.0026687,0.9989176914520317,1.000834,0.9989719020028638,1.0056581,1.0020329236456034,1.005783,0.9988883766457173,1.0091755,1.0012413135811387,1.0051016,0.999323282678692,0.99811876,0.9983522153397264,1.0082598,0.9990585848107782
0.9968388,0.9980740993408483,0.9961076,0.997941872428492,0.99815655,0.9981802790040691,0.9995611,0.9985768016695622,1.0068763,1.001788133091635,0.9947747,0.9980992798309172,1.0039344,0.9986245229421525,1.004144,0.9987634765768515,1.0018458,0.9985872404235628,1.000246,0.998614495602513,1.0061567,1.0021875860526828,1.0086753,0.9984910700266606,1.0093176,1.001183786925147,1.0066379,0.9990823428688476,0.9997567,0.9978043620475426,1.0079336,0.9987286962109925
0.9968362,0.997604021785142,0.99645126,0.9974040978933042,0.9983475,0.9977509413682477,0.99948573,0.9982262630725305,1.0090538,1.0017843392290773,0.99710226,0.9976487431952561,1.0009419,0.998277577373664,1.003919,0.9983995198926461,1.0006504,0.998211496032993,0.99924266,0.9982812449450865,1.0095419,1.0022354417836883,1.0048789,0.9980846957490317,1.0112298,1.000984506821488,1.0057582,0.998792812148015,0.99727714,0.9972423468042821,1.008006,0.9983743888109293
0.9961026,0.9971340623393689,0.9960911,0.9968567267904888,0.99679685,0.9973060282047829,0.99993205,0.9978742130321291,1.0071884,1.0016570612593756,0.99330187,0.9971366280228864,1.0035872,0.9979033142253875,1.0054678,0.9980379476046606,1.0024188,0.9977991236318263,1.0014007,0.9978913022379479,1.0075595,1.0021753325470415,1.0045383,0.99765869476304,1.0101004,1.0007539754226435,1.0061955,0.9985015037109247,0.9972626,0.9966578390504985,1.0055335,0.9980074024184254
0.99618125,0.9966642210035361,0.9957292,0.9963072774500983,0.9969957,0.9968785334748995,1.0003524,0.99751321059638,1.0070724,1.0014521926812223,0.99504113,0.9966959247660195,1.002595,0.9975393874586491,1.003779,0.9977317666749675,1.0015538,0.997487662628987,1.0000036,0.9975754905479894,1.0077479,1.0020647461826533,1.0049574,0.9972473690665902,1.010457,1.0004477127298406,1.0075287,0.9982404164501781,0.9980409,0.9960937411673747,1.0059584,0.9977019326189033
0.9959111,0.9961944977776435,0.9961268,0.9957599063472828,0.996325,0.9964476501760309,1.0005529,0.9971730195731896,1.0082926,1.0011642874661069,0.99375,0.9962524633663199,0.99957776,0.9971682006143995,1.003612,0.9973898809403676,1.0002693,0.9971050965787235,0.9983103,0.9972211652373008,1.0076153,1.001829917805802,1.0044552,0.9968135531906474,1.0104692,1.0001146285370923,1.0071056,0.9979419971480697,0.9971496,0.9955162548851264,1.0053217,0.9973541995112234
0.99590504,0.9957206407038937,0.9955896,0.9952198090759858,0.9955746,0.9960140322425319,1.000976,0.9968241086844033,1.0071638,1.000846765646498,0.9936105,0.9957763239700188,1.0035582,0.9967713573945451,1.0043292,0.9970125349543291,1.0020216,0.9967361738478472,1.0013884,0.9968749123815135,1.0072896,1.0015629011156153,1.0060897,0.9964350977565127,1.0108923,0.9997542373873871,1.0076214,0.9977424188697698,0.9974319,0.995073604658068,1.0053468,0.9970008312957912
0.99602413,0.9952183191349395,0.9951011,0.9946660198865331,0.99603605,0.9955503333281839,1.0005248,0.9964341562948673,1.007299,1.0005336496027704,0.994442,0.995356066945885,1.0006976,0.9964335176859812,1.0035366,0.9966823877857262,1.0012088,0.9963831683229157,0.99949193,0.9964993275521812,1.0081515,1.001277656573745,1.0052454,0.9962155649700078,1.0108281,0.9993812243553543,1.0089813,0.9976419186441222,0.99827814,0.9946757014360813,1.0044496,0.9966953614962691
0.99545515,0.9947063125510235,0.99535346,0.9941108248304944,0.9954269,0.9950778954727559,1.0008128,0.9960186256329118,1.0078381,1.0004074118857047,0.9932921,0.9949009134189577,1.0028666,0.9960687910801987,1.0039921,0.9963408077429529,1.0001552,0.9960266597835531,0.99938035,0.9961654606768221,1.0083933,1.0012989935238736,1.0052195,0.9959316637387644,1.0108463,0.9992355265694585,1.008852,0.9974790798351044,0.9979713,0.9942471536560964,1.0048251,0.9963580768175557
0.9960067,0.994175526486858,0.9956504,0.9935597251249632,0.99500155,0.9946136615211925,1.0013999,0.995621813615778,1.0076178,1.0001734774250493,0.99295795,0.9944620689105244,1.0012882,0.9956977888141931,1.0044729,0.9959863886436207,1.0009503,0.9956582901602191,1.0006354,0.9957992423600569,1.0095942,1.0011176904104864,1.0037875,0.9954317494042749,1.0117595,0.9989444950904172,1.0091493,0.9971267364732413,0.9964323,0.99366169383837,1.0065444,0.9960527244161134
0.9954262,0.9936565514165625,0.9949744,0.9930167549958386,0.9946892,0.9941338520419991,1.0012344,0.9952134913760485,1.0071805,0.9997871765487374,0.9944016,0.9940550030042793,1.0006835,0.9953190342620323,1.003988,0.9956770285189651,1.0007632,0.9953070668707042,0.99959314,0.995409484518293,1.0083425,1.0007883088632097,1.0036156,0.9949540866266815,1.0106552,0.9985963617302822,1.0096014,0.9968169397870948,0.99751294,0.9930677844531977,1.0048108,0.9957512461512543
0.9947653,0.9931568282662573,0.99532413,0.992459298328319,0.9943087,0.9936705692677011,1.0016395,0.9948052854011952,1.0070571,0.9993118422849686,0.99268126,0.9935985903251942,1.0015385,0.9949567071733887,1.0033036,0.9953438244321376,0.999833,0.9949627881536648,0.9991455,0.9950660046432052,1.0076213,1.0003334660491685,1.0060872,0.9950053904843945,1.0097582,0.9981095697109261,1.0105202,0.9970649904619574,0.9979129,0.9930525514301972,1.0051577,0.995344931402545
0.9951719,0.9926594673147273,0.99504244,0.991923602030713,0.99397767,0.9932065731104558,1.0010571,0.9944016137564571,1.0082786,0.999312760154947,0.99310267,0.9931915843785768,0.9996834,0.9946151143739099,1.0038061,0.9949934404648614,1.0003438,0.9946052963120057,0.99943113,0.9946931311727712,1.0093764,1.0002693942360605,1.0043503,0.9941071553848245,1.0114622,0.9979033718448406,1.0074888,0.996220575240539,0.9955299,0.9920428281202059,1.0027348,0.9950805509303974
