,RMSE,MAPE
2C-5,0.010102834918347028,0.011364639851087606
2C-6,0.010322531506977433,0.011651973315134883
2C-7,0.007447026191026667,0.007224775038842803
2C-8,0.012454134879983186,0.013812299383182364
3C-10,0.011460151780925363,0.012914410326390376
3C-11,0.004883513394784488,0.004763813924592226
3C-12,0.010944338113370112,0.010852298695132176
3C-13,0.01014149373459316,0.010641638618011805
3C-14,0.010759071636547596,0.009836117678780926
3C-15,0.011927172866951883,0.01036300240957263
3C-5,0.01284802151511584,0.014314373089031433
3C-6,0.018132867962146613,0.018626923297692125
3C-7,0.019118413367252292,0.022510142483058236
3C-8,0.020214974550353097,0.020997998327889445
3C-9,0.012723006662108167,0.013933544206470774
4C-6,0.01023397207984937,0.010983435757437382
