25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9905151,1.0,0.98475206,1.0,0.9886018,1.0,0.9906774,1.0,0.9819783,1.0,0.9831864,1.0,0.9829134,1.0,0.99067295,1.0,0.9954818,1.0,0.99600804,1.0,0.9959604,1.0,0.9951129,1.0,0.9953335,1.0
0.9901558,1.0,0.98478055,0.9989129450131352,0.98915565,1.0,0.99105155,1.0,0.9831963,1.0,0.98264295,1.0,0.9829359,1.0011374573453495,0.9885813,0.9999147121535181,0.99554324,1.000092353158478,0.9961068,1.0000925497454882,0.9960128,1.0,0.9952121,1.0000916170407697,0.99537575,1.0
0.9905166,1.0,0.9853692,0.9989129450131352,0.98823124,1.0,0.98933136,1.0,0.9826834,1.0,0.98294127,1.0000907358678885,0.9836762,1.0011374573453495,0.98868287,1.0,0.9956943,1.000277059475434,0.99619377,1.0001850994909764,0.99606717,1.0,0.9953597,1.0000916170407697,0.99541396,1.0
0.9916475,1.0,0.9852799,0.9989129450131352,0.9912408,0.9999105705598283,0.98895645,1.0,0.9836491,1.0,0.9832884,1.0012703021504399,0.9834614,1.000087496718873,0.9889257,0.9999147121535181,0.9958413,1.000369412633912,0.9962772,1.0002776492364647,0.9961073,1.0,0.99543047,1.000183234081539,0.99543905,1.0
0.99314827,1.0,0.9850521,0.9989129450131352,0.98889834,0.9999105705598283,0.9895706,1.0,0.9837255,1.0,0.98357546,1.0010888304146628,0.98282206,1.000087496718873,0.99072623,1.0001705756929637,0.99601954,1.000369412633912,0.99634343,1.0002776492364647,0.99615014,1.0,0.99538916,1.000274851122309,0.99552506,1.0
0.9915209,1.0,0.9853945,0.9989129450131352,0.98834056,0.9999105705598283,0.99164605,1.0,0.98429316,1.0,0.98248005,1.000181471735777,0.9832318,1.000087496718873,0.9915111,1.0000852878464819,0.995941,1.000184706316956,0.9964669,1.0003701989819527,0.9962068,0.9999093710349828,0.9954006,1.000183234081539,0.9955573,1.0
0.9904858,1.0,0.9846662,0.9989129450131352,0.9888258,1.0,0.99100065,1.0,0.98372114,1.0,0.98345417,1.0010888304146628,0.9832475,1.000087496718873,0.9901175,1.0000852878464819,0.99596703,1.00046176579239,0.99651754,1.0001850994909764,0.9961486,0.9999093710349828,0.99535894,1.000274851122309,0.99555016,1.0000905879155721
0.9904847,1.0,0.9848294,1.0,0.9911824,1.0,0.9910505,1.0,0.98473686,1.0000914243920278,0.9830107,1.000181471735777,0.98309857,1.0,0.9896555,1.0000852878464819,0.99628806,1.000554118950868,0.996483,1.0002776492364647,0.9962218,1.0001812579300344,0.9955788,1.0005497022446177,0.9957339,1.0000905879155721
0.9914923,1.0,0.98447263,0.9989129450131352,0.9901433,0.9999105705598283,0.9906979,0.9988997037663986,0.983901,1.0,0.98321325,1.0,0.9823407,1.0,0.99015737,1.0001705756929637,0.99642396,1.000646472109346,0.99670017,1.0003701989819527,0.9964166,1.0001812579300344,0.9959726,1.0005497022446177,0.9959818,1.0000905879155721
0.991366,1.0,0.9845998,0.9989129450131352,0.988655,1.0,0.9907252,1.0,0.9840926,1.0,0.98289317,1.0,0.9823299,1.0,0.9900563,1.0001705756929637,0.9963493,1.000646472109346,0.99677765,1.0005552984729291,0.996318,1.000090628965017,0.9958026,1.0005497022446177,0.99584746,1.000181175831144
0.9914281,1.0,0.9840414,0.9989129450131352,0.98873544,1.0,0.99080956,1.0,0.9833963,1.0,0.9830896,1.0,0.9820236,1.0,0.98989457,1.0000852878464819,0.9964688,1.000738825267824,0.996884,1.0006478482184173,0.99643964,1.000090628965017,0.99583477,1.0006413192853871,0.9959351,1.0000905879155721
0.99181616,1.0,0.9844892,0.9989129450131352,0.989401,1.0,0.99050283,1.0,0.98451245,1.0,0.98355097,1.0,0.9824005,0.999912503281127,0.9902942,1.0,0.9963473,1.000738825267824,0.99681604,1.0005552984729291,0.99622446,1.000090628965017,0.9957522,1.0005497022446177,0.99582374,1.0000905879155721
0.9913811,1.0,0.98403925,0.9989129450131352,0.99019694,1.0,0.99073946,1.0,0.9831908,1.0,0.98257387,1.0,0.9826613,1.000087496718873,0.99030435,1.0001705756929637,0.99653685,1.000738825267824,0.9968522,1.000462748727441,0.9963675,1.000090628965017,0.99590915,1.0006413192853871,0.99598193,1.0000905879155721
0.9921125,1.0,0.9829459,0.9989129450131352,0.9902496,1.0,0.9907033,0.9989843419382141,0.9834516,1.0,0.98196185,1.0,0.98301995,1.0,0.990165,1.0000852878464819,0.9965906,1.000738825267824,0.9968468,1.0007403979639056,0.9964446,1.0,0.9959456,1.0005497022446177,0.9959613,1.0000905879155721
