,RMSE,MAPE
25-1,0.012481337852396137,0.009052066650767082
25-2,0.010266307419129986,0.008756641232060134
25-3,0.007742267044531641,0.007484282222301081
25-4,0.012041230574619977,0.009120886123421821
25-5,0.00792410221407773,0.007219670617939016
25-6,0.008656407960894903,0.007198611537837936
25-7,0.008689764661480385,0.006720239403582458
25-8,0.012562457261327412,0.00916497842623423
45-1,0.007078655791630902,0.006018040118232619
45-2,0.008038774075122112,0.007725491348699515
45-3,0.00801609087769271,0.007109398580273355
45-4,0.011130176360227038,0.01001845407440197
45-5,0.007620241484749178,0.0071586047786883445
