,RMSE,MAPE
25-1,0.011929089105345897,0.009733438615901858
25-2,0.0057282794603288655,0.005150250197952658
25-3,0.008780983247959385,0.007541610264553032
25-4,0.01315708645952393,0.010844051039469721
25-5,0.00981965569445935,0.009123687389736958
25-6,0.0079592429689864,0.0064453568153576115
25-8,0.013743624198878543,0.012102295113815342
45-1,0.0342719880519595,0.03572373287049643
45-2,0.043534819832109356,0.0457371081816453
45-3,0.03489245525991699,0.03712803718791838
45-4,0.0261279909233752,0.025243433012065247
45-5,0.04033305448381046,0.04203551955917925
45-6,0.02544711139244547,0.02576048572239445
