25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99678415,1.0,0.99830776,1.0,0.99941105,1.0,0.99198014,1.0,0.99551946,1.0,1.0008951,1.0,0.99505275,1.0,0.9595836,1.0,0.9561304,1.0,0.97305894,1.0,0.98667866,1.0,0.9677362,1.0,0.9778675,1.0
0.99373144,1.0,0.99733025,0.9989129450131352,1.0013247,1.0,0.993424,1.0,1.0001583,1.0,0.99996096,1.0,0.9909238,0.9999147121535181,0.9599443,1.000092353158478,0.9561133,1.0000925497454882,0.9733055,1.0,0.9868775,1.0000916170407697,0.96804166,1.0,0.97784823,1.0
0.99379295,1.0,0.99864846,0.9989129450131352,0.9968144,1.0,0.98965615,1.0,0.9983763,1.0,0.99851173,1.0000907358678885,0.98960143,1.0,0.96020633,1.000277059475434,0.9564006,1.0001850994909764,0.97347754,1.0,0.9872238,1.0000916170407697,0.96819085,1.0,0.9778212,1.0
0.9962912,1.0,0.9977856,0.9989129450131352,1.0042831,0.9999105705598283,0.98812765,1.0,0.9995261,1.0,1.0015298,1.0012703021504399,0.9893574,0.9999147121535181,0.9604579,1.000369412633912,0.9564813,1.0002776492364647,0.97367704,1.0,0.9874895,1.000183234081539,0.9683634,1.0,0.97776085,0.9998151571164511
1.0019679,1.0,0.9978085,0.9989129450131352,1.000467,0.9999105705598283,0.9859572,1.0,0.9999955,1.0,1.0003666,1.0010888304146628,0.9920731,1.0001705756929637,0.96074337,1.000369412633912,0.95663255,1.0002776492364647,0.97369313,1.0,0.98751503,1.000274851122309,0.96832234,1.0,0.977701,0.9999075785582255
0.9995615,1.0,0.99830157,0.9989129450131352,0.99771196,0.9999105705598283,0.9921506,1.0,1.0025376,1.0,0.99794525,1.000181471735777,0.99607116,1.0000852878464819,0.96076775,1.000184706316956,0.956722,1.0003701989819527,0.973873,0.9999093710349828,0.9872964,1.000183234081539,0.96848255,1.0,0.97843665,1.0
0.99651664,1.0,0.9966369,0.9989129450131352,0.996548,1.0,0.9892848,1.0,1.0012106,1.0,1.0018144,1.0010888304146628,0.99391085,1.0000852878464819,0.9612696,1.00046176579239,0.9567026,1.0001850994909764,0.97364,0.9999093710349828,0.9875005,1.000274851122309,0.9681513,1.0000905879155721,0.97965896,1.0
0.99536127,1.0,0.9983873,1.0,1.0032701,1.0,0.98958033,1.0,1.0036477,1.0000914243920278,0.9981026,1.000181471735777,0.9922419,1.0000852878464819,0.9620306,1.000554118950868,0.95677155,1.0002776492364647,0.9745624,1.0001812579300344,0.9884886,1.0005497022446177,0.96941197,1.0000905879155721,0.9789091,1.0
0.99792963,1.0,0.9963123,0.9989129450131352,1.0028416,0.9999105705598283,0.99073774,0.9988997037663986,1.0006369,1.0,1.0013758,1.0,0.9917434,1.0001705756929637,0.96233076,1.000646472109346,0.9577567,1.0003701989819527,0.9752216,1.0001812579300344,0.989466,1.0005497022446177,0.9703615,1.0000905879155721,0.9785684,1.0
0.9972785,1.0,0.9975036,0.9989129450131352,0.9988051,1.0,0.99066406,1.0,1.0023994,1.0,0.9985414,1.0,0.9926447,1.0001705756929637,0.9620058,1.000646472109346,0.9582393,1.0005552984729291,0.97480905,1.000090628965017,0.98921293,1.0005497022446177,0.9698419,1.000181175831144,0.9786807,1.0
0.99657196,1.0,0.99676853,0.9989129450131352,0.9984656,1.0,0.9905935,1.0,0.9992278,1.0,1.0003345,1.0,0.99255973,1.0000852878464819,0.9619228,1.000738825267824,0.9581117,1.0006478482184173,0.974786,1.000090628965017,0.98904306,1.0006413192853871,0.9698053,1.0000905879155721,0.978849,1.0
0.9985146,1.0,0.9981192,0.9989129450131352,0.9998595,1.0,0.9883651,1.0,1.0031832,1.0,1.0015378,1.0,0.99271613,1.0,0.96196014,1.000738825267824,0.95782137,1.0005552984729291,0.97418755,1.000090628965017,0.98880416,1.0005497022446177,0.96941376,1.0000905879155721,0.9791722,0.9999075785582255
0.9957815,1.0,0.997933,0.9989129450131352,0.9998166,1.0,0.9896417,1.0,0.9986233,1.0,0.99966794,1.0,0.99164826,1.0001705756929637,0.96238226,1.000738825267824,0.9578195,1.000462748727441,0.9747526,1.000090628965017,0.9894132,1.0006413192853871,0.9700988,1.0000905879155721,0.9789169,0.9999075785582255
0.99830014,1.0,0.99404126,0.9989129450131352,1.0015112,1.0,0.98905,0.9989843419382141,0.9988163,1.0,0.9976134,1.0,0.99158305,1.0000852878464819,0.9625047,1.000738825267824,0.9581882,1.0007403979639056,0.97499996,1.0,0.9896808,1.0005497022446177,0.9702053,1.0000905879155721,0.97885525,0.9998151571164511
