,RMSE,MAPE
0-CC-1,0.01247058270660115,0.01189524472327086
0-CC-2,0.012161629432856539,0.011729374367133826
0-CC-3,0.012334233440163477,0.011735241610141967
10-CC-1,0.024846953620734503,0.026852672850759707
10-CC-2,0.021019975226398903,0.022293064139700093
10-CC-3,0.022405208757548627,0.023409582799885316
25-CC-1,0.011835793621289746,0.012162901258042815
25-CC-2,0.013847096405725862,0.014896542675776302
25-CC-3,0.012341299734683895,0.013010650670334703
40-CC-1,0.006166796221430371,0.006072952702933119
40-CC-3,0.006369886246657174,0.006943517314016289
