,RMSE,MAPE
0-CC-1,0.030680976374350705,0.03378590660291661
0-CC-2,0.03026592156530321,0.03345996646739143
0-CC-3,0.0313297315172668,0.03458088351361533
10-CC-1,0.0065501321626891245,0.006637611752709356
10-CC-2,0.005468118062671769,0.004972243798420124
10-CC-3,0.006226135720597072,0.0053295887897437015
25-CC-1,0.014453420749772752,0.014542087109683816
25-CC-2,0.009330435978530388,0.009761145352908457
25-CC-3,0.016437612059233837,0.017837454772281755
40-CC-1,0.008292520818417023,0.008243711850055936
40-CC-2,0.007219563731595313,0.007322570395976813
