0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.98294467,1.0,0.9813506,1.0,0.9771903,1.0,0.9916749,1.0,0.9913154,1.0,0.99054676,1.0,1.0049305,1.0,0.99835676,1.0,1.0051286,1.0,0.9973856,1.0,0.9986079,1.0
0.98294467,1.0,0.9813506,1.0,0.9771903,1.0,0.9916749,1.0,0.9913154,1.0,0.99054676,1.0,1.0049305,1.0,0.99835676,1.0,1.0051286,1.0,0.9973856,1.0,0.9986079,1.0
0.9737111,1.0026040711534934,0.9715869,1.0043564211451166,0.97222775,1.0027152973984517,0.989792,0.9983367541935027,0.9856557,0.998056193673794,0.9847347,0.998750669284312,1.0012985,0.9976125393584997,0.99924487,0.9988157023929779,1.003715,0.9976049151306884,0.995243,0.9975639881973513,0.9971795,0.9974620159824399
0.9754292,1.00396112231799,0.9719748,1.004502855469322,0.9684466,1.0006237845374821,0.9857468,0.9969212258475475,0.9834519,0.9972786711433116,0.98331815,0.9968231304658219,0.99900764,0.9948444690495138,0.9936398,0.9959594552231009,1.0020113,0.9959387691346455,0.99356955,0.9946476360392507,0.99535733,0.994683952395651
0.9723254,1.0001100311754996,0.97046983,1.001391126079953,0.9687963,1.0027152973984517,0.9858523,0.9945502158680727,0.98296326,0.9956529422159393,0.98194367,0.9948955916473318,0.99684244,0.9931144251063978,0.993727,0.993416698596259,1.0005947,0.9932312818910758,0.99229497,0.9922459342619913,0.99330777,0.9920430771341359
0.961539,1.002017238217495,0.9652187,1.0010250402694392,0.9692959,1.0012108758668772,0.98414207,0.9927808054356289,0.98141754,0.9932143488248807,0.979911,0.9942887738711405,0.9965705,0.9897927407356146,0.9925153,0.9920234072938799,1.0002897,0.9910097538963518,0.9909671,0.9895011322308378,0.992381,0.9902253318242616
0.9636298,1.0,0.96337277,1.0010250402694392,0.9622492,0.998752430925036,0.9834223,0.9914006652983225,0.97931916,0.9915532779643047,0.98010606,0.9924683205425666,0.99476844,0.9885125082177088,0.99100643,0.9896199797972762,0.99822927,0.989100628275886,0.98967427,0.9866534001235161,0.9902039,0.9872414857495626
0.96624285,0.9999633229415,0.9646566,0.9993776541221264,0.9601809,0.9988625105492974,0.98032784,0.9888173260669545,0.9787765,0.9895034458384874,0.9793076,0.99089773335713,0.9930407,0.9858828414241722,0.98976094,0.9878435333867429,0.99612564,0.986497275157069,0.98796844,0.9839085980923626,0.9810702,0.9843948280001371
0.960967,0.9984228864845038,0.95677966,0.9975838336506078,0.9592617,0.998789124133123,0.97869575,0.9858801047490975,0.9769841,0.9878070330447075,0.97498375,0.9885061574156702,0.99112844,0.9833915781460849,0.98813814,0.9859974224110908,0.9957753,0.9841716130375925,0.9861408,0.9821244767721127,0.9863133,0.982302706039716
0.9509452,0.9958921694480102,0.9499318,0.9966686191243229,0.9626471,0.9965875316478922,0.9778148,0.9868001981739684,0.97568774,0.9859692525181128,0.97441405,0.9870069605568446,0.98946637,0.9817307359606934,0.9872389,0.9839423177400817,0.99477035,0.982470755666632,0.98421973,0.9789336444108969,0.9854775,0.9796618307782007
