,RMSE,MAPE
2C-5,0.010359769107944585,0.011268521880479674
2C-6,0.012085332008993607,0.013641534767679233
2C-8,0.012737355665937812,0.014955824637436202
3C-10,0.011381858607286278,0.013013588240254628
3C-11,0.003734267808577501,0.0034682866969729526
3C-12,0.010165525016791821,0.009823367558780778
3C-13,0.008517977941239964,0.008833182904697506
3C-14,0.006939309515581874,0.006468630358890331
3C-15,0.009526191498687754,0.009045808566084623
3C-5,0.012246071336255139,0.013498724441506694
3C-6,0.014852248442387967,0.014919914379948995
3C-7,0.01811967723839232,0.021579505834652176
3C-8,0.0165835604834424,0.01806757666006863
3C-9,0.010652941535004767,0.011648827095927067
4C-5,0.00841007392943085,0.00764371755470512
4C-6,0.008922912288620504,0.00970296582617701
