2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9983839,1.0,0.9999145,1.0,0.99820805,1.0,0.998273,1.0,0.99885535,1.0,1.0009747,1.0,1.004375,1.0,1.0026581,1.0,1.0001249,1.0,0.9990765,1.0,1.0050429,1.0,1.0024978,1.0,1.0025253,1.0,0.9989549,1.0,0.99791265,1.0,1.0063798,1.0
0.9979583,0.9995220090784,0.9981465,0.999529890435318,0.99849653,0.999614233145951,1.0017776,1.000872098857775,0.9969064,0.9994770321351815,1.0028358,0.9996908314449932,1.0040166,0.9997103875670955,1.0025923,0.9996548608934531,0.9996848,0.9996507892981455,1.0008782,1.0010253318977886,1.0030236,0.9996651528449255,1.005335,1.0007418389973277,1.0028108,0.9998364501044843,0.9979975,0.99946624915489,0.99757034,0.9997141142784282,1.0056689,0.9997355021297794
0.9973394,0.9990358685710397,0.9966002,0.9990038518299752,0.9984996,0.9992569511861911,1.003065,1.0013947952121922,0.99756503,0.9990188206672904,1.0013208,0.9993382254770878,1.0029941,0.9993926514864945,1.0010676,0.9993076322695248,0.99853575,0.9993169840445802,1.0017391,1.0016353857833409,1.0046146,0.9992884274246061,1.0063848,1.0011286268720938,1.0031525,0.9995780886753304,0.9976556,0.9989236917183663,0.9958965,0.999414310593389,1.0068735,0.9994133618031537
0.99669874,0.9985492556239193,0.99553967,0.9984861872995738,0.99807703,0.9989108306543917,1.0041119,1.001676214146161,0.9955229,0.9985621081900742,0.99986994,0.998974237184275,1.0033262,0.9990549231606881,1.0018507,0.9989176914520317,0.9995557,0.9989719020028638,1.0034516,1.0020329236456034,1.004575,0.9988883766457173,1.0074275,1.0012413135811387,1.0043116,0.999323282678692,0.998476,0.9983522153397264,0.99818,0.9990608660019702,1.008713,0.9990585848107782
0.9966012,0.9980740993408483,0.9948814,0.997941872428492,0.9993096,0.9985768016695622,1.0051792,1.001788133091635,0.99430275,0.9980992798309172,1.0024061,0.9986245229421525,1.0025476,0.9987634765768515,1.0007195,0.9985872404235628,0.99862754,0.998614495602513,1.0040245,1.0021875860526828,1.0073152,0.9984910700266606,1.0076258,1.001183786925147,1.0057187,0.9990823428688476,0.999913,0.9978043620475426,0.9982542,0.998755865480791,1.0086513,0.9987286962109925
0.9963448,0.997604021785142,0.99503076,0.9974040978933042,0.9991293,0.9982262630725305,1.007383,1.0017843392290773,0.99712133,0.9976487431952561,0.999322,0.998277577373664,1.0022599,0.9983995198926461,0.9994952,0.998211496032993,0.9976169,0.9982812449450865,1.0076241,1.0022354417836883,1.0031463,0.9980846957490317,1.0095851,1.000984506821488,1.0046957,0.998792812148015,0.99723846,0.9972423468042821,0.99871504,0.9984113212179345,1.0085708,0.9983743888109293
0.9954199,0.9971340623393689,0.99440455,0.9968567267904888,0.99943495,0.9978742130321291,1.0053384,1.0016570612593756,0.99242043,0.9971366280228864,1.0020223,0.9979033142253875,1.0037997,0.9980379476046606,1.0013103,0.9977991236318263,0.9998189,0.9978913022379479,1.0054525,1.0021753325470415,1.0026091,0.99765869476304,1.0082896,1.0007539754226435,1.0050402,0.9985015037109247,0.9971415,0.9966578390504985,1.0018964,0.9980391202293984,1.0056728,0.9980074024184254
0.9952996,0.9966642210035361,0.9939252,0.9963072774500983,0.9997061,0.99751321059638,1.00527,1.0014521926812223,0.9943006,0.9966959247660195,1.0006701,0.9975393874586491,1.0018842,0.9977317666749675,1.0000073,0.997487662628987,0.99803406,0.9975754905479894,1.0053647,1.0020647461826533,1.0031043,0.9972473690665902,1.008599,1.0004477127298406,1.0064355,0.9982404164501781,0.9979404,0.9960937411673747,0.9992908,0.9977234871009412,1.0058581,0.9977019326189033
0.9948998,0.9961944977776435,0.99419576,0.9957599063472828,0.9997615,0.9971730195731896,1.0066311,1.0011642874661069,0.9928579,0.9962524633663199,0.9976765,0.9971682006143995,1.0017225,0.9973898809403676,0.9988059,0.9971050965787235,0.9963641,0.9972211652373008,1.0055344,1.001829917805802,1.0025045,0.9968135531906474,1.0086571,1.0001146285370923,1.0059117,0.9979419971480697,0.99683917,0.9955162548851264,0.9999622,0.9973751198781634,1.0052342,0.9973541995112234
0.99468875,0.9957206407038937,0.9934602,0.9952198090759858,1.0001276,0.9968241086844033,1.0052912,1.000846765646498,0.99247766,0.9957763239700188,1.0016648,0.9967713573945451,1.0022801,0.9970125349543291,1.0005805,0.9967361738478472,0.9995451,0.9968749123815135,1.0051014,1.0015629011156153,1.0041492,0.9964350977565127,1.0089978,0.9997542373873871,1.0064048,0.9977424188697698,0.9970703,0.995073604658068,1.001045,0.9970177925930734,1.0049405,0.9970008312957912
