,RMSE,MAPE
1C-10,0.006820367604497068,0.005943707895581395
1C-4,0.009746340816092401,0.007854288054758542
1C-5,0.012811195883362776,0.01112843478511524
1C-6,0.011216482524737103,0.010079092163005881
1C-7,0.025422140522332614,0.02758608988874501
1C-8,0.011574017129840698,0.010394102174497741
1C-9,0.014348668187573807,0.014229643362467948
2C-4,0.014325630587860034,0.014565990987452936
2C-5,0.010124421586884919,0.009594319134453133
3C-10,0.01347295211438591,0.01214086929762292
3C-4,0.022598547123617117,0.024768667683768578
3C-5,0.014390943264269988,0.014917570519028972
3C-6,0.013100989445972096,0.013971791157037313
3C-7,0.011632650756168495,0.012246772909405847
3C-9,0.014190464700234787,0.013578753334521845
