,RMSE,MAPE
2C-5,0.0356846657550702,0.03738973916588409
2C-6,0.03608688684202668,0.03787883813528817
2C-7,0.028685262343043676,0.030526543560391757
2C-8,0.03907149503673637,0.04106710258280504
3C-10,0.03960137803578989,0.040651034183509384
3C-11,0.033669277520980895,0.03598934277659294
3C-12,0.034608507633338205,0.03324080151028588
3C-13,0.03556049356049133,0.03394463425383519
3C-14,0.04334477468260441,0.04674622311008888
3C-15,0.04098167339108214,0.042590490823641566
3C-5,0.042719531782062045,0.04457101337360393
3C-7,0.04666149212030401,0.04837979922804697
3C-8,0.04475069017703864,0.04537678485730399
3C-9,0.023214599654032518,0.02068395204484295
4C-5,0.030317595772987524,0.030674429637604528
4C-6,0.02824964417571701,0.027900474796208784
