,RMSE,MAPE
25-1,0.02101501499389203,0.02217116798514563
25-2,0.008323451318678586,0.007957277067350433
25-3,0.02195352273434095,0.022969687138096197
25-4,0.024765105284099732,0.02619301337524392
25-5,0.007720996358971727,0.0070507115163881955
25-6,0.007565899703460449,0.006800011840349291
25-8,0.02122297206080454,0.022603021342128164
45-1,0.03263797051344885,0.03330964952229602
45-2,0.028033520419497814,0.026239846848526604
45-3,0.03370538742714502,0.03418153664150614
45-4,0.025049949367096334,0.021575008555671443
45-5,0.02413674627959189,0.02233481195358067
45-6,0.03017100245798714,0.03187468683544049
