,RMSE,MAPE
2C-5,0.005108347957180616,0.0056108323885854594
2C-6,0.0048930440267347525,0.004951416951040108
2C-7,0.012297522864961026,0.013012074642378612
2C-8,0.005412793696515598,0.005287912702645207
3C-10,0.003834166535520132,0.0037163363862879367
3C-11,0.011766203153592076,0.012151993111112007
3C-12,0.008174622446748952,0.008291716856121395
3C-13,0.010310691244102502,0.009174270776841005
3C-14,0.00498291146923129,0.00486141672581243
3C-15,0.007137507374143733,0.007181707227245456
3C-6,0.011670936667167068,0.011796669962333039
3C-7,0.008165237217272909,0.008830125871479437
3C-8,0.008663789151177013,0.008378184440475462
3C-9,0.013101522098251458,0.01381134785707067
4C-5,0.011487848473456689,0.012039404191688825
4C-6,0.015526715693152336,0.015335619220648833
