2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.995595,1.0,0.9964658,1.0,0.99749744,1.0,0.9950671,1.0,0.9925946,1.0,0.996048,1.0,0.995842,1.0,0.9992025,1.0,0.9990219,1.0,0.9951668,1.0,0.9996159,1.0,0.99554014,1.0,0.9979172,1.0,0.996089,1.0,0.99510694,1.0,1.0030098,1.0
0.9950218,0.9995220090784,0.99424255,0.999529890435318,0.99626994,0.9995330908623988,0.9951366,0.999614233145951,0.9960575,1.000872098857775,0.9936547,0.9994770321351815,0.99764144,0.9996908314449932,0.9983928,0.9997103875670955,0.9984436,0.9996548608934531,0.99435735,0.9996507892981455,0.9968499,0.9996651528449255,0.99814284,1.0007418389973277,0.9975904,0.9998364501044843,0.9948437,0.99946624915489,0.9949269,0.9997141142784282,1.0019568,0.9997355021297794
0.99411225,0.9990358685710397,0.9922309,0.9990038518299752,0.99472094,0.999076406880339,0.99475956,0.9992569511861911,0.996994,1.0013947952121922,0.99453866,0.9990188206672904,0.99570155,0.9993382254770878,0.9972379,0.9993926514864945,0.99672985,0.9993076322695248,0.9931042,0.9993169840445802,0.99837697,0.9992884274246061,0.9988189,1.0011286268720938,0.9977715,0.9995780886753304,0.9944229,0.9989236917183663,0.99343586,0.999414310593389,1.0026771,0.9994133618031537
0.993139,0.9985492556239193,0.990814,0.9984861872995738,0.9932339,0.9986256677561632,0.99394417,0.9989108306543917,0.9978566,1.001676214146161,0.99207354,0.9985621081900742,0.9943087,0.998974237184275,0.99736094,0.9990549231606881,0.9973035,0.9989176914520317,0.9939586,0.9989719020028638,0.9980712,0.9988883766457173,0.9997895,1.0012413135811387,0.9986613,0.999323282678692,0.9951079,0.9983522153397264,0.99570584,0.9990608660019702,1.0041351,0.9990585848107782
0.992769,0.9980740993408483,0.9898951,0.997941872428492,0.9927132,0.9981802790040691,0.9947547,0.9985768016695622,0.9989357,1.001788133091635,0.9905493,0.9980992798309172,0.9964876,0.9986245229421525,0.9962268,0.9987634765768515,0.99581885,0.9985872404235628,0.99274087,0.998614495602513,1.0004873,0.9984910700266606,0.9999938,1.001183786925147,0.9998753,0.9990823428688476,0.996441,0.9978043620475426,0.99517,0.998755865480791,1.004019,0.9987286962109925
0.9921565,0.997604021785142,0.98989034,0.9974040978933042,0.9922414,0.9977509413682477,0.9941702,0.9982262630725305,1.0009396,1.0017843392290773,0.9936737,0.9976487431952561,0.9930537,0.998277577373664,0.99582934,0.9983995198926461,0.9944904,0.998211496032993,0.9917321,0.9982812449450865,0.99620914,0.9980846957490317,1.0017558,1.000984506821488,0.9985784,0.998792812148015,0.993577,0.9972423468042821,0.99572456,0.9984113212179345,1.0040793,0.9983743888109293
0.99103844,0.9971340623393689,0.989064,0.9968567267904888,0.99025416,0.9973060282047829,0.99434304,0.9978742130321291,0.99884415,1.0016570612593756,0.9880512,0.9971366280228864,0.9959848,0.9979033142253875,0.9973072,0.9980379476046606,0.996235,0.9977991236318263,0.9937794,0.9978913022379479,0.99509454,0.99765869476304,1.0003943,1.0007539754226435,0.99861443,0.9985015037109247,0.99312913,0.9966578390504985,0.99873614,0.9980391202293984,1.0012393,0.9980074024184254
0.99072075,0.9966642210035361,0.9884467,0.9963072774500983,0.99006915,0.9968785334748995,0.99437964,0.99751321059638,0.9986918,1.0014521926812223,0.9904499,0.9966959247660195,0.9941139,0.9975393874586491,0.99513817,0.9977317666749675,0.9946649,0.997487662628987,0.99176335,0.9975754905479894,0.99589455,0.9972473690665902,1.0004052,1.0004477127298406,1.0000184,0.9982404164501781,0.9940634,0.9960937411673747,0.9963827,0.9977234871009412,1.0011106,0.9977019326189033
0.99007046,0.9961944977776435,0.9886179,0.9957599063472828,0.98908746,0.9964476501760309,0.9943999,0.9971730195731896,1.0001082,1.0011642874661069,0.9886143,0.9962524633663199,0.99158907,0.9971682006143995,0.99507856,0.9973898809403676,0.99339604,0.9971050965787235,0.9903095,0.9972211652373008,0.99521434,0.9968135531906474,1.0006397,1.0001146285370923,0.99930954,0.9979419971480697,0.99279606,0.9955162548851264,0.9969088,0.9973751198781634,1.0006151,0.9973541995112234
0.9897783,0.9957206407038937,0.98776793,0.9952198090759858,0.98809457,0.9960140322425319,0.994504,0.9968241086844033,0.9986875,1.000846765646498,0.9880345,0.9957763239700188,0.9951863,0.9967713573945451,0.9953785,0.9970125349543291,0.99506545,0.9967361738478472,0.9932165,0.9968749123815135,0.9965782,0.9964350977565127,1.0008407,0.9997542373873871,0.99966073,0.9977424188697698,0.99294007,0.995073604658068,0.99823,0.9970177925930734,0.99986017,0.9970008312957912
0.98969054,0.9952183191349395,0.98720336,0.9946660198865331,0.98835135,0.9955503333281839,0.9937626,0.9964341562948673,0.9988005,1.0005336496027704,0.9890212,0.995356066945885,0.9918332,0.9964335176859812,0.99442697,0.9966823877857262,0.99378204,0.9963831683229157,0.99081266,0.9964993275521812,0.9954746,0.9962155649700078,1.0006645,0.9993812243553543,1.0005373,0.9976419186441222,0.99335647,0.9946757014360813,0.99674666,0.9966937967397924,0.99826694,0.9966953614962691
0.9887432,0.9947063125510235,0.98733854,0.9941108248304944,0.98735046,0.9950778954727559,0.99395347,0.9960186256329118,0.99927807,1.0004074118857047,0.9873649,0.9949009134189577,0.9944688,0.9960687910801987,0.9949677,0.9963408077429529,0.99265826,0.9960266597835531,0.9908838,0.9961654606768221,0.99474835,0.9959316637387644,1.0002644,0.9992355265694585,0.999984,0.9974790798351044,0.9925147,0.9942471536560964,0.99737585,0.9963367083896939,0.99837303,0.9963580768175557
0.9892516,0.994175526486858,0.9872811,0.9935597251249632,0.98678637,0.9946136615211925,0.9943229,0.995621813615778,0.99871325,1.0001734774250493,0.9866836,0.9944620689105244,0.9920763,0.9956977888141931,0.9951242,0.9959863886436207,0.99334955,0.9956582901602191,0.9919746,0.9957992423600569,0.993562,0.9954317494042749,1.0009884,0.9989444950904172,1.0001779,0.9971267364732413,0.9909482,0.99366169383837,1.0007021,0.9960409665995742,1.0004122,0.9960527244161134
0.9883343,0.9936565514165625,0.9865998,0.9930167549958386,0.9861492,0.9941338520419991,0.9940636,0.9952134913760485,0.9982259,0.9997871765487374,0.9883945,0.9940550030042793,0.991909,0.9953190342620323,0.99452615,0.9956770285189651,0.9929365,0.9953070668707042,0.99062514,0.995409484518293,0.9933828,0.9949540866266815,0.99949574,0.9985963617302822,1.0006032,0.9968169397870948,0.992115,0.9930677844531977,0.99784803,0.9957154774025758,0.9988427,0.9957512461512543
0.9875996,0.9931568282662573,0.98684466,0.992459298328319,0.9855424,0.9936705692677011,0.99424696,0.9948052854011952,0.9981282,0.9993118422849686,0.98594046,0.9935985903251942,0.99204564,0.9949567071733887,0.9939623,0.9953438244321376,0.9917352,0.9949627881536648,0.98988366,0.9950660046432052,0.9956734,0.9950053904843945,0.99860084,0.9981095697109261,1.0010607,0.9970649904619574,0.99209094,0.9930525514301972,0.9992349,0.9953072569635365,0.9994583,0.995344931402545
0.98784864,0.9926594673147273,0.9864619,0.991923602030713,0.98512506,0.9932065731104558,0.9932953,0.9944016137564571,0.9991385,0.999312760154947,0.986454,0.9931915843785768,0.99052095,0.9946151143739099,0.99428463,0.9949934404648614,0.9923377,0.9946052963120057,0.99050117,0.9946931311727712,0.9936937,0.9941071553848245,1.0003984,0.9979033718448406,0.99758625,0.996220575240539,0.98929584,0.9920428281202059,0.9950392,0.9950377980228711,0.9961438,0.9950805509303974
0.98622286,0.9921723819278528,0.9854388,0.9913861942433307,0.98455596,0.9927494729883529,0.99383986,0.9939981746414646,0.9989035,0.9985908248248841,0.9863086,0.9928161171956512,0.9929638,0.9942529718635104,0.9933727,0.9946812679754425,0.99283504,0.9942634143943195,0.99072194,0.9943543961757537,0.99372745,0.9935654820963816,0.9966006,0.9974566907111511,1.0000219,0.9958227223425296,0.991493,0.9914110741935095,0.9975313,0.9947262267893334,0.993605,0.9947581758076122
0.98642373,0.9917149421355774,0.9858918,0.9908561214121093,0.9838164,0.9923107424770833,0.9935014,0.9936363583515959,0.9982641,0.9980001449010708,0.9854878,0.9923965796870343,0.99067855,0.9938908908791924,0.99266124,0.9943365087377071,0.990927,0.9939029726457645,0.98930824,0.9939934157114034,0.99352777,0.9931375721296408,0.99915886,0.9968369441524746,0.99927306,0.9955200365214012,0.99062634,0.9908980307390504,1.0023077,0.9944236753518504,1.0006945,0.9944583411158491
