,RMSE,MAPE
0-CC-1,0.017731742517629198,0.0177882221833841
0-CC-2,0.01813866522434274,0.01812918495847792
0-CC-3,0.01643688884964426,0.01644039360909907
10-CC-1,0.011260506168683435,0.01201230110441767
10-CC-2,0.008736826082858478,0.00860959565052229
10-CC-3,0.009093683612000435,0.00849194698256917
25-CC-1,0.0068735390155553145,0.006555525982476483
25-CC-3,0.0064352222837104605,0.006345612636061333
40-CC-1,0.009281821714721302,0.009489102612649958
40-CC-2,0.009591999798808561,0.009968870469684228
40-CC-3,0.009554836135835548,0.00933637533601067
