0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9982532,1.0,0.995452,1.0,0.9947321,1.0,1.002521,1.0,1.0006511,1.0,1.0015416,1.0,1.0023261,1.0,1.0018992,1.0,0.9992151,1.0,0.9989706,1.0,0.99889904,1.0
0.9982532,1.0,0.995452,1.0,0.9947321,1.0,1.002521,1.0,1.0006511,1.0,1.0015416,1.0,1.0023261,1.0,1.0018992,1.0,0.9992151,1.0,0.9989706,1.0,0.9971295,0.9978661159869214
0.985472,1.0026040711534934,0.982108,1.0043564211451166,0.98713064,1.0027152973984517,1.000722,0.9983367541935027,0.99470145,0.998056193673794,0.99387133,0.998750669284312,0.99786985,0.9976125393584997,1.00007,0.9976049151306884,0.99639755,0.9975639881973513,0.99711215,0.9974620159824399,0.9956402,0.9950782997762864
0.98857653,1.00396112231799,0.9804205,1.004502855469322,0.9803685,1.0006237845374821,0.99567485,0.9969212258475475,0.991774,0.9972786711433116,0.9940852,0.9968231304658219,0.99458,0.9948444690495138,0.99790716,0.9959387691346455,0.9942411,0.9946476360392507,0.99469185,0.994683952395651,0.99309576,0.9927034933746344
0.9851336,1.0001100311754996,0.9813474,1.001391126079953,0.97712344,1.0027152973984517,0.9961594,0.9945502158680727,0.9914649,0.9956529422159393,0.9911622,0.9948955916473318,0.9920173,0.9931144251063978,0.99598455,0.9932312818910758,0.99244773,0.9922459342619913,0.99191386,0.9920430771341359,0.99099654,0.9906040268456376
0.9719495,1.002017238217495,0.97309464,1.0010250402694392,0.9826251,1.0012108758668772,0.99367213,0.9927808054356289,0.98902905,0.9932143488248807,0.9889999,0.9942887738711405,0.99179864,0.9897927407356146,0.9958703,0.9910097538963518,0.9908304,0.9895011322308378,0.99066615,0.9902253318242616,0.98979115,0.9882292204439856
0.9727997,1.0,0.97159415,1.0010250402694392,0.97368044,0.998752430925036,0.99263173,0.9914006652983225,0.98654634,0.9915532779643047,0.9887936,0.9924683205425666,0.9897823,0.9885125082177088,0.9928483,0.989100628275886,0.98906547,0.9866534001235161,0.9881852,0.9872414857495626,0.98702914,0.9859920839786611
0.9762069,0.9999633229415,0.9732538,0.9993776541221264,0.9683346,0.9988625105492974,0.9891098,0.9888173260669545,0.9856701,0.9895034458384874,0.9876666,0.99089773335713,0.987906,0.9858828414241722,0.99018997,0.986497275157069,0.98718095,0.9839085980923626,0.97820973,0.9843948280001371,0.98551846,0.983307520220272
0.96959394,0.9984228864845038,0.9643604,0.9975838336506078,0.96961987,0.998789124133123,0.98720086,0.9858801047490975,0.98362595,0.9878070330447075,0.9831743,0.9885061574156702,0.9847343,0.9833915781460849,0.99063176,0.9841716130375925,0.9850904,0.9821244767721127,0.9833976,0.982302706039716,0.9841068,0.9807950438822922
0.9594681,0.9958921694480102,0.9557965,0.9966686191243229,0.97336614,0.9965875316478922,0.9855209,0.9868001981739684,0.98215085,0.9859692525181128,0.9810885,0.9870069605568446,0.9835269,0.9817307359606934,0.9892606,0.982470755666632,0.98277974,0.9789336444108969,0.9825477,0.9796618307782007,0.9812102,0.9792462570986061
