,RMSE,MAPE
25-1,0.011007696549463205,0.010694767655017737
25-2,0.009987343007080922,0.009601832804154692
25-3,0.006681349023907222,0.006061969144782343
25-4,0.01102316614642321,0.010287046247368186
25-6,0.009975046653616948,0.009850340719753227
25-7,0.005633066113595033,0.004998754424068411
25-8,0.0114884115114759,0.011259184666274112
45-1,0.028949509805035217,0.028267143213574274
45-2,0.034629089430168125,0.035393262832173776
45-3,0.030819302241878416,0.032592227723012394
45-4,0.02440049569616741,0.02600231900724524
45-5,0.03410972106068369,0.03547064419014679
45-6,0.02603572326363609,0.025430984046558577
