25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9849123,1.0,0.9918467,1.0,0.9880949,1.0,0.98091877,1.0,0.99709594,1.0,0.99473727,1.0,0.9825963,1.0,0.95514095,1.0,0.95271957,1.0,0.96057427,1.0,0.9690273,1.0,0.959615,1.0,0.965057,1.0
0.9837307,1.0,0.9909861,0.9989129450131352,0.98920524,1.0,0.98168707,1.0,0.9954231,1.0,0.9943541,1.0011374573453495,0.98055494,0.9999147121535181,0.9553808,1.000092353158478,0.952777,1.0000925497454882,0.9607016,1.0,0.9691285,1.0000916170407697,0.9596845,1.0,0.96512294,1.0
0.98346186,1.0,0.99209726,0.9989129450131352,0.9868978,1.0,0.97965086,1.0,0.9954313,1.0000907358678885,0.99597263,1.0011374573453495,0.9799379,1.0,0.9555043,1.000277059475434,0.9529277,1.0001850994909764,0.96082914,1.0,0.9693719,1.0000916170407697,0.9598111,1.0,0.96513355,1.0
0.9845791,1.0,0.9913417,0.9989129450131352,0.99059546,0.9999105705598283,0.9790989,1.0,0.9966289,1.0012703021504399,0.9956062,1.000087496718873,0.9798895,0.9999147121535181,0.9557048,1.000369412633912,0.95294344,1.0002776492364647,0.96090543,1.0,0.96952736,1.000183234081539,0.95986116,1.0,0.9650495,0.9998151571164511
0.9872986,1.0,0.99125516,0.9989129450131352,0.98883355,0.9999105705598283,0.9774171,1.0,0.9968747,1.0010888304146628,0.99431443,1.000087496718873,0.9804822,1.0001705756929637,0.955853,1.000369412633912,0.9530741,1.0002776492364647,0.9608972,1.0,0.96940255,1.000274851122309,0.9598924,1.0,0.96494925,0.9999075785582255
0.9863242,1.0,0.9918804,0.9989129450131352,0.98753047,0.9999105705598283,0.9806129,1.0,0.9942409,1.000181471735777,0.99497974,1.000087496718873,0.9831587,1.0000852878464819,0.9558693,1.000184706316956,0.9531069,1.0003701989819527,0.96098197,0.9999093710349828,0.96932197,1.000183234081539,0.9598795,1.0,0.9655057,1.0
0.9850426,1.0,0.9908762,0.9989129450131352,0.9869901,1.0,0.9791511,1.0,0.99774516,1.0010888304146628,0.99540925,1.000087496718873,0.9818791,1.0000852878464819,0.956267,1.00046176579239,0.95302653,1.0001850994909764,0.9608954,0.9999093710349828,0.9694872,1.000274851122309,0.95976055,1.0000905879155721,0.96631134,1.0
0.9843379,1.0,0.9917401,1.0,0.98950374,1.0,0.9791008,1.0,0.99630797,1.000181471735777,0.9949361,1.0,0.9818251,1.0000852878464819,0.9568163,1.000554118950868,0.95297015,1.0002776492364647,0.9614872,1.0001812579300344,0.97013307,1.0005497022446177,0.9605119,1.0000905879155721,0.96574914,1.0
0.98486626,1.0,0.9910015,0.9989129450131352,0.98984325,0.9999105705598283,0.97924316,0.9988997037663986,0.9965428,1.0,0.9942688,1.0,0.98093843,1.0001705756929637,0.9568521,1.000646472109346,0.95375824,1.0003701989819527,0.96190846,1.0001812579300344,0.9708444,1.0005497022446177,0.9610299,1.0000905879155721,0.96545017,1.0
0.98491704,1.0,0.99164474,0.9989129450131352,0.987991,1.0,0.9798192,1.0,0.9975952,1.0,0.9942335,1.0,0.98057973,1.0001705756929637,0.9565886,1.000646472109346,0.9540987,1.0005552984729291,0.9615663,1.000090628965017,0.97044635,1.0005497022446177,0.96063733,1.000181175831144,0.9654223,1.0
