,RMSE,MAPE
0-CC-1,0.011104439712060954,0.009871697420024948
0-CC-2,0.011389103832947764,0.009935305547999524
0-CC-3,0.01003376253515521,0.008827664163531375
10-CC-1,0.018652592591077398,0.020359239990496335
10-CC-2,0.015070318636161189,0.016137706380292844
10-CC-3,0.015969936655923927,0.016609481858035312
25-CC-1,0.009303177480090926,0.008941218838668854
25-CC-2,0.009937009275487563,0.01049358995091912
25-CC-3,0.010441772763898538,0.011197205502005718
40-CC-1,0.005663296378463024,0.005592011336382118
40-CC-3,0.004354595062917567,0.00432103067138305
