,RMSE,MAPE
25-1,0.00928698893900199,0.008571288688399922
25-2,0.010084969507524076,0.010099101314031439
25-3,0.007255188745311945,0.005592036721334099
25-4,0.00979129952511272,0.009086752554958638
25-5,0.007119159689984676,0.0065538248456331535
25-6,0.01094795312604876,0.011075147426009102
25-8,0.010446719524254836,0.010072268356458039
45-1,0.019208943173542346,0.01979639229765363
45-2,0.02726309423158376,0.02861376158666601
45-3,0.024841179609202815,0.025226343147435083
45-4,0.023818086504443104,0.022689381767502594
45-5,0.029757019641914628,0.030989955558594455
45-6,0.02116097498002345,0.021960497639826545
