25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99452424,1.0,0.9967619,1.0,0.9954426,1.0,0.99087715,1.0,1.0019228,1.0,1.0018089,1.0,0.99250054,1.0,0.9829173,1.0,0.98338914,1.0,0.98744357,1.0,0.9906113,1.0,0.98468876,1.0,0.9872272,1.0
0.9931098,1.0,0.9959035,0.9989129450131352,0.9966366,1.0,0.99176264,1.0,1.0033007,1.0,0.99998105,1.0,0.98955226,0.9999147121535181,0.98316264,1.000092353158478,0.9836128,1.0000925497454882,0.9875909,1.0,0.99080944,1.0000916170407697,0.98481584,1.0,0.98734415,1.0
0.9930345,1.0,0.9970678,0.9989129450131352,0.99406576,1.0,0.98912394,1.0,1.0035617,1.0,0.9997883,1.0000907358678885,0.98907995,1.0,0.98345304,1.000277059475434,0.98382306,1.0001850994909764,0.9877658,1.0,0.99113154,1.0000916170407697,0.9849577,1.0,0.9874306,1.0
0.9946071,1.0,0.9962841,0.9989129450131352,0.99899805,0.9999105705598283,0.98840237,1.0,1.0028386,1.0,1.0013597,1.0012703021504399,0.98903847,0.9999147121535181,0.9837632,1.000369412633912,0.9839655,1.0002776492364647,0.9878373,1.0,0.99132574,1.000183234081539,0.9850316,1.0,0.98736537,0.9998151571164511
0.99808097,1.0,0.9962534,0.9989129450131352,0.9961858,0.9999105705598283,0.98722076,1.0,1.0038172,1.0,1.0014489,1.0010888304146628,0.9906558,1.0001705756929637,0.9841465,1.000369412633912,0.9841554,1.0002776492364647,0.98793113,1.0,0.99122715,1.000274851122309,0.98517597,1.0,0.98719835,0.9999075785582255
0.9962996,1.0,0.9968891,0.9989129450131352,0.9947287,0.9999105705598283,0.9912667,1.0,1.0049429,1.0,0.99852586,1.000181471735777,0.99341786,1.0000852878464819,0.9840529,1.000184706316956,0.9844314,1.0003701989819527,0.9880643,0.9999093710349828,0.991173,1.000183234081539,0.9852073,1.0,0.9876621,1.0
0.9945655,1.0,0.99571,0.9989129450131352,0.9943837,1.0,0.98962164,1.0,1.0028243,1.0,1.0025381,1.0010888304146628,0.9915854,1.0000852878464819,0.9842589,1.00046176579239,0.98447573,1.0001850994909764,0.98791814,0.9999093710349828,0.9911963,1.000274851122309,0.9851458,1.0000905879155721,0.9886209,1.0
0.99385273,1.0,0.99675524,1.0,0.99818325,1.0,0.98964214,1.0,1.0055823,1.0000914243920278,1.0006928,1.000181471735777,0.9911275,1.0000852878464819,0.98499286,1.000554118950868,0.98443973,1.0002776492364647,0.9883268,1.0001812579300344,0.99186254,1.0005497022446177,0.9857967,1.0000905879155721,0.9880699,1.0
0.99499536,1.0,0.9957973,0.9989129450131352,0.9976771,0.9999105705598283,0.9896761,0.9988997037663986,1.0031829,1.0,1.0012403,1.0,0.9906279,1.0001705756929637,0.9852662,1.000646472109346,0.9850404,1.0003701989819527,0.98883915,1.0001812579300344,0.99278796,1.0005497022446177,0.98638916,1.0000905879155721,0.98779106,1.0
0.9950206,1.0,0.99655926,0.9989129450131352,0.9953152,1.0,0.9902098,1.0,1.0049546,1.0,1.0021307,1.0,0.9904947,1.0001705756929637,0.9850638,1.000646472109346,0.9852525,1.0005552984729291,0.9885249,1.000090628965017,0.9923645,1.0005497022446177,0.98607993,1.000181175831144,0.98787236,1.0
