,RMSE,MAPE
2C-5,0.006553897131048347,0.005260924732541877
2C-7,0.01117456952771759,0.010858376326052067
2C-8,0.012410651131137238,0.011450808472054793
3C-10,0.010250768939901617,0.007226829536056058
3C-11,0.012276262350437434,0.012755845135118779
3C-12,0.01308389601729886,0.012646468767889565
3C-13,0.01562574438338983,0.01686499680637063
3C-14,0.014507756336136136,0.013544338541354334
3C-15,0.01566881818708471,0.014123618100309206
3C-5,0.01263758890519164,0.009689984205792495
3C-6,0.018104950460993016,0.018303974663391735
3C-7,0.016579016404150253,0.015585232209293929
3C-8,0.02163017768119679,0.016928988661864056
3C-9,0.013082226625214148,0.014588944293580501
4C-5,0.010939845933877009,0.011253098884231056
4C-6,0.016390414558025767,0.017167524805927203
