2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99761844,1.0,0.99992466,1.0,0.9976759,1.0,1.001816,1.0,0.99844086,1.0,1.0032406,1.0,1.0064968,1.0,1.0032959,1.0,1.0021966,1.0,1.003171,1.0,1.0072768,1.0,1.005992,1.0,1.0039693,1.0,0.9988127,1.0,0.9964113,1.0,1.0055062,1.0
0.9981613,0.9995220090784,1.0001976,0.9995330908623988,0.9987997,0.999614233145951,1.004885,1.000872098857775,0.99791884,0.9994770321351815,1.0050132,0.9996908314449932,1.0068271,0.9997103875670955,1.0038573,0.9996548608934531,1.0021467,0.9996507892981455,1.0049293,1.0010253318977886,1.0059927,0.9996651528449255,1.0097429,1.0007418389973277,1.0046978,0.9998364501044843,0.9986105,0.99946624915489,0.9964112,0.9997141142784282,1.0054404,0.9997355021297794
0.9981729,0.9990358685710397,0.9999354,0.999076406880339,0.99936604,0.9992569511861911,1.0064412,1.0013947952121922,0.9986832,0.9990188206672904,1.0041968,0.9993382254770878,1.0058248,0.9993926514864945,1.002654,0.9993076322695248,1.0014167,0.9993169840445802,1.0062962,1.0016353857833409,1.0078999,0.9992884274246061,1.0113977,1.0011286268720938,1.0053347,0.9995780886753304,0.9986274,0.9989236917183663,0.9955294,0.999414310593389,1.0066307,0.9994133618031537
0.99808335,0.9985492556239193,0.9996824,0.9986256677561632,0.99950993,0.9989108306543917,1.0078527,1.001676214146161,0.9972807,0.9985621081900742,1.0027418,0.998974237184275,1.0065024,0.9990549231606881,1.0035958,0.9989176914520317,1.0023309,0.9989719020028638,1.0082437,1.0020329236456034,1.0081372,0.9988883766457173,1.0131003,1.0012413135811387,1.0068208,0.999323282678692,0.9992285,0.9983522153397264,0.99781203,0.9990608660019702,1.0086502,0.9990585848107782
0.9984627,0.9980740993408483,0.9998462,0.9981802790040691,1.0007514,0.9985768016695622,1.0093184,1.001788133091635,0.9970218,0.9980992798309172,1.0058763,0.9986245229421525,1.0061941,0.9987634765768515,1.003103,0.9985872404235628,1.0021188,0.998614495602513,1.0088887,1.0021875860526828,1.0123036,0.9984910700266606,1.0134978,1.001183786925147,1.0089083,0.9990823428688476,1.0006168,0.9978043620475426,0.9977801,0.998755865480791,1.0087973,0.9987286962109925
0.99861014,0.997604021785142,1.0001512,0.9977509413682477,1.0008471,0.9982262630725305,1.012485,1.0017843392290773,0.99860215,0.9976487431952561,1.0028641,0.998277577373664,1.0060163,0.9983995198926461,1.0019425,0.998211496032993,1.0011632,0.9982812449450865,1.0134922,1.0022354417836883,1.0075366,0.9980846957490317,1.0163525,1.000984506821488,1.0078375,0.998792812148015,0.99883544,0.9972423468042821,0.99813676,0.9984113212179345,1.008993,0.9983743888109293
0.9981835,0.9971340623393689,0.99899065,0.9973060282047829,1.0012842,0.9978742130321291,1.0099949,1.0016570612593756,0.99592304,0.9971366280228864,1.0054321,0.9979033142253875,1.007978,0.9980379476046606,1.003731,0.9977991236318263,1.0032325,0.9978913022379479,1.0110967,1.0021753325470415,1.0074493,0.99765869476304,1.0151114,1.0007539754226435,1.0086638,0.9985015037109247,0.9988581,0.9966578390504985,1.0003877,0.9980391202293984,1.0064374,0.9980074024184254
0.99830246,0.9966642210035361,0.9993261,0.9968785334748995,1.0016968,0.99751321059638,1.0100427,1.0014521926812223,0.99730587,0.9966959247660195,1.0046716,0.9975393874586491,1.0061394,0.9977317666749675,1.0030959,0.997487662628987,1.0020125,0.9975754905479894,1.0114428,1.0020647461826533,1.0078801,0.9972473690665902,1.0157452,1.0004477127298406,1.0102135,0.9982404164501781,0.9994658,0.9960937411673747,0.9986607,0.9977234871009412,1.0065978,0.9977019326189033
0.9981787,0.9961944977776435,0.9989139,0.9964476501760309,1.0019553,0.9971730195731896,1.011643,1.0011642874661069,0.9962809,0.9962524633663199,1.0018003,0.9971682006143995,1.0059863,0.9973898809403676,1.0018892,0.9971050965787235,1.0005722,0.9972211652373008,1.0114415,1.001829917805802,1.0074027,0.9968135531906474,1.015919,1.0001146285370923,1.009884,0.9979419971480697,0.9988632,0.9955162548851264,0.99900174,0.9973751198781634,1.0059315,0.9973541995112234
0.9981742,0.9957206407038937,0.998392,0.9960140322425319,1.0025076,0.9968241086844033,1.0102831,1.000846765646498,0.9963567,0.9957763239700188,1.0061632,0.9967713573945451,1.006978,0.9970125349543291,1.0036376,0.9967361738478472,1.0035101,0.9968749123815135,1.0110278,1.0015629011156153,1.0095646,0.9964350977565127,1.0165268,0.9997542373873871,1.0107517,0.9977424188697698,0.99906015,0.995073604658068,1.000233,0.9970177925930734,1.0059241,0.9970008312957912
