,RMSE,MAPE
2C-5,0.0043400380736133845,0.004183485385576926
2C-7,0.010112085470705419,0.010181401304156968
2C-8,0.009750549227612145,0.008463166670812552
3C-10,0.008116839897314506,0.005523691212386266
3C-11,0.010048081947597015,0.009595135598953804
3C-12,0.01069911185178306,0.010703999003176043
3C-13,0.012116283645740645,0.012464729179599924
3C-14,0.01015374489961908,0.009341990298666654
3C-15,0.012004333507147398,0.011449747392388764
3C-5,0.009733602733981437,0.0062530892921405954
3C-6,0.014589609084348806,0.015555594554354958
3C-7,0.013471126854440659,0.013075430206612738
3C-8,0.01764438523436423,0.014136887272434359
3C-9,0.01275361321014818,0.014017483039270546
4C-5,0.011984841368671235,0.012476925879435923
4C-6,0.015525721244971919,0.015911368728684223
