2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99512756,1.0,0.9954508,1.0,0.99616784,1.0,0.99485135,1.0,0.99225277,1.0,0.99535763,1.0,0.9947639,1.0,0.99691504,1.0,0.99674994,1.0,0.9943506,1.0,0.99210685,1.0,0.9945826,1.0,0.99633086,1.0,0.9952751,1.0,0.9954553,1.0,1.0004605,1.0
0.9940161,0.9995220090784,0.9930871,0.999529890435318,0.99466985,0.9995330908623988,0.99445087,0.999614233145951,0.994709,1.000872098857775,0.9931095,0.9994770321351815,0.9958458,0.9996908314449932,0.9961056,0.9997103875670955,0.9961807,0.9996548608934531,0.99351543,0.9996507892981455,0.99339914,1.0010253318977886,0.9966192,1.0007418389973277,0.9960629,0.9998364501044843,0.9939267,0.99946624915489,0.9947712,0.9997141142784282,0.9994934,0.9997355021297794
0.992955,0.9990358685710397,0.99126625,0.9990038518299752,0.99307865,0.999076406880339,0.99391264,0.9992569511861911,0.99538517,1.0013947952121922,0.9930989,0.9990188206672904,0.9940517,0.9993382254770878,0.9949707,0.9993926514864945,0.9945881,0.9993076322695248,0.99221,0.9993169840445802,0.9937717,1.0016353857833409,0.9970694,1.0011286268720938,0.99605006,0.9995780886753304,0.99335676,0.9989236917183663,0.9931066,0.999414310593389,1.0005587,0.9994133618031537
0.99191755,0.9985492556239193,0.9899182,0.9984861872995738,0.9916839,0.9986256677561632,0.9931198,0.9989108306543917,0.9961292,1.001676214146161,0.99133855,0.9985621081900742,0.99275297,0.998974237184275,0.994939,0.9990549231606881,0.99500054,0.9989176914520317,0.9927927,0.9989719020028638,0.99498534,1.0020329236456034,0.99765843,1.0012413135811387,0.99679786,0.999323282678692,0.9939198,0.9983522153397264,0.9950258,0.9990608660019702,1.0018992,0.9990585848107782
0.9915019,0.9980740993408483,0.98904777,0.997941872428492,0.9911726,0.9981802790040691,0.9938379,0.9985768016695622,0.9967435,1.001788133091635,0.9895682,0.9980992798309172,0.99435186,0.9986245229421525,0.9938629,0.9987634765768515,0.9935661,0.9985872404235628,0.99174124,0.998614495602513,0.9953338,1.0021875860526828,0.99764997,1.001183786925147,0.9975906,0.9990823428688476,0.99483484,0.9978043620475426,0.99528456,0.998755865480791,1.0016527,0.9987286962109925
0.9909185,0.997604021785142,0.98882693,0.9974040978933042,0.9906183,0.9977509413682477,0.9933432,0.9982262630725305,0.99812555,1.0017843392290773,0.9920178,0.9976487431952561,0.99170774,0.998277577373664,0.9935345,0.9983995198926461,0.9923936,0.998211496032993,0.99065477,0.9982812449450865,0.99798465,1.0022354417836883,0.99897057,1.000984506821488,0.99664384,0.998792812148015,0.9923727,0.9972423468042821,0.995635,0.9984113212179345,1.0011708,0.9983743888109293
0.9898911,0.9971340623393689,0.9879212,0.9968567267904888,0.98888993,0.9973060282047829,0.9933628,0.9978742130321291,0.9964301,1.0016570612593756,0.98774475,0.9971366280228864,0.9939931,0.9979033142253875,0.99447936,0.9980379476046606,0.9937595,0.9977991236318263,0.9923692,0.9978913022379479,0.9959764,1.0021753325470415,0.9976868,1.0007539754226435,0.9966963,0.9985015037109247,0.99204856,0.9966578390504985,0.99823415,0.9980391202293984,0.9980382,0.9980074024184254
0.9894635,0.9966642210035361,0.9872584,0.9963072774500983,0.98856217,0.9968785334748995,0.99330145,0.99751321059638,0.9961509,1.0014521926812223,0.9889428,0.9966959247660195,0.9923609,0.9975393874586491,0.99276614,0.9977317666749675,0.99236184,0.997487662628987,0.9906476,0.9975754905479894,0.995519,1.0020647461826533,0.99763596,1.0004477127298406,0.9977624,0.9982404164501781,0.99267143,0.9960937411673747,0.9956625,0.9977234871009412,0.9982253,0.9977019326189033
0.98886937,0.9961944977776435,0.9872222,0.9957599063472828,0.98764026,0.9964476501760309,0.99312025,0.9971730195731896,0.9971451,1.0011642874661069,0.98778254,0.9962524633663199,0.9897771,0.9971682006143995,0.99256283,0.9973898809403676,0.9912316,0.9971050965787235,0.989116,0.9972211652373008,0.99577487,1.001829917805802,0.9976722,1.0001146285370923,0.99707335,0.9979419971480697,0.99149865,0.9955162548851264,0.99641806,0.9973751198781634,0.99760586,0.9973541995112234
0.9884867,0.9957206407038937,0.9863896,0.9952198090759858,0.986635,0.9960140322425319,0.9931709,0.9968241086844033,0.9957868,1.000846765646498,0.98710114,0.9957763239700188,0.9926335,0.9967713573945451,0.9926328,0.9970125349543291,0.992554,0.9967361738478472,0.9915663,0.9968749123815135,0.99518555,1.0015629011156153,0.99775666,0.9997542373873871,0.9972571,0.9977424188697698,0.9915706,0.995073604658068,0.9969407,0.9970177925930734,0.99730176,0.9970008312957912
0.98820764,0.9952183191349395,0.9857359,0.9946660198865331,0.98673075,0.9955503333281839,0.9925012,0.9964341562948673,0.99581975,1.0005336496027704,0.98753804,0.995356066945885,0.9902884,0.9964335176859812,0.9918407,0.9966823877857262,0.9913805,0.9963831683229157,0.98960805,0.9964993275521812,0.9957238,1.001277656573745,0.9974784,0.9993812243553543,0.9978903,0.9976419186441222,0.99181277,0.9946757014360813,0.99547315,0.9966937967397924,0.9962314,0.9966953614962691
0.9874512,0.9947063125510235,0.985647,0.9941108248304944,0.9858235,0.9950778954727559,0.9925491,0.9960186256329118,0.9961376,1.0004074118857047,0.9864339,0.9949009134189577,0.9922451,0.9960687910801987,0.99211496,0.9963408077429529,0.9904831,0.9960266597835531,0.9895445,0.9961654606768221,0.9955994,1.0012989935238736,0.9970398,0.9992355265694585,0.997265,0.9974790798351044,0.9909727,0.9942471536560964,0.99524844,0.9963367083896939,0.9959513,0.9963580768175557
0.9877239,0.994175526486858,0.98561287,0.9935597251249632,0.98523706,0.9946136615211925,0.9927583,0.995621813615778,0.9954491,1.0001734774250493,0.98579645,0.9944620689105244,0.9902056,0.9956977888141931,0.9921826,0.9959863886436207,0.99094903,0.9956582901602191,0.9903398,0.9957992423600569,0.9961607,1.0011176904104864,0.99750316,0.9989444950904172,0.997601,0.9971267364732413,0.98965734,0.99366169383837,0.9992123,0.9960409665995742,0.9969422,0.9960527244161134
0.98688775,0.9936565514165625,0.9848743,0.9930167549958386,0.98458916,0.9941338520419991,0.99243313,0.9952134913760485,0.9951598,0.9997871765487374,0.9867206,0.9940550030042793,0.9896914,0.9953190342620323,0.99169415,0.9956770285189651,0.9903844,0.9953070668707042,0.9891241,0.995409484518293,0.9950671,1.0007883088632097,0.99616176,0.9985963617302822,0.9976401,0.9968169397870948,0.9904223,0.9930677844531977,0.9968024,0.9957154774025758,0.9961023,0.9957512461512543
0.9861391,0.9931568282662573,0.984963,0.992459298328319,0.98403215,0.9936705692677011,0.99262613,0.9948052854011952,0.9950169,0.9993118422849686,0.9850171,0.9935985903251942,0.9898354,0.9949567071733887,0.9909845,0.9953438244321376,0.989477,0.9949627881536648,0.9885574,0.9950660046432052,0.994258,1.0003334660491685,0.9953798,0.9981095697109261,0.99780923,0.9970649904619574,0.99017423,0.9930525514301972,0.9981441,0.9953072569635365,0.99560434,0.995344931402545
0.98625106,0.9926594673147273,0.98448986,0.991923602030713,0.98347574,0.9932065731104558,0.9918304,0.9944016137564571,0.99580044,0.999312760154947,0.9851295,0.9931915843785768,0.98857504,0.9946151143739099,0.9910985,0.9949934404648614,0.9899216,0.9946052963120057,0.98883104,0.9946931311727712,0.99572784,1.0002693942360605,0.9967423,0.9979033718448406,0.9948926,0.996220575240539,0.987951,0.9920428281202059,0.9947335,0.9950377980228711,0.9942574,0.9950805509303974
0.9849149,0.9921723819278528,0.9835574,0.9913861942433307,0.9828586,0.9927494729883529,0.99218684,0.9939981746414646,0.9957914,0.9985908248248841,0.98495704,0.9928161171956512,0.99020785,0.9942529718635104,0.990341,0.9946812679754425,0.9901483,0.9942634143943195,0.9890501,0.9943543961757537,0.9934307,0.9997507844224954,0.9931837,0.9974566907111511,0.99666697,0.9958227223425296,0.9895993,0.9914110741935095,0.99561554,0.9947262267893334,0.99180794,0.9947581758076122
0.9849569,0.9917149421355774,0.9837733,0.9908561214121093,0.98225576,0.9923107424770833,0.9917833,0.9936363583515959,0.9950483,0.9980001449010708,0.9841346,0.9923965796870343,0.98880124,0.9938908908791924,0.9896285,0.9943365087377071,0.988669,0.9939029726457645,0.98776335,0.9939934157114034,0.99561864,0.9991653594736629,0.9956813,0.9968369441524746,0.9960863,0.9955200365214012,0.98872465,0.9908980307390504,1.0003452,0.9944236753518504,0.99685454,0.9944583411158491
0.98477834,0.9912638802799875,0.98344225,0.9903616842428561,0.98232114,0.9919081567016985,0.9913028,0.9932869824033054,0.99485934,0.9975682564827282,0.9820419,0.9920012059080169,0.99150324,0.9935803687504092,0.9896858,0.994022807789169,0.9897075,0.9936041102036082,0.98980504,0.9936999727323588,0.99515027,0.9987450825188311,0.99610573,0.9964049480934148,0.9952666,0.9952116620082636,0.98804903,0.9904005178275757,1.0008248,0.9940897636962789,0.9955408,0.994158154229847
0.98432153,0.9908698655247469,0.9827354,0.9898759267717143,0.98153317,0.9915183523707535,0.99152535,0.9929536510077258,0.9949028,0.9971493406266857,0.9845261,0.9916163250636832,0.98857176,0.9932541574710851,0.9897058,0.9937055608154906,0.9886644,0.9932751341285837,0.9871926,0.9933482971587746,0.9957777,0.9983810131869072,0.9968831,0.9959996521700523,0.9959845,0.9949447675410826,0.9880581,0.9899164528192228,0.99531555,0.9937115893328659,0.99846107,0.9938545627995801
0.9838634,0.990382662027939,0.98224586,0.9894240934727714,0.98106384,0.991070704572665,0.9913619,0.9925698606565442,0.9948564,0.9967468240475071,0.9825324,0.9912472735608228,0.98853797,0.9929126261976805,0.9887113,0.9933633693890708,0.9876055,0.9929374312456605,0.98743623,0.9930104248668584,0.99476165,0.9980204796924365,0.9953544,0.9956150488518428,0.9953578,0.9946661401466143,0.9866552,0.9894388737464398,0.9959848,0.9934334689986294,0.9963829,0.9935473320288827
0.9834547,0.9899637260756502,0.9815659,0.988889314044682,0.9811719,0.9906628278737777,0.9907996,0.992237808174582,0.9936369,0.9963348840032635,0.9810137,0.9908495013967311,0.987964,0.9925787241582754,0.989696,0.9930668483209746,0.9883239,0.9926351272454668,0.9883586,0.992696646696072,0.99392927,0.9976448274447342,0.99499035,0.9952143647700888,0.99409413,0.9943954532180938,0.98719937,0.9889629012815585,0.99651206,0.9931334263785989,0.99419767,0.9932507844833112
0.9832718,0.9895557743476507,0.98095816,0.9884267228100533,0.9803096,0.9902677920678966,0.9908957,0.9919087785793589,0.99518716,0.995956721574058,0.9830081,0.9905197234494133,0.9866935,0.9922470370577721,0.98927546,0.9927676371648385,0.9874639,0.9922981003828748,0.98700756,0.9923496543787715,0.99538356,0.9972883174894329,0.9957203,0.9948289725842379,0.9957393,0.9941231663449432,0.98692477,0.9885237022862706,0.9975564,0.9928175543151503,0.9946717,0.9929505975973089
0.9830776,0.9891788855335183,0.98089546,0.9879586303583107,0.98050386,0.9898723401219653,0.99043125,0.9915859110224899,0.9943733,0.995568890914458,0.9814921,0.9901420977199235,0.9882886,0.9919170111614448,0.9886158,0.9924356558452967,0.9877876,0.9920067356207434,0.9873354,0.9920533767972404,0.9941505,0.9969190053640519,0.9946187,0.9944534715850186,0.9951598,0.9938717972663953,0.98528975,0.9880870024588241,0.99720025,0.9925205581163044,0.99447095,0.9927032398465045
0.98256266,0.9887869967571729,0.9802744,0.9874994009785856,0.9803838,0.9894966251041828,0.9906129,0.991263508525119,0.9943326,0.9951625804727218,0.98114675,0.9898078228005946,0.9876273,0.9915944299208728,0.98845583,0.9921496505759049,0.9887122,0.991686978004759,0.98815125,0.9917055217748316,0.9949829,0.9965761510568327,0.9954465,0.9940831285665543,0.9952965,0.9936015251383329,0.9850463,0.9876290002007649,0.9978375,0.9921656201811679,0.99367684,0.9924103316413567
0.9819241,0.9883929820019322,0.9794796,0.9870450004449919,0.9797957,0.9891016487468811,0.99007815,0.9909312235134047,0.9937984,0.9947964727358314,0.980597,0.9894277986860374,0.9881548,0.9912608355118677,0.98811585,0.991850622834858,0.9873263,0.9913607674674474,0.9869543,0.9913881695400387,0.994994,0.996222384423684,0.9959273,0.9937132710051017,0.99495596,0.9933373565027446,0.983908,0.987205331748462,0.9961945,0.9918607988612375,0.99578136,0.9921313938075134
0.9824588,0.9879879830224021,0.978856,0.9865925558997024,0.9791195,0.9887086341926831,0.9897453,0.9905569668819447,0.9942958,0.9943970769145681,0.9806805,0.9890901660276069,0.98703295,0.9909631108078567,0.9878596,0.991524999905234,0.9869579,0.9910764087341857,0.98663193,0.9910819708498092,0.994443,0.9958645942513796,0.9956191,0.9933461441393445,0.99490887,0.9930705212927725,0.98417085,0.9867700005129229,0.99762535,0.991552692185124,0.99416965,0.9918402465735346
0.98196405,0.987595090311579,0.97922385,0.9861255636913826,0.97904617,0.9883078913232429,0.9899513,0.9902136367071456,0.99385154,0.9940138967961649,0.979682,0.9887513941362739,0.98772866,0.9906387453109459,0.98770064,0.991241929277336,0.9871332,0.9907702329811874,0.98727196,0.99072505742381,0.99511784,0.9955335057480851,0.99528295,0.9929759831672621,0.99493426,0.9929470292702182,0.98371094,0.9864683152526437,0.9984902,0.991227441923117,0.99241215,0.9915263241123811
0.981579,0.9871505245026148,0.97811955,0.9856651729435991,0.9780684,0.9878768891272154,0.9895044,0.9898460071735377,0.9936624,0.9936537858097763,0.97954607,0.9883936750028758,0.9862225,0.9903188712179126,0.9876992,0.9909241320583767,0.98678595,0.9904568668301431,0.98590946,0.9903996327341158,0.9942524,0.9951856524982633,0.9952323,0.9926323402844883,0.9946255,0.9926640760995271,0.98249507,0.9860701740146763,0.9970797,0.9909083442372283,0.99384075,0.9912561911344017
0.9816622,0.9867424546646819,0.97796625,0.9851639509399036,0.97791916,0.9874306680950217,0.9887133,0.9894919806302691,0.9948497,0.9934101831187329,0.9797415,0.9880607191953392,0.98829234,0.9900068109371231,0.987597,0.9906110424934851,0.98683447,0.9901541326351886,0.986679,0.990108346517831,0.9951392,0.9949669182780835,0.9958575,0.9923758976176016,0.9946388,0.9924172105688296,0.9829101,0.9856560857057463,0.99884206,0.9905814811640046,0.99392575,0.9909561216464792
0.98114514,0.9863526328122615,0.9783228,0.9846876066624903,0.97775424,0.9870314114400489,0.9889403,0.9891707407816459,0.99421835,0.9930139080553715,0.97933865,0.9877001219998535,0.98611706,0.9896930279260758,0.98736095,0.9903420336894391,0.98647064,0.9898652875851993,0.98642296,0.9897656061042562,0.99360824,0.9946075430751918,0.9947647,0.9920079818841961,0.99304515,0.99215796028155,0.9823099,0.9852574089318072,0.9972375,0.9902719408779234,0.992971,0.9906865756588916
