,RMSE,MAPE
2C-5,0.009372453825313863,0.00951440922740226
2C-6,0.012382320397222979,0.013443280568878021
2C-7,0.010996672048864172,0.010527647517127866
2C-8,0.014860447464465944,0.01509702528650665
3C-10,0.011999453001362943,0.011820439525314178
3C-11,0.005020855741024977,0.0048428994798711145
3C-12,0.006616452264992598,0.005370027232287196
3C-13,0.007092326954467942,0.007031121947150019
3C-14,0.0041013886527237605,0.0039222527059122134
3C-15,0.004158151539200373,0.004294222246741598
3C-5,0.011084370019642919,0.010847763127055685
3C-7,0.016145094559716983,0.017609424798642772
3C-8,0.011235821872565752,0.012059964977885846
3C-9,0.011866344620125376,0.012446229091609976
4C-5,0.014926017375224457,0.014729778191233557
4C-6,0.01437243212251195,0.01524128494522278
