,RMSE,MAPE
1C-4,0.005592894172702488,0.005553503375401815
1C-5,0.008808103286814568,0.00829528667775124
1C-6,0.006823461382747474,0.006827838131928206
1C-7,0.01858618779218101,0.020607082900553925
1C-8,0.00908040932067256,0.007325654871757041
1C-9,0.015372235300124626,0.016483977977673578
2C-4,0.013368750076583011,0.0137911901693085
2C-5,0.006514985399735079,0.006116691378698744
3C-10,0.01564777659011946,0.015731209307160744
3C-4,0.022717245752037655,0.025237714774676165
3C-5,0.012305503222176491,0.01315470651462285
3C-6,0.010395143865137334,0.011193258694060407
3C-7,0.00865638935297232,0.009095949930456789
3C-8,0.0058038675527909405,0.005753249658802648
3C-9,0.012082730804470618,0.011798969144197723
