1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99095565,1.0,0.98771745,1.0,0.98508894,1.0,0.9973137,1.0,0.99047124,1.0,0.99912584,1.0,1.001143,1.0,0.97808605,1.0,1.0052958,1.0,0.9973782,1.0,0.9961132,1.0,0.9968524,1.0,0.9977725,1.0,0.9968843,1.0,0.9973867,1.0
0.989335,0.9990836896762371,0.986544,0.9994822676676159,0.98741215,0.9989529709449438,0.9980404,0.9985793620043909,0.988735,0.9992635591751865,0.9980146,0.999401964972234,1.0022223,0.9993888064262639,0.9817619,0.99881010092107,1.0057962,0.9981347330065502,0.997858,0.998165137614679,0.99538887,0.9989910067997368,0.9970828,0.9990772070132267,0.9981135,0.9982060033254572,0.9974886,0.9990728476821192,1.002493,1.0001314060446782
0.98841685,0.998167379352474,0.9860307,0.9984036586418154,0.9845954,0.9986912136811797,0.999343,0.997373972189935,0.9933507,0.9980505978166697,0.9980238,0.9985049124305851,1.0021003,0.9981664192787916,0.9809468,0.9975761315058833,1.0056969,0.9971804103587386,0.99648637,0.998165137614679,0.9948588,0.9971046282079402,0.9969645,0.9972755635628597,0.99819,0.9982060033254572,0.9966627,0.9981456953642385,1.0036093,0.9992115637319318
0.98686665,0.9978619425778865,0.98549044,0.9971956165329192,0.98847646,0.9980368205217696,0.9973077,0.9967282276464764,0.9917995,1.0009963611159247,0.9983608,0.9979068774028192,1.0006438,0.9969876888151576,0.983086,0.9964743730994667,1.0056272,0.9954018999696354,0.99594223,0.9972040192223678,0.99413514,0.9961833735468304,0.99559444,0.9963527705760864,0.99849933,0.9963682506344621,0.99727184,0.9972185430463576,0.9983768,0.9964520367936927
0.98667264,0.9972510690287111,0.9844232,0.9962032962291829,0.9878268,0.9965099031498124,0.99669206,0.9959102845580955,0.9839315,0.9976607173800035,0.9986359,0.9979068774028192,1.005945,0.9964201519252598,0.97942007,0.9951963333480235,1.0052007,0.994490955623997,0.9946107,0.9953691568370466,0.9925083,0.9943847334941873,0.99475914,0.9953420925429537,0.99790233,0.9954493742889646,0.99574894,0.9953642384105961,0.9969544,0.9974156811213316
0.9858302,0.9963347587049481,0.9846588,0.9949952541202864,0.9845212,0.9964226507285577,0.99848986,0.9953075896508673,0.993851,0.9968809565066714,1.0005016,0.9976078598889362,1.0056336,0.9957653016676853,0.9793389,0.9939623639328368,1.0057015,0.9936667678827051,0.99374086,0.9944517256443861,0.9911055,0.9934634788330775,0.9947764,0.9935843916157665,0.99674237,0.9945304979434672,0.9949421,0.9944370860927153,1.0029167,0.996539640823478
0.9845278,0.9957238851557728,0.98352695,0.9947363879540944,0.9893917,0.9962917720966759,0.99665385,0.996469929829093,0.9952749,1.0002166002425923,1.0014207,0.9973088423750535,1.0036393,0.9946302278878898,0.98303515,0.9934775902340136,1.0055383,0.9936667678827051,0.99296093,0.9935779816513762,0.9904973,0.9925422241719676,0.99376494,0.9926615986289932,0.9963276,0.9936116215979697,0.9938029,0.9935540838852096,1.0017899,0.9964958388085852
0.9837184,0.9954184483811851,0.9832079,0.993873500733454,0.9843423,0.996335398307303,1.0000939,0.9959102845580955,0.99650776,0.999610119563334,1.0013167,0.9973088423750535,1.0037055,0.993364184056579,0.9830739,0.9927283945176503,1.0066519,0.9929293367457599,0.99214363,0.9917431192660549,0.98937976,0.9916209695108577,0.9932405,0.9916948631190403,0.9954131,0.991817624923427,0.9923415,0.9916997792494481,0.9983097,0.9946999561979852
0.98317266,0.9945457718823634,0.9828407,0.9928380360686858,0.98916906,0.9956373789372656,0.99945176,0.9953936889233285,1.0012566,0.9960145555363022,1.0024129,0.9970098248611704,0.9969221,0.9939317209464769,0.9784251,0.9908774403948704,1.0063745,0.9910206914501367,0.9896793,0.9907820008737439,0.9876305,0.9897784601886379,0.99231106,0.9907720701322671,0.99433154,0.9781219917738688,0.9905006,0.9907726269315673,0.9984124,0.9938239159001314
0.9812046,0.9939348983331878,0.98084986,0.9925360255414617,0.98756427,0.9953756216735016,0.99945194,0.9946618451074088,0.99391127,0.9952347946629702,1.0024506,0.9964117898334044,1.0009333,0.9927966471666811,0.9819321,0.9902604556872769,1.0055215,0.9901097471044985,0.98932767,0.9899082568807338,0.98639905,0.9889010747971045,0.99202687,0.9898492771454938,0.98930216,0.9854292465213966,0.9891058,0.9898454746136864,1.0007726,0.9928602715724925
