2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.95582485,1.0,0.96295035,1.0,0.96187186,1.0,0.95678294,1.0,0.97239995,1.0,0.95678043,1.0,0.972748,1.0,0.97870547,1.0,0.97046053,1.0,0.9706588,1.0,0.9764465,1.0,0.98107314,1.0,0.9729972,1.0,0.9580534,1.0,0.9503827,1.0,0.9719466,1.0
0.959214,0.9995220090784,0.9645266,0.999529890435318,0.964934,0.9995330908623988,0.9608257,0.999614233145951,0.9773285,1.000872098857775,0.9581592,0.9994770321351815,0.976122,0.9996908314449932,0.9803381,0.9997103875670955,0.97286236,0.9996548608934531,0.9718804,0.9996507892981455,0.97890645,1.0010253318977886,0.98551583,1.0007418389973277,0.9754691,0.9998364501044843,0.95930576,0.99946624915489,0.9514866,0.9997141142784282,0.9727168,0.9997355021297794
0.9609276,0.9990358685710397,0.9651095,0.9990038518299752,0.9663001,0.999076406880339,0.9634225,0.9992569511861911,0.98018765,1.0013947952121922,0.96042216,0.9990188206672904,0.9765693,0.9993382254770878,0.9799315,0.9993926514864945,0.97192323,0.9993076322695248,0.97156274,0.9993169840445802,0.98127925,1.0016353857833409,0.98795676,1.0011286268720938,0.9769205,0.9995780886753304,0.9601611,0.9989236917183663,0.9505944,0.999414310593389,0.9746176,0.9994133618031537
0.9621037,0.9985492556239193,0.96609473,0.9984861872995738,0.9673951,0.9986256677561632,0.9650487,0.9989108306543917,0.9819789,1.001676214146161,0.958683,0.9985621081900742,0.97469866,0.998974237184275,0.9812119,0.9990549231606881,0.9739289,0.9989176914520317,0.97355294,0.9989719020028638,0.98356605,1.0020329236456034,0.99003613,1.0012413135811387,0.97906303,0.999323282678692,0.9617553,0.9983522153397264,0.95472956,0.9990608660019702,0.97814584,0.9990585848107782
0.96361446,0.9980740993408483,0.9667329,0.997941872428492,0.96883035,0.9981802790040691,0.9681175,0.9985768016695622,0.98372835,1.001788133091635,0.9605206,0.9980992798309172,0.9798131,0.9986245229421525,0.98177266,0.9987634765768515,0.97446245,0.9985872404235628,0.97398496,0.998614495602513,0.98444587,1.0021875860526828,0.9906647,1.001183786925147,0.98213995,0.9990823428688476,0.96489775,0.9978043620475426,0.95506036,0.998755865480791,0.978453,0.9987286962109925
0.9651747,0.997604021785142,0.96818453,0.9974040978933042,0.9705179,0.9977509413682477,0.9693125,0.9982262630725305,0.98760694,1.0017843392290773,0.9625832,0.9976487431952561,0.9765089,0.998277577373664,0.98170125,0.9983995198926461,0.97316587,0.998211496032993,0.9731628,0.9982812449450865,0.9895613,1.0022354417836883,0.9938626,1.000984506821488,0.9814452,0.998792812148015,0.9624401,0.9972423468042821,0.955712,0.9984113212179345,0.9793336,0.9983743888109293
0.96510136,0.9971340623393689,0.96890664,0.9968567267904888,0.969468,0.9973060282047829,0.9705546,0.9978742130321291,0.9853673,1.0016570612593756,0.96004915,0.9971366280228864,0.979601,0.9979033142253875,0.9844812,0.9980379476046606,0.97591215,0.9977991236318263,0.9762615,0.9978913022379479,0.98762226,1.0021753325470415,0.9930228,1.0007539754226435,0.9829397,0.9985015037109247,0.96333337,0.9966578390504985,0.9599418,0.9980391202293984,0.9774618,0.9980074024184254
0.9662784,0.9966642210035361,0.969209,0.9963072774500983,0.97075886,0.9968785334748995,0.97205156,0.99751321059638,0.9857851,1.0014521926812223,0.96238697,0.9966959247660195,0.97993326,0.9975393874586491,0.9828193,0.9977317666749675,0.9760027,0.997487662628987,0.9753856,0.9975754905479894,0.98900825,1.0020647461826533,0.99425286,1.0004477127298406,0.9848923,0.9982404164501781,0.9643722,0.9960937411673747,0.9578165,0.9977234871009412,0.97843266,0.9977019326189033
0.96671015,0.9961944977776435,0.97047764,0.9957599063472828,0.97075635,0.9964476501760309,0.9729713,0.9971730195731896,0.98741794,1.0011642874661069,0.9610604,0.9962524633663199,0.975827,0.9971682006143995,0.9826833,0.9973898809403676,0.97457147,0.9971050965787235,0.9733336,0.9972211652373008,0.98831546,1.001829917805802,0.9941596,1.0001146285370923,0.9850381,0.9979419971480697,0.9640111,0.9955162548851264,0.95798564,0.9973751198781634,0.9778201,0.9973541995112234
0.9673668,0.9957206407038937,0.97047615,0.9952198090759858,0.9705077,0.9960140322425319,0.97429085,0.9968241086844033,0.98665375,1.000846765646498,0.9622465,0.9957763239700188,0.98220575,0.9967713573945451,0.9844838,0.9970125349543291,0.97730595,0.9967361738478472,0.9778777,0.9968749123815135,0.9885361,1.0015629011156153,0.995302,0.9997542373873871,0.9862981,0.9977424188697698,0.96472216,0.995073604658068,0.9608888,0.9970177925930734,0.9785813,0.9970008312957912
