,RMSE,MAPE
2C-5,0.01106395095241386,0.010193537081106985
2C-6,0.013956835474718089,0.014065483274410541
2C-7,0.016937955423092586,0.01882758650324951
2C-8,0.017102449962717144,0.015141239376927828
3C-10,0.012622852958948307,0.012639239655583964
3C-11,0.018288820676691304,0.019398922179849273
3C-12,0.011965955534812368,0.013200206530177222
3C-13,0.012869579234418367,0.013657379012932427
3C-14,0.00822471714911446,0.007521649907329315
3C-15,0.008650657594426547,0.008361152841371377
3C-5,0.011133742442919058,0.009648587395354366
3C-7,0.010370173501113173,0.010124535777865509
3C-8,0.014453421714368666,0.012976456150719703
3C-9,0.01933940420496162,0.02351288434746465
4C-5,0.027275899029749053,0.03289549713096966
4C-6,0.02231698411840831,0.02635121605189092
