,RMSE,MAPE
2C-5,0.008535838907137395,0.00822403242506384
2C-6,0.011103506933848687,0.011758941282845955
2C-7,0.013199643109987195,0.013514069509272798
2C-8,0.01677763415429582,0.015260383706699281
3C-10,0.010965882863531836,0.01028527270036811
3C-11,0.00844948566994282,0.008915233447168875
3C-12,0.007071494479487618,0.007179822500488894
3C-13,0.009028765972703703,0.010133950918486224
3C-14,0.0028020800796152616,0.0023179548342406884
3C-15,0.003874990093317347,0.003542735998944522
3C-5,0.009959201446293132,0.008766889552400485
3C-7,0.012941577242680332,0.013662436048945183
3C-8,0.009815938589636503,0.009831940300821632
3C-9,0.011537814031011031,0.013802042091094617
4C-5,0.01921153719171801,0.020217467370460714
4C-6,0.015407792527993626,0.01766488356201042
