,RMSE,MAPE
CY25-05_1-#12,0.019244279346847616,0.015466249338346479
CY25-05_1-#16,0.014694860822197465,0.0111478307875492
CY25-05_1-#18,0.01573359380954818,0.014471639719848379
CY25-05_1-#19,0.018221650025023368,0.014888163526288186
CY35-05_1-#1,0.03161201276914472,0.03137263545736303
CY35-05_1-#2,0.04730524266325516,0.04756092419026099
CY45-05_1-#21,0.07389553688938724,0.08443232755534479
CY45-05_1-#22,0.08247339897697036,0.09780120255435254
CY45-05_1-#23,0.050092250179062915,0.05258153330555449
CY45-05_1-#24,0.07437398072893257,0.08452234443312746
CY45-05_1-#25,0.05279886967017244,0.057386065385445946
CY45-05_1-#26,0.0705007840642423,0.08022388520016718
CY45-05_1-#27,0.07246659600418803,0.0822958123056766
CY45-05_1-#28,0.05681042492613241,0.06183365984857597
