CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9951829119358012,1.0,0.995203457170813,1.0,0.9842236944645512,1.0,0.9901555510217739,1.0,0.9400993762825125,1.0,0.9150624346164448,1.0,0.8985077484226326,1.0,0.8992288357081882,1.0,0.9174987162963953,1.0,0.8997559487048844,1.0,0.9117464715125512,1.0,0.9007017667899362,1.0,0.8980112487180902,1.0,0.9138844829162998,1.0
0.9957311433541102,1.0009943467075852,0.9955621842367322,0.9990901686556624,0.9843959793029096,1.0002958403215298,0.9916816838518068,1.00047469339121,0.9462598845326126,0.9998388561102838,0.9192010344864376,0.9996830741558504,0.9008035541894833,0.9991036816647317,0.9002519029226078,0.9986250614743394,0.9231565024919989,0.9999000693239088,0.9021306620567248,0.9985300140165654,0.9160993395199637,0.9996963979086987,0.9038827864028003,0.998988236366939,0.8996563399795445,0.9990120180194841,0.9176982129972113,0.9988328811892421
0.9960549311789205,1.001530861422262,0.995749720342205,0.9996429582193356,0.9872286128026617,1.00095387120975,0.9929547371252936,1.0004103784823148,0.9497722631059844,1.0029411794780305,0.9236040202844498,0.9990929486725767,0.9034315314819545,0.9981340029445536,0.9033554965933798,0.997854655544683,0.9253918292643909,0.998606101360978,0.9036046193428747,0.9973329185591127,0.9189755520929561,0.9988161676056536,0.906689180261008,0.9983951909002705,0.9019049314118897,0.9978616676441001,0.921859656746855,0.9976335571158724
0.996467513027377,1.0013266031234516,0.9967982892291586,0.9989154645168976,0.9875966715649963,1.0003672290444439,0.9940280436552179,0.9999162447302472,0.9630605535475029,0.9943816405425079,0.9397297193701644,0.9936809503545417,0.9060315326763642,0.9967036968495355,0.9055813935336273,0.9968707362496774,0.9299357035793504,0.9981311052685115,0.9063318295691125,0.9966221257936229,0.9226913167764422,0.9978639459320569,0.9093422890055868,0.9973653206949723,0.9036334107642315,0.9966387593755869,0.9257031004214248,0.9969256591793787
0.9974370769841558,1.0006173375044412,0.9977462900305639,0.998092258322929,0.988196015594947,0.9995400978455911,0.9958556654771523,0.9992268067081443,0.9460290547753574,0.9931003567362087,0.9305639262172319,0.9922221983906319,0.9082182428562922,0.9954271910987361,0.9071443901619454,0.9956060630532982,0.9320911706222242,0.9970899549018011,0.908581303599549,0.9956002793144096,0.9258098533389234,0.9966985967364329,0.9118462941523472,0.9959968195407534,0.90631492964025,0.9956783879397643,0.9300880674624378,0.995685999245213
0.9978412625178126,1.0002034815761072,0.9977267650487812,0.9972986568402025,0.9899476689806938,0.9991217345566773,0.996726478411133,0.9982724965461713,0.9556509326144944,0.9922053798288554,0.934809231230742,0.9915032612169594,0.9104300425007454,0.994186128638878,0.9100790650577798,0.994248285143404,0.9346614759620668,0.9958168771479227,0.9119407346655548,0.9943868509022434,0.9283648555209694,0.9957640692673201,0.9131780204225279,0.9949850282798203,0.9089961261203701,0.994426727323038,0.9323311649611961,0.9946005096826478
0.9983285857398759,0.9999653377840769,0.9982701154050482,0.9965944375913293,0.9909551075368127,0.9984856228647164,0.9975078978956674,0.997587434374334,0.9563016909011859,0.9913112449386492,0.9375181246989654,0.9903480732041514,0.9122450896108754,0.992827805695109,0.9105397085185729,0.993026485422236,0.9380684859305514,0.9949124924535986,0.9137468230795862,0.9935647135182919,0.9316993340163175,0.9946885759231147,0.9171478650106553,0.9939302683398555,0.9092053041566492,0.9934405718689848,0.9355242409427945,0.9936636188973123
0.9984894625289651,0.9991700863083127,0.9985054087938618,0.995822024140918,0.9926583650534143,0.9977483238169721,0.9979422300469607,0.996694329476622,0.9578152455897866,0.9904568002712578,0.9365689878212966,0.9891044414098563,0.9140957138178707,0.9918394174525966,0.9148229837628539,0.9916440138110739,0.9395712954401214,0.9939149399316951,0.9158809207555011,0.9925504563892646,0.9342768782510371,0.9936335717874089,0.9196639512728076,0.992889478333308,0.9132309506195032,0.992125766816629,0.9377042602977181,0.9925331062915402
0.9987537917178645,0.9980557588182527,0.9986621155202431,0.9950017860139834,0.9933113707009574,0.9971163962384647,0.9982426030098488,0.9958046468328857,0.9616844548646953,0.989703793165138,0.9410188939970695,0.9881387287133793,0.9171879144485489,0.9904802723133022,0.9156711276491596,0.9904049479716738,0.9431658771449901,0.9931101615426308,0.9185875573150093,0.9915527907432906,0.9368695081648103,0.9925577399322896,0.9222067972788435,0.991678004764015,0.9138296464746012,0.9910321377827844,0.9406611818555531,0.9914641378109567
0.9988687423418499,0.9973629729973946,0.998926473406509,0.9936652121623507,0.9940954995880886,0.9960275384459061,0.9984921337749152,0.9950750992334936,0.9631473637473188,0.9889504816077775,0.9423598868003806,0.9871212802307349,0.9194967696103822,0.9894178479726701,0.9168547278217828,0.9891463634058915,0.9441605497717483,0.9920777908856145,0.9194548437096991,0.9903147524906829,0.9396100118340752,0.9917619135530229,0.9238746746132684,0.990556106043277,0.9141968350425269,0.9900478984762547,0.9431409752950654,0.990374642917648
