25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0219367,1.0,1.028459,1.0,1.0221696,1.0,1.0274553,1.0,1.021388,1.0,1.0275803,1.0,1.0146317,1.0,1.0025628,1.0,1.0258236,1.0,1.02811,1.0,1.030948,1.0,1.0293982,1.0,0.99552155,1.0,0.9990926,1.0,1.0063549,1.0,0.99377155,1.0,1.0052869,1.0
1.0210434,0.9996167113836719,1.0261602,0.9966078697421982,1.0322828,0.9976407145264576,1.0271424,0.9971998599929996,1.0354272,0.997611736608666,1.0231042,0.996894409937888,1.0145193,0.99721059972106,1.0059309,0.9985621854780733,1.0276879,1.004876349703936,1.0229197,0.9962160302717578,1.0332041,0.9958777052559258,1.0247772,0.9968911917098446,1.0010579,0.9972337482710927,1.0058017,0.9975694444444445,1.0034027,0.9968965517241379,0.993737,0.9982325910215623,1.010102,0.9975812024879059
1.0219367,0.999233422767344,1.0224541,0.9938941655359567,1.0313084,0.9949443882709808,1.0264869,0.9943997199859993,1.0376754,0.9948822927328557,1.0214093,0.9937888198757763,1.0124924,0.9944211994421199,1.0068309,0.9978432782171099,1.0272748,1.0013932427725531,1.0217402,0.9924320605435155,1.0270982,0.9920989350738577,1.0213798,0.993782383419689,1.0059385,0.9951590594744122,1.0087764,0.9954861111111112,0.99999785,0.9941379310344828,0.99384594,0.9961117002474372,1.0103617,0.995162404975812
1.0219367,0.9988501341510156,1.0251638,0.9908412483039348,1.0252893,0.980788675429727,1.0214847,0.991599579978999,1.0259868,0.9805527123848516,1.0170696,0.9910282953761214,1.0090883,0.9919804741980476,1.0073122,0.9964054636951832,1.0210586,0.9986067572274469,1.0186895,0.9896800825593395,1.0255398,0.9879766403297835,1.017296,0.9906735751295336,1.0093588,0.9923928077455049,1.0037553,0.9930555555555556,0.99867153,0.9910344827586207,0.99303174,0.9943442912689996,1.0146786,0.9930891499654457
1.021967,0.9984668455346876,1.0264986,0.9881275440976933,1.0236648,0.9780923491742501,1.0252799,0.9887994399719986,1.0273484,0.9778232685090413,1.0157629,0.9886128364389234,1.0126266,0.989539748953975,1.0073122,0.9953271028037384,1.0253704,0.9954719609892024,1.0186367,0.9862401100791194,1.0266472,0.9852284438337341,1.0192574,0.9879101899827288,1.0064417,0.989972337482711,1.0035195,0.9906250000000001,0.9978856,0.9886206896551725,0.996595,0.992576882290562,1.0176249,0.9934346924671734
1.0220716,0.9980835569183596,1.0204681,0.985753052917232,1.021221,0.9753960229187731,1.0184908,0.9863493174658733,1.0231148,0.9754350051177072,1.0185193,0.9858523119392685,1.0139846,0.9874476987447699,1.0118203,0.9942487419122933,1.0183603,0.9930337861372344,1.0128759,0.9834881320949432,1.0210828,0.9821367227756784,1.0163586,0.985146804835924,1.0095148,0.9878976486860306,1.0035546,0.9881944444444445,0.99874115,0.9858620689655173,0.99711955,0.9908094733121243,1.0236992,0.9882515549412577
1.0231775,0.9977002683020315,1.0198543,0.9830393487109905,1.0210781,0.9726996966632963,1.021512,0.9842492124606229,1.0181873,0.9730467417263732,1.0134,0.9834368530020704,1.0111265,0.9850069735006974,0.97926784,0.9874191229331416,1.0248287,0.9902473005921282,1.0161567,0.9807361541107671,1.0223863,0.979388526279629,1.0131015,0.9827288428324699,1.0115824,0.98582295988935,1.000056,0.9857638888888889,0.9949193,0.983448275862069,0.99756277,0.9893955461293743,1.0183139,0.9861782999308915
1.0195947,0.9973169796857033,1.0168473,0.9810040705563093,1.0204725,0.9700033704078194,1.0192858,0.9821491074553728,1.0185549,0.9706584783350393,1.0178075,0.981366459627329,1.0084333,0.9825662482566249,0.99135983,0.9892163910855499,1.0180323,0.9878091257401602,1.0154115,0.978328173374613,1.0246814,0.9766403297835795,1.0099273,0.9803108808290155,1.0124564,0.983402489626556,0.99825823,0.9836805555555557,0.995738,0.9813793103448276,0.9988326,0.9879816189466242,1.014703,0.9851416724257083
1.0195113,0.9969336910693752,1.0157684,0.9786295793758479,1.0181931,0.967644084934277,1.0137538,0.9796989849492473,1.0119941,0.9682702149437052,1.0055614,0.9789510006901312,1.0022976,0.9804741980474198,0.99933946,0.9888569374550682,1.0145209,0.9853709508881924,1.0138397,0.975920192638459,1.0200751,0.9742356578495361,1.0116578,0.9778929188255613,1.0121138,0.9813278008298756,0.995522,0.9819444444444444,0.99229515,0.9789655172413794,0.99883616,0.986567691763874,1.0189673,0.9837595024187975
1.0157133,0.9965504024530472,1.0172853,0.9762550881953868,1.0156627,0.9652847994607346,1.0133911,0.9779488974448722,1.0165727,0.9662231320368474,1.0092158,0.9768806073153898,1.0038788,0.9783821478382149,0.99891233,0.9884974838245866,1.013475,0.9832810867293625,1.0068824,0.9735122119023047,1.014684,0.9714874613534867,1.0125209,0.9758203799654578,1.0086582,0.9795988934993085,0.9931414,0.9798611111111112,0.99683964,0.976896551724138,1.0035324,0.9855072463768114,1.0189953,0.9816862474084312
