,RMSE,MAPE
25_0.5a_100,0.037625424786561994,0.03625664672900704
25_0.5b_100,0.01790456218346697,0.016820856500257175
25_1a_100,0.019339890271293025,0.015602767228550096
25_1b_100,0.013510134996619719,0.011951314562203249
25_1c_100,0.020391553148185932,0.01687415574288485
25_1d_100,0.01630474047072876,0.015670597869708106
25_2a_100,0.02321707888430205,0.023436290617108415
25_2b_100,0.025614549448653955,0.023708936786483593
25_3a_100,0.01637152763477078,0.0156362263139682
25_3b_100,0.014552616067310084,0.013465084177814739
25_3c_100,0.01793204105526035,0.01243122041290092
25_3d_100,0.014079104211859062,0.013259423847333522
35_1a_100,0.01528921733989833,0.012229932350051934
35_1b_100,0.011182892802940044,0.010189589397151113
35_1c_100,0.011688529230799752,0.011658599893606318
35_1d_100,0.03723021636048252,0.029501680048152186
35_2a_100,0.0180662061536903,0.014737415396360459
