,RMSE,MAPE
1C-10,0.01477835160243707,0.01455010748731815
1C-4,0.012075645454279763,0.011937943012703385
1C-5,0.010736911011446864,0.011096196224642009
1C-6,0.01263910125169481,0.012388743596893004
1C-7,0.011658744284201765,0.011908561393213475
1C-8,0.014705646459817636,0.01329645605730624
1C-9,0.016588525213421985,0.01633717123712919
2C-4,0.015890263443942083,0.01680215816122122
2C-5,0.020485973169532316,0.01985210931424976
3C-10,0.01735088194710838,0.014659878893364463
3C-5,0.01748245747648162,0.017036480728672882
3C-6,0.023465385068805453,0.018522251237220837
3C-7,0.020177703111956706,0.015347936515918845
3C-8,0.02166157064534541,0.017109554107071604
3C-9,0.01817233093734451,0.01338218791067267
