,RMSE,MAPE
CY25-05_1-#12,0.016564349950429262,0.01759382846873626
CY25-05_1-#14,0.01762657399450566,0.018637223371684004
CY25-05_1-#16,0.014024623239899744,0.014797218211127217
CY25-05_1-#18,0.01792589320191418,0.019261896018654665
CY25-05_1-#19,0.019113176158237,0.020413777991224236
CY35-05_1-#1,0.011844162993911982,0.013062445633772858
CY35-05_1-#2,0.005344442574880529,0.005817510576182253
CY45-05_1-#21,0.003779856498465503,0.0026276539467079306
CY45-05_1-#22,0.004315167952913649,0.0032043400794925536
CY45-05_1-#23,0.009499168112980886,0.009581087542021744
CY45-05_1-#25,0.013465064086328343,0.015321307460471863
CY45-05_1-#26,0.005325160757104163,0.004187961830633336
CY45-05_1-#27,0.005706563659957827,0.005477593125842923
CY45-05_1-#28,0.007224018439359866,0.0072603790285129055
