25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99821305,1.0,0.99530435,1.0,0.9963869,1.0,0.9975014,1.0,0.9964806,1.0,0.99539626,1.0,0.9948852,1.0,0.9976413,1.0,0.9999094,1.0,0.99912035,1.0,0.998749,1.0,0.99873745,1.0,0.9985312,1.0
0.9978974,1.0,0.9950561,0.9989129450131352,0.9972787,1.0,0.9980562,1.0,0.99681234,1.0,0.9942931,1.0,0.9942526,1.0011374573453495,0.9947449,0.9999147121535181,1.0000516,1.000092353158478,0.9992238,1.0,0.99893105,1.0000916170407697,0.99879694,1.0,0.9986408,1.0
0.99824,1.0,0.9958739,0.9989129450131352,0.9957502,1.0,0.99562025,1.0,0.99720955,1.0,0.9953519,1.0000907358678885,0.9956045,1.0011374573453495,0.99490076,1.0,1.0003095,1.000277059475434,0.99932206,1.0,0.9991567,1.0000916170407697,0.9988922,1.0,0.9987438,1.0
0.9996526,1.0,0.9954722,0.9989129450131352,0.99972606,0.9999105705598283,0.9952501,1.0,0.99750113,1.0,0.99541926,1.0012703021504399,0.99557054,1.000087496718873,0.99525845,0.9999147121535181,1.0005443,1.000369412633912,0.9993899,1.0,0.999295,1.000183234081539,0.998912,1.0,0.9986851,0.9998151571164511
1.0019135,1.0,0.99525034,0.9989129450131352,0.99682355,0.9999105705598283,0.99572504,1.0,0.99796283,1.0,0.9963062,1.0010888304146628,0.9945179,1.000087496718873,0.99739814,1.0001705756929637,1.0008626,1.000369412633912,0.9994662,1.0,0.99916434,1.000274851122309,0.99905825,1.0,0.9985275,0.9999075785582255
0.9996035,1.0,0.99584603,0.9989129450131352,0.9961084,0.9999105705598283,0.99863684,1.0,0.99822044,1.0,0.9940587,1.000181471735777,0.99465686,1.000087496718873,0.9988029,1.0000852878464819,1.0007293,1.000184706316956,0.99956334,0.9999093710349828,0.9992039,1.000183234081539,0.99911785,1.0,0.99882066,1.0
0.998266,1.0,0.99502265,0.9989129450131352,0.99658966,1.0,0.99780095,1.0,0.99693406,1.0,0.9959414,1.0010888304146628,0.9953664,1.000087496718873,0.99673104,1.0000852878464819,1.0008128,1.00046176579239,0.9994626,0.9999093710349828,0.99916005,1.000274851122309,0.99908185,1.0000905879155721,0.999558,1.0
0.9981866,1.0,0.9952824,1.0,0.9993042,1.0,0.99778986,1.0,0.9986901,1.0000914243920278,0.99613273,1.000181471735777,0.9945787,1.0,0.99656665,1.0000852878464819,1.0013995,1.000554118950868,0.99965906,1.0001812579300344,0.9995756,1.0005497022446177,0.99944246,1.0000905879155721,0.9991398,1.0
0.9992361,1.0,0.9950199,0.9989129450131352,0.9982418,0.9999105705598283,0.997012,0.9988997037663986,0.99755764,1.0,0.9951827,1.0,0.9943633,1.0,0.9968991,1.0001705756929637,1.0016011,1.000646472109346,1.0000455,1.0001812579300344,1.0003151,1.0005497022446177,0.99986017,1.0000905879155721,0.99891603,1.0
0.9994149,1.0,0.99528533,0.9989129450131352,0.99650884,1.0,0.99751115,1.0,0.99792445,1.0,0.99641657,1.0,0.994395,1.0,0.99643373,1.0001705756929637,1.0014116,1.000646472109346,0.9997983,1.000090628965017,0.99993217,1.0005497022446177,0.9996164,1.000181175831144,0.9989946,1.0
0.999336,1.0,0.99459934,0.9989129450131352,0.99607813,1.0,0.99736273,1.0,0.9972342,1.0,0.9962902,1.0,0.99430305,1.0,0.9963349,1.0000852878464819,1.0016624,1.000738825267824,0.99999857,1.000090628965017,0.9999713,1.0006413192853871,0.99976015,1.0000905879155721,0.999055,1.0
0.9999583,1.0,0.9951396,0.9989129450131352,0.997275,1.0,0.99680436,1.0,0.99864364,1.0,0.995955,1.0,0.9940365,0.999912503281127,0.99666774,1.0,1.0014403,1.000738825267824,0.999586,1.000090628965017,0.9998071,1.0005497022446177,0.99949527,1.0000905879155721,0.9992589,0.9999075785582255
0.9989784,1.0,0.9947573,0.9989129450131352,0.99795747,1.0,0.9971607,1.0,0.9970758,1.0,0.99550295,1.0,0.994804,1.000087496718873,0.99701333,1.0001705756929637,1.0017941,1.000738825267824,0.9998952,1.000090628965017,1.000144,1.0006413192853871,0.999817,1.0000905879155721,0.9993926,0.9999075785582255
1.0003464,1.0,0.9939538,0.9989129450131352,0.9978235,1.0,0.9974024,0.9989843419382141,0.99775827,1.0,0.9954183,1.0,0.9946878,1.0,0.9964328,1.0000852878464819,1.0018656,1.000738825267824,1.0000358,1.0,1.000222,1.0005497022446177,0.9997724,1.0000905879155721,0.99915767,0.9998151571164511
0.9997922,1.0,0.9950532,0.9989129450131352,0.9974594,1.0,0.9971256,1.0,0.998212,1.0,0.9950212,1.0,0.99519587,1.000087496718873,0.9973221,1.0,1.0016539,1.0008311784263022,0.99957967,1.0,1.0000964,1.0005497022446177,0.9995512,1.0000905879155721,0.9992486,0.9997227356746765
0.99941885,1.0,0.993371,0.9989129450131352,0.9971988,1.0,0.9968722,0.9989843419382141,0.99764776,1.0,0.9968555,1.0000907358678885,0.99549913,1.000087496718873,0.9970236,1.0000852878464819,1.0018065,1.0009235315847802,0.999637,0.9999093710349828,1.0002148,1.0005497022446177,0.9996362,1.0000905879155721,0.9991884,0.9997227356746765
1.0000433,1.0,0.9952201,0.9989129450131352,0.9972906,1.0,0.99792194,0.9989843419382141,0.9978223,1.0,0.99562407,1.0,0.99425256,1.000087496718873,0.99628174,1.0,1.0015149,1.0008311784263022,0.99972355,0.9997281131049484,0.9997647,1.0005497022446177,0.99934673,1.0000905879155721,0.9993336,0.9997227356746765
0.99949217,1.0,0.99515766,0.9989129450131352,0.99742186,1.0,0.9965234,0.9989843419382141,0.998415,1.0,0.9955753,1.0,0.99449086,1.000087496718873,0.99742603,1.0,1.0018991,1.0008311784263022,0.99979126,0.9997281131049484,0.99979866,1.0005497022446177,0.9996927,1.0000905879155721,0.9988214,0.9997227356746765
0.9987881,1.0,0.99333286,0.9989129450131352,0.9971483,1.0,0.9970566,0.9989843419382141,0.9983413,1.0,0.9964614,1.0,0.9958104,1.000087496718873,0.9963738,0.9999147121535181,1.0017028,1.0008311784263022,0.9997591,0.9996374841399311,0.99993634,1.0005497022446177,0.999779,1.0000905879155721,0.9989774,0.9995378927911274
0.99985635,1.0,0.99487555,0.9989129450131352,0.9968692,1.0,0.99715006,0.9989843419382141,0.9976133,1.0,0.9960469,0.998911169585337,0.9957297,1.000087496718873,0.99681056,0.9999147121535181,1.0013541,1.0008311784263022,0.99988234,0.9995468551749139,0.9997091,1.0005497022446177,0.999475,1.0000905879155721,0.99885464,0.9995378927911274
0.999637,1.0,0.9953692,0.9989129450131352,0.99762464,0.9999105705598283,0.9973726,0.9989843419382141,0.9993881,1.0,0.9945508,1.0000907358678885,0.994549,1.000087496718873,0.9954504,0.999829424307036,1.0014615,1.0008311784263022,0.99984217,0.9995468551749139,0.9997132,1.0005497022446177,0.999526,0.9999094120844277,0.9987886,0.9995378927911274
0.9990263,1.0,0.9952996,0.9989129450131352,0.9978826,1.0,0.9967942,0.9989843419382141,0.99859047,1.0,0.9941617,1.0,0.9941381,1.000087496718873,0.99604726,1.0000852878464819,1.0017998,1.0009235315847802,0.9994551,0.9995468551749139,0.9993063,1.0006413192853871,0.9994372,0.9999094120844277,0.9990282,0.9995378927911274
0.9991703,1.0,0.99428827,0.9989129450131352,0.997818,0.9999105705598283,0.99717414,0.9989843419382141,0.99689925,1.0,0.9948129,1.0,0.99538594,1.000087496718873,0.9956405,0.9988912579957355,1.0014031,1.0009235315847802,0.99959004,0.9995468551749139,0.99940157,1.0006413192853871,0.9993336,1.0,0.99889445,0.9996303142329018
