,RMSE,MAPE
25-1,0.009664839912654237,0.006760456550432947
25-2,0.01027664850555479,0.009109336623692704
25-3,0.006527257411119437,0.005419350235003868
25-4,0.009192758665608878,0.0069148352237822595
25-5,0.005404430199170413,0.004281226024836487
25-6,0.007764682977737928,0.006980891818128212
25-7,0.006699325862715654,0.0046716255050604765
25-8,0.009680203522287588,0.0065968118642742565
45-1,0.005961136559338342,0.005425036778925089
45-3,0.0021452107683084757,0.0018790883161459672
45-4,0.007700196396945095,0.007068406692938557
45-5,0.005691565785742742,0.005202959445704499
45-6,0.004952422099978102,0.003950009018021312
