,RMSE,MAPE
CY25-05_1-#12,0.005814831220934192,0.005762826454759195
CY25-05_1-#14,0.005623807538481813,0.005513371017774717
CY25-05_1-#18,0.006097344955987324,0.0061687667078163585
CY25-05_1-#19,0.007543022319927604,0.007642059537042109
CY35-05_1-#1,0.004736253226952276,0.005016248886947817
CY35-05_1-#2,0.010947843721349252,0.012415224699666797
CY45-05_1-#21,0.024367491918390445,0.02833062551280532
CY45-05_1-#22,0.02546597642959704,0.02973513552347918
CY45-05_1-#23,0.013806703833811615,0.015206754589533428
CY45-05_1-#24,0.022694637305102277,0.026558870483758105
CY45-05_1-#25,0.008300620119335052,0.008656755743638545
CY45-05_1-#26,0.02134984875834567,0.024405163490780032
CY45-05_1-#27,0.02726485604611579,0.031622287769785866
CY45-05_1-#28,0.016091494496230898,0.01810071049091932
