,RMSE,MAPE
0-CC-1,0.01536522198474322,0.0146560373426771
0-CC-2,0.015465167161096097,0.014706337929627535
0-CC-3,0.01442248657201236,0.013460796739681808
10-CC-1,0.016138769416107826,0.017224964043129978
10-CC-2,0.012900004279253762,0.013380611278520948
10-CC-3,0.013949298388888884,0.013990535169723303
25-CC-1,0.009014003367062652,0.008067494202124314
25-CC-2,0.007969165017141528,0.008181567879717149
25-CC-3,0.009931536708817518,0.010341610131764994
40-CC-1,0.005442346459346269,0.005033767560199265
40-CC-3,0.0037334737502243685,0.0037434427864929862
