0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.99907655,1.0,0.99663675,1.0,0.99625343,1.0,1.0022444,1.0,1.0005721,1.0,1.0014298,1.0,1.0009784,1.0,0.9996591,1.0,1.000577,1.0,0.99870366,1.0,0.9983635,1.0
0.99907655,1.0,0.99663675,1.0,0.99625343,1.0,1.0022444,1.0,1.0005721,1.0,1.0014298,1.0,1.0009784,1.0,0.9996591,1.0,1.000577,1.0,0.99870366,1.0,0.9968055,0.9978661159869214
0.9875378,1.0026040711534934,0.9844386,1.0043564211451166,0.9891489,1.0027152973984517,1.0007043,0.9983367541935027,0.9953653,0.998056193673794,0.99461716,0.998750669284312,0.9971128,0.9976125393584997,0.9971547,0.9988157023929779,0.9989322,0.9976049151306884,0.9962337,0.9975639881973513,0.9954982,0.9950782997762864
0.9903055,1.00396112231799,0.9827804,1.004502855469322,0.98295844,1.0006237845374821,0.99624586,0.9969212258475475,0.992742,0.9972786711433116,0.9949303,0.9968231304658219,0.9941734,0.9948444690495138,0.99371064,0.9959594552231009,0.99707174,0.9959387691346455,0.9943387,0.9946476360392507,0.99327296,0.9927034933746344
0.98728204,1.0001100311754996,0.98374176,1.001391126079953,0.97980505,1.0027152973984517,0.99668145,0.9945502158680727,0.99248093,0.9956529422159393,0.9922662,0.9948955916473318,0.9919668,0.9931144251063978,0.99444294,0.993416698596259,0.99538356,0.9932312818910758,0.9927579,0.9922459342619913,0.9914385,0.9906040268456376
0.9752672,1.002017238217495,0.9761779,1.0010250402694392,0.9850189,1.0012108758668772,0.9944454,0.9927808054356289,0.99026865,0.9932143488248807,0.9903396,0.9942887738711405,0.99176174,0.9897927407356146,0.99263793,0.9920234072938799,0.9953,0.9910097538963518,0.9913331,0.9895011322308378,0.9903974,0.9882292204439856
0.9760013,1.0,0.9748543,1.0010250402694392,0.97688305,0.998752430925036,0.9934935,0.9914006652983225,0.9880439,0.9915532779643047,0.99013245,0.9924683205425666,0.9899959,0.9885125082177088,0.9910139,0.9896199797972762,0.9926221,0.989100628275886,0.9897819,0.9866534001235161,0.987947,0.9859920839786611
0.9791011,0.9999633229415,0.9763639,0.9993776541221264,0.97187155,0.9988625105492974,0.99037343,0.9888173260669545,0.98724014,0.9895034458384874,0.98910093,0.99089773335713,0.9883638,0.9858828414241722,0.9892805,0.9878435333867429,0.9902943,0.986497275157069,0.9881208,0.9839085980923626,0.98665124,0.983307520220272
0.97308534,0.9984228864845038,0.9681035,0.9975838336506078,0.97304493,0.998789124133123,0.9886727,0.9858801047490975,0.9854089,0.9878070330447075,0.9851092,0.9885061574156702,0.9855609,0.9833915781460849,0.98816735,0.9859974224110908,0.9907251,0.9841716130375925,0.98628163,0.9821244767721127,0.98537296,0.9807950438822922
0.963299,0.9958921694480102,0.9598479,0.9966686191243229,0.9765173,0.9965875316478922,0.9871479,0.9868001981739684,0.98408896,0.9859692525181128,0.98317313,0.9870069605568446,0.98454803,0.9817307359606934,0.98749727,0.9839423177400817,0.9895142,0.982470755666632,0.98424464,0.9789336444108969,0.98281705,0.9792462570986061
0.967901,0.9967357417935081,0.9695233,0.9958632303411921,0.9599938,0.9940923934979636,0.9875817,0.9824474485101563,0.98178464,0.9833892913942394,0.9843119,0.9858290201677673,0.9846929,0.9793432753191932,0.98609406,0.9815388902434776,0.9874459,0.9804227845464959,0.98258466,0.9775612433953201,0.98140305,0.9773877129581827
0.9742855,0.9932514212360168,0.9646352,0.9923854151413092,0.9676702,0.9937621546251789,0.9844013,0.9804303206171704,0.97989166,0.9817635624668669,0.98314136,0.9836516152061396,0.9828737,0.9769904155565551,0.9834873,0.9805287540492529,0.98488086,0.9777847200527613,0.9798577,0.974850751389556,0.97995,0.974496644295302
0.9663775,0.9946818265175134,0.96213436,0.9925318494655148,0.96678644,0.9935053021685686,0.98192364,0.9778823695944512,0.97913164,0.9797490722742536,0.982125,0.9819025522041763,0.98104745,0.9755025777654753,0.98144627,0.977533177749138,0.9845483,0.9756326148078726,0.9791271,0.9728950799423591,0.9780665,0.9736706246773361
0.961071,0.9900605171465248,0.95161813,0.9882486454825011,0.974888,0.9890654239900195,0.9811327,0.9755467478236252,0.9759842,0.9778052659480474,0.9793036,0.9806532214884883,0.97974414,0.9739109373378085,0.98231274,0.976801699815389,0.98412734,0.9741400256864174,0.97651285,0.9705276881904892,0.9772862,0.9715023231801756
0.96878237,0.9896203924445258,0.97015387,0.9860521306194172,0.96015227,0.9883315598282758,0.98017687,0.9733526788873947,0.9771977,0.9759674854214525,0.97352487,0.9785829020167767,0.9805015,0.9720078890003807,0.9793651,0.974537601449023,0.9820186,0.9727168593147973,0.97514755,0.96870925684485,0.97569543,0.9700223713646533
0.9659259,0.9878232165780303,0.95911247,0.9852467418362865,0.97040826,0.9854694895974756,0.97881466,0.971512492037653,0.974156,0.9732108146315603,0.976938,0.9768695341781188,0.97638494,0.9695858274800181,0.97983384,0.9718555156919433,0.98014027,0.9710854246936721,0.9744661,0.9663075550675907,0.9732725,0.9678540698674927
0.96234614,0.9845956354300384,0.9576318,0.9824278810953289,0.9555221,0.9842586137305985,0.9783634,0.9688229881803382,0.9731193,0.9723979501678741,0.97558683,0.9747278243797967,0.97560745,0.9685824019930107,0.9774587,0.9713678637361107,0.97796845,0.9695581241972995,0.9724515,0.9652439442805187,0.9719772,0.9665806229564619
0.9596995,0.9843022189620392,0.95649135,0.98089032069117,0.9559119,0.982754192199024,0.97513443,0.9669474131219478,0.9728356,0.969641279377982,0.9731623,0.9731215420310548,0.9749117,0.966056537836061,0.9765129,0.9699049078686127,0.978815,0.9678919782012566,0.9704566,0.9634255129348794,0.9708697,0.9649974186886938
0.9681125,0.9821749495690446,0.95270747,0.9793527602870112,0.9557435,0.9814699299159726,0.9746452,0.9653903319413971,0.97037894,0.968227602049832,0.9717954,0.9709441370694272,0.97557527,0.96186983149372,0.9747845,0.9675711449371278,0.97670174,0.965878718456038,0.96879005,0.9609895011322308,0.9708968,0.9606952331784547
0.9585493,0.9772602237300567,0.9476291,0.974630253331381,0.95723796,0.9773969838182953,0.97184694,0.9628423809186779,0.96906114,0.9662131118572187,0.971363,0.9698732821702659,0.9725942,0.9605549980969517,0.9757984,0.9640182521160612,0.97494584,0.9643514179596654,0.9675561,0.9597886502436012,0.9675402,0.9597659611082431
0.96134144,0.9771501925545572,0.9537177,0.9723239127251428,0.96216655,0.9711224452353869,0.97595197,0.959586665722981,0.9702786,0.9619367379395654,0.9741713,0.9657683383901482,0.967426,0.9593785682156327,0.97228104,0.961510327771779,0.9757408,0.9608802804679094,0.9682852,0.9553626569683661,0.9658945,0.9579074169678197
0.953577,0.9757564643315606,0.950687,0.9711890467125495,0.9517284,0.9708288995706895,0.96785337,0.9575341496213461,0.9643215,0.9611238734758791,0.96804255,0.9769766196680351,0.96852833,0.9577177260302412,0.97063404,0.9611620049461841,0.9741046,0.9596306709708772,0.9637218,0.9534412955465588,0.9645771,0.9565995525727069
0.9546206,0.9746194755180635,0.94943756,0.9698345292136478,0.95053405,0.9700950354089459,0.96290296,0.9554108571024135,0.96506256,0.959745538080933,0.9667664,0.9634838479386043,0.9684001,0.9564374935123353,0.9692208,0.9599428750566026,0.97090775,0.9584851955985976,0.96230805,0.9585877993549714,0.962477,0.9558079504388229
0.95410794,0.9729690078855675,0.9459554,0.9689193146873628,0.953175,0.9682236817964995,0.96939176,0.9540661051737561,0.9632914,0.9579430994875421,0.9647868,0.9615920042834197,0.9660855,0.9550880592367046,0.9680035,0.9578529381030338,0.9706398,0.9579298135999167,0.9595374,0.9490153022713237,0.9611177,0.9537084839098262
0.94899887,0.9732624243535668,0.94464725,0.9670888856347929,0.9437189,0.9674164312185815,0.9649142,0.9530398471229385,0.9606994,0.9567768156918183,0.96616215,0.9606282348741745,0.96458614,0.9534272170513132,0.9682025,0.9570866278867255,0.96878046,0.9557429969801104,0.958727,0.9481232416111988,0.9605413,0.9525382894510411
0.9527578,0.9705483220245735,0.9433715,0.9653316737443257,0.9464185,0.9656184640223096,0.96532184,0.9518012598202279,0.9598828,0.9549036932320198,0.961989,0.9587720863822953,0.962663,0.9521123836545449,0.9669178,0.9555540074541086,0.9677759,0.9542504078586552,0.9578139,0.9470939408495163,0.9582736,0.9512992600240922
0.9493684,0.9697781037960754,0.94238317,0.9638307219212184,0.9554414,0.965728543646571,0.96413064,0.9502441786396773,0.9600895,0.9537727513695,0.9620474,0.9576655363198288,0.9617811,0.9510743572886752,0.9639591,0.9546135358250027,0.9672763,0.9527578187372002,0.9554663,0.9460646400878336,0.95759326,0.9508174152469454
0.94843537,0.9685310838070785,0.9430881,0.9628056816517792,0.9473365,0.962719700583422,0.96300364,0.9482978271639889,0.95700693,0.9521470224421277,0.9595185,0.9552025700517581,0.961903,0.9494481159821461,0.9631335,0.9531505799575047,0.965687,0.952063591238849,0.9540604,0.9450696493515406,0.9563014,0.9495439683359147
0.94554996,0.9677241885200807,0.9386429,0.9611949040855177,0.94088656,0.9612886654680219,0.9604204,0.9476608394083091,0.9568656,0.950980738646404,0.9574985,0.9534535070497948,0.96204907,0.9487214975260371,0.9629631,0.9517921209376851,0.9653979,0.9509875386164046,0.95359856,0.9436972483359638,0.95466906,0.9488556186542764
0.9438582,0.9665505226480836,0.93875074,0.9601698638160785,0.9401625,0.9607749605548013,0.96293455,0.9461745346450563,0.9560718,0.9501678741827178,0.95785856,0.952525432803855,0.9604685,0.9473720632504066,0.9617716,0.9515134626772093,0.96363634,0.9498767746190426,0.9513335,0.9423934673711659,0.954179,0.9476165892273274
0.94330525,0.965193471483587,0.9334106,0.9588885634792796,0.9322607,0.9593806186474884,0.9606679,0.9504565078915704,0.9550687,0.9484361194557344,0.9569121,0.950776369801892,0.9587489,0.9471298570983703,0.96076214,0.9494235257236406,0.9607511,0.9483841854975876,0.95080906,0.9407808961778631,0.95322436,0.9464808122526244
0.9419698,0.9656335961855859,0.9310698,0.9576072631424807,0.93591696,0.9580596631563499,0.95627683,0.9426003255715196,0.9601598,0.9472698356600106,0.9546215,0.9503123326789221,0.957708,0.9452960105186673,0.9582713,0.9487965446375701,0.9611937,0.9477940921239891,0.9495967,0.9398202154669594,0.95212656,0.9453450352779212
0.94212705,0.9624426920960938,0.9351855,0.9563991799677845,0.9333747,0.9567387076652113,0.9557757,0.9411847972255645,0.95207447,0.9462095776638981,0.95295304,0.948670355166875,0.9569854,0.944430988547109,0.9580228,0.9473335887700721,0.9603011,0.9466833281266271,0.9484579,0.9389967748576135,0.9515943,0.9443469282395456
0.9346786,0.9633596185585915,0.9342464,0.9562893542246304,0.93880945,0.9550141268851137,0.9525022,0.9392738339585249,0.9499914,0.9444424810037109,0.9532217,0.9475638051044083,0.9548424,0.9440849797584858,0.9574133,0.9462537880107285,0.9599192,0.9453990072546773,0.94752187,0.9384135044259933,0.94952,0.9435209086215798
0.94306934,0.9606088391710984,0.9354139,0.9532142334163128,0.93430966,0.9533996257292776,0.9543352,0.938707622620143,0.9499318,0.9433822230075984,0.95024574,0.9467428163483848,0.95868385,0.9471298570983703,0.9553471,0.9453829809467416,0.95821613,0.9450518935055017,0.9461982,0.937006793385027,0.94901156,0.9416623644811565
0.9455879,0.9598752980011004,0.92853254,0.9521891931468737,0.9341653,0.9525923751513595,0.9527077,0.93753981173473,0.9480678,0.9424279908110974,0.95003545,0.9447081920399786,0.95464575,0.9409016989031522,0.95581096,0.9445818384478736,0.9585306,0.9440105522579748,0.9455762,0.9361490427502915,0.9480204,0.9415246945448287
0.9387652,0.958371538602604,0.9352123,0.9505051984185093,0.9323837,0.9518585109896159,0.9501739,0.9362304480147214,0.9475766,0.9410496554161513,0.9477015,0.9447795823665893,0.9528057,0.9402442822047681,0.953837,0.9442335156222788,0.95670074,0.9433857475094588,0.9442057,0.9348795718108831,0.9475331,0.9403200826019618
