1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.002596,1.0,0.99767876,1.0,0.9930725,1.0,1.000358,1.0,0.9946294,1.0,1.0015599,1.0,1.0028232,1.0,0.9864764,1.0,1.0053384,1.0,0.996976,1.0,0.9975084,1.0,0.9995425,1.0,1.0006216,1.0,0.9995649,1.0,0.99804366,1.0
1.0018158,0.9993068491963784,0.99569964,0.9990836896762371,0.9948621,0.9989529709449438,1.0036815,0.9985793620043909,0.99362373,0.9992635591751865,1.0001796,0.999401964972234,1.0061935,0.9993888064262639,0.9903747,0.99881010092107,1.0061145,0.9981347330065502,0.9982289,0.998165137614679,0.99627244,0.9989910067997368,1.0006242,0.9990772070132267,1.0011904,0.9982060033254572,1.0010275,0.9990728476821192,1.0051625,1.0001314060446782
1.0009193,0.9986136983927565,0.9945295,0.998167379352474,0.9935117,0.9986912136811797,1.0034506,0.997373972189935,0.9996476,0.9980505978166697,1.0009613,0.9985049124305851,1.0061244,0.9981664192787916,0.9909475,0.9975761315058833,1.0062692,0.9971804103587386,0.9965503,0.998165137614679,0.9965775,0.9971046282079402,1.0004776,0.9972755635628597,1.0018275,0.9982060033254572,0.9998522,0.9981456953642385,1.0089073,0.9992115637319318
1.0014733,0.9985703764675303,0.99305654,0.9978619425778865,0.99743295,0.9980368205217696,1.0025961,0.9967282276464764,0.99813676,1.0009963611159247,1.0012218,0.9979068774028192,1.003965,0.9969876888151576,0.99356425,0.9964743730994667,1.005724,0.9954018999696354,0.9957231,0.9972040192223678,0.9959971,0.9961833735468304,0.99906874,0.9963527705760864,1.0025648,0.9963682506344621,1.0014939,0.9972185430463576,1.0011005,0.9964520367936927
1.0011214,0.9987869860936619,0.99288607,0.9972510690287111,0.9969727,0.9965099031498124,1.0015249,0.9959102845580955,0.9900638,0.9976607173800035,1.0025214,0.9979068774028192,1.0100687,0.9964201519252598,0.99011385,0.9951963333480235,1.0057527,0.994490955623997,0.9941385,0.9953691568370466,0.9945018,0.9943847334941873,0.99836946,0.9953420925429537,1.0016527,0.9954493742889646,0.999236,0.9953642384105961,0.9991131,0.9974156811213316
1.0041546,0.9992202053459257,0.9921979,0.9963347587049481,0.99289346,0.9964226507285577,1.0030978,0.9953075896508673,1.0010258,0.9968809565066714,1.0053134,0.9976078598889362,1.0103246,0.9957653016676853,0.9894738,0.9939623639328368,1.0062805,0.9936667678827051,0.99297655,0.9944517256443861,0.9922044,0.9934634788330775,0.9983046,0.9935843916157665,1.0003698,0.9945304979434672,0.99877286,0.9944370860927153,1.0077759,0.996539640823478
1.003262,0.9988736299441147,0.9904301,0.9957238851557728,0.9988636,0.9962917720966759,1.0026131,0.996469929829093,1.0034188,1.0002166002425923,1.0069476,0.9973088423750535,1.0085843,0.9946302278878898,0.9945662,0.9934775902340136,1.0058198,0.9936667678827051,0.99165547,0.9935779816513762,0.9915942,0.9925422241719676,0.99655676,0.9926615986289932,0.9995878,0.9936116215979697,0.997324,0.9935540838852096,1.0071266,0.9964958388085852
1.0052172,0.9994801368972838,0.99043727,0.9954184483811851,0.9933741,0.996335398307303,1.0067449,0.9959102845580955,1.0057628,0.999610119563334,1.0069051,0.9973088423750535,1.0085351,0.993364184056579,0.9948621,0.9927283945176503,1.0073149,0.9929293367457599,0.9904697,0.9917431192660549,0.9897003,0.9916209695108577,0.99642444,0.9916948631190403,0.9991281,0.991817624923427,0.9952977,0.9916997792494481,1.0018878,0.9946999561979852
1.0044874,0.9997833903738681,0.98973966,0.9945457718823634,0.99787295,0.9956373789372656,1.0053158,0.9953936889233285,1.0101986,0.9960145555363022,1.0080023,0.9970098248611704,1.000168,0.9939317209464769,0.98890376,0.9908774403948704,1.0070099,0.9910206914501367,0.9877379,0.9907820008737439,0.9877783,0.9897784601886379,0.9955919,0.9907720701322671,0.99776196,0.9781219917738688,0.99295104,0.9907726269315673,1.0029099,0.9938239159001314
1.0053008,0.99952345882251,0.9871193,0.9939348983331878,0.9975207,0.9953756216735016,1.0051384,0.9946618451074088,1.0022832,0.9952347946629702,1.008054,0.9964117898334044,1.004802,0.9927966471666811,0.99412966,0.9902604556872769,1.0061834,0.9901097471044985,0.9871639,0.9899082568807338,0.98578453,0.9889010747971045,0.9950118,0.9898492771454938,0.99102473,0.9854292465213966,0.9908675,0.9898454746136864,1.0052596,0.9928602715724925
