,RMSE,MAPE
1C-10,0.01339905937774431,0.01314674051819853
1C-4,0.008262413848968338,0.008267024411921788
1C-6,0.0090224625076787,0.0090078004584663
1C-7,0.010091599891072198,0.009823093236296241
1C-8,0.011972529400690962,0.012138445636716446
1C-9,0.005704881946520894,0.004933956925999166
2C-4,0.00781470541872481,0.007330129408104809
2C-5,0.006603652083418123,0.006218945914552987
3C-10,0.009959946264963994,0.009543228592569305
3C-4,0.0118479508498376,0.010633946842128504
3C-5,0.009014920984940573,0.008772414621074899
3C-6,0.008834998302784728,0.008379094691746884
3C-7,0.011932476293428066,0.011465562132109992
3C-8,0.015141263939970714,0.013795841453057393
3C-9,0.007071617903743165,0.0069430342754977815
