,RMSE,MAPE
0-CC-1,0.012342751785603182,0.011351011331542628
0-CC-2,0.01233941126659428,0.01126431556898909
0-CC-3,0.011454614980489029,0.010299244530107476
10-CC-1,0.019862329834462882,0.021811782224691736
10-CC-2,0.016336519936616205,0.017655389186484776
10-CC-3,0.017350956007650572,0.018257664416767707
25-CC-1,0.012074431115579867,0.012026036059184248
25-CC-2,0.0121125409871347,0.01293848898841666
25-CC-3,0.013213699768609985,0.0139172861012152
40-CC-1,0.006153345238410339,0.005853203331922669
40-CC-3,0.00528395423646433,0.0048183041211274456
