2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
1.0013998,1.0,1.0017169,1.0,1.0024502,1.0,1.0011208,1.0,0.99845296,1.0,1.0016329,1.0,1.001007,1.0,1.0031725,1.0,1.003027,1.0,1.0005867,1.0,0.99830085,1.0,1.00358,1.0,1.000806,1.0,1.0025972,1.0,1.0015458,1.0,1.006805,1.0
1.0002586,0.9995220090784,0.9992942,0.999529890435318,1.0009114,0.9995330908623988,1.0007042,0.999614233145951,1.0009452,1.000872098857775,0.99931985,0.9994770321351815,1.0020946,0.9996908314449932,1.0023447,0.9997103875670955,1.002439,0.9996548608934531,0.9997323,0.9996507892981455,0.9996111,1.0010253318977886,1.0012324,0.9996651528449255,1.0029128,1.0007418389973277,1.0023173,0.9998364501044843,1.0001609,0.99946624915489,1.0058162,0.9997355021297794
0.9991656,0.9990358685710397,0.99743026,0.9990038518299752,0.99927944,0.999076406880339,1.0001463,0.9992569511861911,1.0016247,1.0013947952121922,0.99930537,0.9990188206672904,1.0002649,0.9993382254770878,1.0011865,0.9993926514864945,1.0008143,0.9993076322695248,0.9983947,0.9993169840445802,0.999987,1.0016353857833409,1.0023239,0.9992884274246061,1.0034041,1.0011286268720938,1.002298,0.9995780886753304,0.9995719,0.9989236917183663,1.0069098,0.9994133618031537
0.99809635,0.9985492556239193,0.9960478,0.9984861872995738,0.9978503,0.9986256677561632,0.9993319,0.9989108306543917,1.0023829,1.001676214146161,0.9974867,0.9985621081900742,0.9989427,0.998974237184275,1.0011503,0.9990549231606881,1.0012286,0.9989176914520317,0.99898785,0.9989719020028638,1.001221,1.0020329236456034,1.0020266,0.9988883766457173,1.0040246,1.0012413135811387,1.0030537,0.999323282678692,1.000147,0.9983522153397264,1.0083106,0.9990585848107782
0.99767077,0.9980740993408483,0.9951512,0.997941872428492,0.99732465,0.9981802790040691,1.0000615,0.9985768016695622,1.0030258,1.001788133091635,0.9956647,0.9980992798309172,1.0005587,0.9986245229421525,1.0000559,0.9987634765768515,0.99976486,0.9985872404235628,0.9979157,0.998614495602513,1.0015811,1.0021875860526828,1.0037156,0.9984910700266606,1.0040138,1.001183786925147,1.0038797,0.9990823428688476,1.0010726,0.9978043620475426,1.0080519,0.9987286962109925
0.99707353,0.997604021785142,0.99492747,0.9974040978933042,0.9967559,0.9977509413682477,0.99955344,0.9982262630725305,1.0044882,1.0017843392290773,0.9981888,0.9976487431952561,0.9978723,0.998277577373664,0.9997215,0.9983995198926461,0.9985687,0.998211496032993,0.9968,0.9982812449450865,1.0043608,1.0022354417836883,1.000073,0.9980846957490317,1.0053855,1.000984506821488,1.0028973,0.998792812148015,0.99855965,0.9972423468042821,1.007553,0.9983743888109293
0.9960112,0.9971340623393689,0.99399567,0.9968567267904888,0.99498934,0.9973060282047829,0.9995715,0.9978742130321291,1.0027169,1.0016570612593756,0.9937899,0.9971366280228864,1.0001916,0.9979033142253875,1.0006824,0.9980379476046606,0.9999542,0.9977991236318263,0.9985472,0.9978913022379479,1.0022745,1.0021753325470415,0.99932176,0.99765869476304,1.0040618,1.0007539754226435,1.002959,0.9985015037109247,0.9982263,0.9966578390504985,1.0043126,0.9980074024184254
0.9955728,0.9966642210035361,0.99331206,0.9963072774500983,0.994652,0.9968785334748995,0.999507,0.99751321059638,1.0024308,1.0014521926812223,0.99501264,0.9966959247660195,0.9985324,0.9975393874586491,0.99894047,0.9977317666749675,0.99853086,0.997487662628987,0.9967944,0.9975754905479894,1.0018171,1.0020647461826533,0.9996648,0.9972473690665902,1.0040216,1.0004477127298406,1.0040746,0.9982404164501781,0.9988594,0.9960937411673747,1.0045036,0.9977019326189033
0.9949611,0.9961944977776435,0.99327797,0.9957599063472828,0.9937081,0.9964476501760309,0.99931926,0.9971730195731896,1.0034701,1.0011642874661069,0.9938187,0.9962524633663199,0.99589616,0.9971682006143995,0.998733,0.9973898809403676,0.9973789,0.9971050965787235,0.9952236,0.9972211652373008,1.0020707,1.001829917805802,0.99893713,0.9968135531906474,1.0040556,1.0001146285370923,1.0033619,0.9979419971480697,0.9976591,0.9955162548851264,1.0038683,0.9973541995112234
0.99456716,0.9957206407038937,0.99241865,0.9952198090759858,0.99266607,0.9960140322425319,0.99936754,0.9968241086844033,1.0020587,1.000846765646498,0.9931178,0.9957763239700188,0.9988041,0.9967713573945451,0.99881417,0.9970125349543291,0.9987195,0.9967361738478472,0.99771994,0.9968749123815135,1.0014634,1.0015629011156153,1.0000088,0.9964350977565127,1.0041502,0.9997542373873871,1.0035646,0.9977424188697698,0.9977311,0.995073604658068,1.0035589,0.9970008312957912
