,RMSE,MAPE
2C-5,0.013809277031327375,0.0149114578043596
2C-6,0.01560596732020385,0.016420993352352496
2C-7,0.009410893749059342,0.01041515432356035
2C-8,0.017065294679963938,0.01955536763199788
3C-10,0.014181964981156783,0.015580634323949483
3C-11,0.003292509197332899,0.0028410709628752615
3C-12,0.009290105634724726,0.01034495468996829
3C-13,0.0060608682503378005,0.006039810627415964
3C-14,0.009044769672494927,0.009363419040892322
3C-15,0.011486036461535143,0.01230631620556108
3C-5,0.014273843210171623,0.015654835358323706
3C-6,0.010698760596269112,0.011805554693265384
3C-7,0.021139006818977627,0.023490963151922412
3C-8,0.015738276805685538,0.017697638471778306
3C-9,0.00539519405340712,0.00601307286986733
4C-6,0.005858895420966592,0.005914107386016223
