,RMSE,MAPE
25-1,0.00950443872047008,0.008467650624465035
25-2,0.01688389440817891,0.01687974449518256
25-3,0.007170168045212388,0.00545392326556605
25-4,0.008999650255178038,0.005725281462447218
25-5,0.027531886879115418,0.02872717311059522
25-6,0.017620643671836144,0.01776445156530865
25-7,0.01681616307106499,0.016893692114480562
25-8,0.009971776778328213,0.00827186520999508
45-1,0.004288692467484443,0.004070153894545089
45-3,0.005972837564372687,0.00569422136265886
45-4,0.013719433951267849,0.011369469012849204
45-5,0.006422256296532097,0.005745961430819507
45-6,0.005030578414052616,0.0043389164566306265
