25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9791711,1.0,0.9666713,1.0,0.97536117,1.0,0.9795863,1.0,0.96157223,1.0,0.9639371,1.0,0.9630285,1.0,0.97955257,1.0,0.9922953,1.0,0.9940843,1.0,0.9913998,1.0,0.9919823,1.0,0.99077636,1.0
0.97849613,1.0,0.96671873,0.9989129450131352,0.97604185,1.0,0.98011166,1.0,0.96378833,1.0,0.9634662,1.0,0.9633952,1.0011374573453495,0.97652966,0.9999147121535181,0.9924101,1.000092353158478,0.99415094,1.0,0.9915684,1.0000916170407697,0.99205846,1.0,0.99086803,1.0
0.97905976,1.0,0.9675036,0.9989129450131352,0.9746689,1.0,0.9777548,1.0,0.96290416,1.0,0.96322995,1.0000907358678885,0.9643815,1.0011374573453495,0.9767329,1.0,0.9926209,1.000277059475434,0.99424845,1.0,0.99176365,1.0000916170407697,0.9921251,1.0,0.9909392,1.0
0.98066884,1.0,0.9673937,0.9989129450131352,0.9791892,0.9999105705598283,0.9771865,1.0,0.96400005,1.0,0.96431535,1.0012703021504399,0.9638465,1.000087496718873,0.9769586,0.9999147121535181,0.9928171,1.000369412633912,0.99428207,1.0,0.9918702,1.000183234081539,0.9921704,1.0,0.9909516,0.9998151571164511
0.9831212,1.0,0.96720666,0.9989129450131352,0.97568876,0.9999105705598283,0.9780511,1.0,0.96416265,1.0,0.96413785,1.0010888304146628,0.962997,1.000087496718873,0.9797384,1.0001705756929637,0.9931014,1.000369412633912,0.9943729,1.0,0.9918416,1.000274851122309,0.99230176,1.0,0.9908243,0.9999075785582255
0.9806512,1.0,0.9676543,0.9989129450131352,0.9748197,0.9999105705598283,0.981031,1.0,0.96530014,1.0,0.96282655,1.000181471735777,0.96384436,1.000087496718873,0.980748,1.0000852878464819,0.9929965,1.000184706316956,0.99445504,0.9999093710349828,0.99186283,1.000183234081539,0.9923491,1.0,0.99095255,1.0
0.979104,1.0,0.9664553,0.9989129450131352,0.9754234,1.0,0.98011523,1.0,0.9645701,1.0,0.9644299,1.0010888304146628,0.9634982,1.000087496718873,0.97883993,1.0000852878464819,0.99299055,1.00046176579239,0.9943574,0.9999093710349828,0.9917529,1.000274851122309,0.99235135,1.0000905879155721,0.9914493,1.0
0.97905403,1.0,0.96684116,1.0,0.9792467,1.0,0.9802554,1.0,0.9659093,1.0000914243920278,0.963111,1.000181471735777,0.96356255,1.0,0.97787577,1.0000852878464819,0.9934285,1.000554118950868,0.9944051,1.0001812579300344,0.9920402,1.0005497022446177,0.9925595,1.0000905879155721,0.99122673,1.0
0.9807525,1.0,0.9661282,0.9989129450131352,0.977516,0.9999105705598283,0.9799842,0.9988997037663986,0.96457416,1.0,0.96419173,1.0,0.9622387,1.0,0.9786971,1.0001705756929637,0.99367636,1.000646472109346,0.9946752,1.0001812579300344,0.99256116,1.0005497022446177,0.9928749,1.0000905879155721,0.99113077,1.0
0.9806059,1.0,0.966445,0.9989129450131352,0.97539026,1.0,0.9800058,1.0,0.96506697,1.0,0.96298236,1.0,0.9622038,1.0,0.9789575,1.0001705756929637,0.9936145,1.000646472109346,0.9945683,1.000090628965017,0.99237126,1.0005497022446177,0.99277836,1.000181175831144,0.99124485,1.0
