25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.070181,1.0,1.0189934,1.0,1.0525483,1.0,1.0765325,1.0,1.0006921,1.0,1.0014397,1.0,1.0739965,1.0,1.1507072,1.0,1.1589152,1.0,1.146542,1.0,1.1269094,1.0,1.1425787,1.0,1.1309931,1.0
1.0701112,1.0,1.020456,0.9989129450131352,1.052634,1.0,1.0770085,1.0,1.0016301,1.0,1.0030141,1.0011374573453495,1.0680381,0.9999147121535181,1.1506852,1.000092353158478,1.1593677,1.0000925497454882,1.146576,1.0,1.1272569,1.0000916170407697,1.1426927,1.0,1.1311787,1.0
1.0721242,1.0,1.0211729,0.9989129450131352,1.052751,1.0,1.0730125,1.0,1.0011857,1.0000907358678885,1.0038166,1.0011374573453495,1.0697241,1.0,1.1511399,1.000277059475434,1.1594926,1.0001850994909764,1.1466762,1.0,1.1274612,1.0000916170407697,1.1427147,1.0,1.1314126,1.0
1.0751289,1.0,1.0219556,0.9989129450131352,1.0605112,0.9999105705598283,1.0723437,1.0,1.0026939,1.0012703021504399,1.0027486,1.000087496718873,1.0704428,0.9999147121535181,1.1514238,1.000369412633912,1.1598209,1.0002776492364647,1.1466675,1.0,1.1275536,1.000183234081539,1.1427281,1.0,1.1314846,0.9998151571164511
1.0785867,1.0,1.0215229,0.9989129450131352,1.0522251,0.9999105705598283,1.0770433,1.0,1.0020831,1.0010888304146628,1.0018777,1.000087496718873,1.0775048,1.0001705756929637,1.1520807,1.000369412633912,1.1599984,1.0002776492364647,1.146948,1.0,1.1275941,1.000274851122309,1.143138,1.0,1.1312457,0.9999075785582255
1.0724161,1.0,1.0220772,0.9989129450131352,1.0522317,0.9999105705598283,1.0812874,1.0,1.0014535,1.000181471735777,1.003505,1.000087496718873,1.0768613,1.0000852878464819,1.1517123,1.000184706316956,1.1605586,1.0003701989819527,1.1470402,0.9999093710349828,1.1277317,1.000183234081539,1.1432425,1.0,1.1308446,1.0
1.0699,1.0,1.0198926,0.9989129450131352,1.0552063,1.0,1.0808164,1.0,1.0013583,1.0010888304146628,1.0019144,1.000087496718873,1.0728275,1.0000852878464819,1.1511756,1.00046176579239,1.1608661,1.0001850994909764,1.1469132,0.9999093710349828,1.1272532,1.000274851122309,1.1434556,1.0000905879155721,1.1312329,1.0
1.070625,1.0,1.0197413,1.0,1.0622734,1.0,1.0811577,1.0,0.99968517,1.000181471735777,1.0025017,1.0,1.0703281,1.0000852878464819,1.1517005,1.000554118950868,1.1609093,1.0002776492364647,1.1462325,1.0001812579300344,1.127129,1.0005497022446177,1.1429596,1.0000905879155721,1.1313188,1.0
1.0746931,1.0,1.0188307,0.9989129450131352,1.0561755,0.9999105705598283,1.0800542,0.9988997037663986,1.0023459,1.0,0.9996691,1.0,1.07396,1.0001705756929637,1.1522995,1.000646472109346,1.1604565,1.0003701989819527,1.1464505,1.0001812579300344,1.1277422,1.0005497022446177,1.1431348,1.0000905879155721,1.131435,1.0
1.0746111,1.0,1.0187716,0.9989129450131352,1.0531124,1.0,1.0795676,1.0,0.9975139,1.0,0.9997113,1.0,1.0750483,1.0001705756929637,1.1524276,1.000646472109346,1.1601559,1.0005552984729291,1.1465517,1.000090628965017,1.1276394,1.0005497022446177,1.1433643,1.000181175831144,1.1317593,1.0
