,RMSE,MAPE
25-1,0.0766566555183068,0.08022983632161963
25-2,0.025106110183875603,0.02481767806866359
25-3,0.07403749994729211,0.07822921366198904
25-4,0.08706354575926484,0.09257724805517784
25-6,0.019074282789241604,0.01867393606686666
25-7,0.03547647183767208,0.03528917875128322
25-8,0.07846064882067448,0.08330286158141458
45-1,0.1364085418591634,0.14207853324927416
45-2,0.13383323801656713,0.13719692673732822
45-3,0.1403444592211278,0.14801121748478102
45-4,0.10063934033419097,0.09936010115108809
45-5,0.12163782129739151,0.12555413017353576
45-6,0.1236761247498977,0.13164526042181102
