25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.012881,1.0,1.009304,1.0,1.0125533,1.0,0.99118376,1.0,0.99659395,1.0,0.99451756,1.0,1.0128334,1.0,1.0307494,1.0,1.0331829,1.0,1.0345984,1.0,1.0304581,1.0,1.0305543,1.0,1.0286319,1.0
1.0111606,1.0,1.0104841,1.0,1.0135926,1.0,0.99551845,1.0,0.99575996,1.0,0.9956844,1.0011374573453495,1.0080554,0.9999147121535181,1.030918,1.000092353158478,1.0334404,1.0000925497454882,1.0347246,1.0,1.0307498,1.0000916170407697,1.0307488,1.0,1.028779,1.0
1.0119548,1.0,1.0076427,1.0,1.0095501,1.0,0.9933553,1.0,0.99416816,1.0000907358678885,0.996904,1.0011374573453495,1.0078558,1.0,1.0313184,1.000277059475434,1.0336683,1.0001850994909764,1.0349407,1.0,1.0311415,1.0000916170407697,1.0307918,1.0,1.0289035,1.0
1.0147234,1.0,1.0153822,0.9999105705598283,1.008343,1.0,0.9948329,1.0,0.99661446,1.0012703021504399,0.9956943,1.000087496718873,1.0080969,0.9999147121535181,1.0316564,1.000369412633912,1.0338743,1.0002776492364647,1.0350034,1.0,1.0313157,1.000183234081539,1.030874,1.0,1.0289284,0.9998151571164511
1.0195528,1.0,1.0099334,0.9999105705598283,1.0088809,1.0,0.9950528,1.0,0.99545217,1.0010888304146628,0.9946655,1.000087496718873,1.0123361,1.0001705756929637,1.0321758,1.000369412633912,1.0340761,1.0002776492364647,1.0351567,1.0,1.0313023,1.000274851122309,1.0311234,1.0,1.0287397,0.9999075785582255
1.0157089,1.0,1.0080248,0.9999105705598283,1.0144558,1.0,0.99734664,1.0,0.99411166,1.000181471735777,0.9964746,1.000087496718873,1.0147843,1.0000852878464819,1.0319669,1.000184706316956,1.0344744,1.0003701989819527,1.0352603,0.9999093710349828,1.0312968,1.000183234081539,1.0311674,1.0,1.0289524,1.0
1.0128183,1.0,1.0084467,1.0,1.0124346,1.0,0.9963119,1.0,0.9971069,1.0010888304146628,0.9952462,1.000087496718873,1.0117203,1.0000852878464819,1.0319406,1.00046176579239,1.0346239,1.0001850994909764,1.0351129,0.9999093710349828,1.0310795,1.000274851122309,1.0312343,1.0000905879155721,1.0297768,1.0
1.0124872,1.0,1.0151726,1.0,1.012684,1.0,0.99835026,1.0000914243920278,0.9935547,1.000181471735777,0.99609756,1.0,1.0099223,1.0000852878464819,1.0327356,1.000554118950868,1.0346413,1.0002776492364647,1.0352235,1.0001812579300344,1.0315931,1.0005497022446177,1.0316131,1.0000905879155721,1.0294404,1.0
1.015346,1.0,1.0129989,0.9999105705598283,1.012843,0.9988997037663986,0.99595594,1.0,0.99670506,1.0,0.9934678,1.0,1.0108681,1.0001705756929637,1.0331378,1.000646472109346,1.0350189,1.0003701989819527,1.0356209,1.0001812579300344,1.0325124,1.0005497022446177,1.0321215,1.0000905879155721,1.0292552,1.0
1.0148609,1.0,1.0089793,1.0,1.0125933,1.0,0.9973074,1.0,0.99387884,1.0,0.99320996,1.0,1.0115306,1.0001705756929637,1.033064,1.000646472109346,1.0351576,1.0005552984729291,1.0354933,1.000090628965017,1.0321445,1.0005497022446177,1.0319767,1.000181175831144,1.0294722,1.0
1.0148128,1.0,1.0094203,1.0,1.0129688,1.0,0.99464965,1.0,0.99538755,1.0,0.9927498,1.0,1.0111996,1.0000852878464819,1.0333831,1.000738825267824,1.0355266,1.0006478482184173,1.0358632,1.000090628965017,1.0323621,1.0006413192853871,1.0322297,1.0000905879155721,1.0295243,1.0
1.0162834,1.0,1.0107706,1.0,1.0117385,1.0,0.99774337,1.0,0.9973295,1.0,0.9939281,0.999912503281127,1.0119383,1.0,1.0330784,1.000738825267824,1.0354457,1.0005552984729291,1.0353824,1.000090628965017,1.0322464,1.0005497022446177,1.0319861,1.0000905879155721,1.0297427,0.9999075785582255
1.0148427,1.0,1.012408,1.0,1.012645,1.0,0.99395514,1.0,0.9949988,1.0,0.9950932,1.000087496718873,1.0114801,1.0001705756929637,1.0335107,1.000738825267824,1.0357167,1.000462748727441,1.0356627,1.000090628965017,1.0325692,1.0006413192853871,1.0323253,1.0000905879155721,1.0300618,0.9999075785582255
