,RMSE,MAPE
25-1,0.012831036670507048,0.011582537732242784
25-3,0.01532996661203356,0.014179297838061336
25-4,0.015165126037973665,0.014624513225957855
25-5,0.01172239577935414,0.0108077761526515
25-6,0.007482020159981971,0.006997755548610053
25-7,0.007935000662001285,0.007360596452363296
25-8,0.011534064529831646,0.0106910861882322
45-1,0.02642228571192926,0.024696333200174326
45-2,0.022518214262761745,0.019178858434184178
45-3,0.026689611018748397,0.02532462430751707
45-4,0.024220843695009084,0.02289388120117604
45-5,0.018846360429406895,0.015740599790239406
45-6,0.022128547857044403,0.021917550707925452
