1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9977327,1.0,0.992775,1.0,0.98747903,1.0,0.9862503,1.0,0.99504024,1.0,0.9958799,1.0,0.9974391,1.0,0.9802063,1.0,1.0001655,1.0,0.99032766,1.0,0.9911423,1.0,0.9931204,1.0,0.9949203,1.0,0.99435216,1.0,0.99187845,1.0
0.9972102,0.9993068491963784,0.9910645,0.9990836896762371,0.9866532,0.9994822676676159,0.9864466,0.9989529709449438,0.99755067,0.9985793620043909,0.9948032,0.999401964972234,0.99939615,0.9993888064262639,0.98318523,0.99881010092107,1.0005105,0.9981347330065502,0.99097174,0.998165137614679,0.9906693,0.9989910067997368,0.99397177,0.9990772070132267,0.9954669,0.9982060033254572,0.9953006,0.9990728476821192,0.9961552,1.0001314060446782
0.9966761,0.9986136983927565,0.9903292,0.998167379352474,0.98660666,0.9984036586418154,0.98587245,0.9986912136811797,0.996974,0.997373972189935,0.9952631,0.9985049124305851,1.0003803,0.9981664192787916,0.98314685,0.9975761315058833,1.0007108,0.9971804103587386,0.98970914,0.998165137614679,0.9907504,0.9971046282079402,0.99388486,0.9972755635628597,0.9956624,0.9982060033254572,0.994676,0.9981456953642385,1.0000095,0.9992115637319318
0.9970228,0.9985703764675303,0.98924935,0.9978619425778865,0.98618144,0.9971956165329192,0.9884295,0.9980368205217696,0.9970557,0.9967282276464764,0.9957318,0.9979068774028192,0.9972129,0.9969876888151576,0.986015,0.9964743730994667,1.0005467,0.9954018999696354,0.98927575,0.9972040192223678,0.99052507,0.9961833735468304,0.99258494,0.9963527705760864,0.9962372,0.9963682506344621,0.99615055,0.9972185430463576,0.9941638,0.9964520367936927
0.9969288,0.9987869860936619,0.98902196,0.9972510690287111,0.9854168,0.9962032962291829,0.98805696,0.9965099031498124,0.9960675,0.9959102845580955,0.99651355,0.9979068774028192,1.002876,0.9964201519252598,0.9842747,0.9951963333480235,1.0005989,0.994490955623997,0.98814857,0.9953691568370466,0.9892913,0.9943847334941873,0.99205726,0.9953420925429537,0.9955936,0.9954493742889646,0.994399,0.9953642384105961,0.9928592,0.9974156811213316
0.9992829,0.9992202053459257,0.9884308,0.9963347587049481,0.9860526,0.9949952541202864,0.98588383,0.9964226507285577,0.9960297,0.9953075896508673,0.99876696,0.9976078598889362,1.0026586,0.9957653016676853,0.98431104,0.9939623639328368,1.0013547,0.9936667678827051,0.98752004,0.9944517256443861,0.9879765,0.9934634788330775,0.99212575,0.9935843916157665,0.99500257,0.9945304979434672,0.9942544,0.9944370860927153,0.99925643,0.996539640823478
0.9984384,0.9988736299441147,0.98731893,0.9957238851557728,0.9845727,0.9947363879540944,0.9919862,0.9962917720966759,0.9961098,0.996469929829093,0.99991846,0.9973088423750535,1.0011563,0.9946302278878898,0.98699623,0.9934775902340136,1.0009282,0.9936667678827051,0.9865886,0.9935779816513762,0.98749226,0.9925422241719676,0.99104124,0.9926615986289932,0.9943585,0.9936116215979697,0.9932606,0.9935540838852096,0.9985511,0.9964958388085852
1.0000336,0.9994801368972838,0.9869937,0.9954184483811851,0.9844774,0.993873500733454,0.9864157,0.996335398307303,0.99918085,0.9959102845580955,1.0000745,0.9973088423750535,1.0013785,0.993364184056579,0.98765534,0.9927283945176503,1.0022562,0.9929293367457599,0.98601997,0.9917431192660549,0.98612416,0.9916209695108577,0.9908528,0.9916948631190403,0.99382836,0.991817624923427,0.99167305,0.9916997792494481,0.99530405,0.9946999561979852
0.99961585,0.9997833903738681,0.98682076,0.9945457718823634,0.98438996,0.9928380360686858,0.9907364,0.9956373789372656,0.99870473,0.9953936889233285,1.0014417,0.9970098248611704,0.9968269,0.9939317209464769,0.9820015,0.9908774403948704,1.0021651,0.9910206914501367,0.9833953,0.9907820008737439,0.9846348,0.9897784601886379,0.990303,0.9907720701322671,0.99310225,0.9781219917738688,0.9899165,0.9907726269315673,0.995946,0.9938239159001314
1.0000033,0.99952345882251,0.9846906,0.9939348983331878,0.98259807,0.9925360255414617,0.9903926,0.9953756216735016,0.9987442,0.9946618451074088,1.0015152,0.9964117898334044,0.9985168,0.9927966471666811,0.98656744,0.9902604556872769,1.0015428,0.9901097471044985,0.9832439,0.9899082568807338,0.9832397,0.9889010747971045,0.9898909,0.9898492771454938,0.9880772,0.9854292465213966,0.98847365,0.9898454746136864,0.9977103,0.9928602715724925
1.0010879,0.9991768834206992,0.98486406,0.9930185880094249,0.98320836,0.9919320044870136,0.99138415,0.9949829857778554,0.99768966,0.9932412071117998,1.0020328,0.9958137548056385,1.0006318,0.9914869466515324,0.98234934,0.9895994006434269,1.0017419,0.9892855593632066,0.98222387,0.9889471384884229,0.9836466,0.9870585654748848,0.98866373,0.9879597486487673,0.9873757,0.9854292465213966,0.9890911,0.9889183222958057,0.9951735,0.9918966272448533
1.0003352,0.9985270545423038,0.9840668,0.9933240247840126,0.98346674,0.9918457157649495,0.99233466,0.9952883692522468,0.9952051,0.993025958930647,1.0021915,0.9949167022639896,0.99653476,0.9915306033353706,0.9837386,0.9884095015644969,1.0013779,0.9883746150175683,0.9820902,0.9880733944954126,0.9813566,0.9861373108137749,0.9867996,0.9870369556619941,0.987557,0.9845103701758992,0.98869103,0.9889183222958057,0.99584466,0.9910643889618923
0.9999286,0.9969674652341549,0.98425215,0.9927131512348374,0.98525536,0.9914142721546293,0.991674,0.9940668353546812,0.9978577,0.9925524129321107,1.0007241,0.9937633489961554,0.9951616,0.9909194097616345,0.98354155,0.987880657529417,1.0003514,0.9865093480241184,0.981029,0.9871122761031017,0.98025125,0.985216056152665,0.9858328,0.9861141626752208,0.9871471,0.9835914938304017,0.9903561,0.9880353200883001,0.99489295,0.9901445466491459
0.9970641,0.9962743144305333,0.98412675,0.9924077144602497,0.98362917,0.9910691172663733,0.9908469,0.9939359567227992,0.99631935,0.9919497180248825,0.99909097,0.9931653139683896,0.99848855,0.9903082161878984,0.9830494,0.9873077431580803,0.999322,0.9856851602828266,0.97908235,0.9852774137177807,0.97924936,0.9842948014915551,0.9851031,0.9842685767016742,0.9862406,0.9817974971558588,0.9898146,0.9871081677704193,0.9954831,0.9901445466491459
0.9982579,0.9956244855521379,0.98452425,0.992102277685662,0.9837747,0.9910259729053413,0.9920476,0.9934560684058984,0.9959788,0.9915192216625769,0.99898165,0.9925672789406236,0.9974461,0.9896970226141621,0.9810805,0.9866026177779738,0.9988637,0.9847742159371883,0.978409,0.9853211009174311,0.9779343,0.9833735468304452,0.9836925,0.9833897262380805,0.9846012,0.9808786208103613,0.9905369,0.9871081677704193,0.99561,0.9883048620236531
