,RMSE,MAPE
1C-10,0.009310953006674715,0.00890926234415833
1C-4,0.010912530512150862,0.010240803504696664
1C-5,0.014784142301428412,0.014958171733634968
1C-6,0.010523688290191631,0.009627386371164677
1C-7,0.023893282644909496,0.025562424480796275
1C-9,0.013831010277468045,0.013468364852274515
2C-4,0.01604699195479754,0.01789178338017784
2C-5,0.008792492109054221,0.007978139711969177
3C-10,0.012998967210413992,0.01099643839189574
3C-4,0.021761052330119202,0.02388683170600167
3C-5,0.013319826024064977,0.01407245129731521
3C-6,0.011480504630140985,0.011713098694588238
3C-7,0.009954521275298972,0.01071983263605723
3C-8,0.00811549548832979,0.008009687246842541
3C-9,0.014709824017705223,0.01559561101315659
