25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0131418,1.0,0.98517233,1.0,1.0039268,1.0,1.0158445,1.0,0.97169983,1.0,0.97655094,1.0,1.0149943,1.0,1.052276,1.0,1.0560088,1.0,1.0523881,1.0,1.043378,1.0,1.0492529,1.0,1.0441803,1.0
1.0125774,1.0,0.9857189,0.9989129450131352,1.0045387,1.0,1.0164484,1.0,0.9753058,1.0,0.9768076,1.0,1.0104735,0.9999147121535181,1.0523716,1.000092353158478,1.0562785,1.0000925497454882,1.0524591,1.0,1.0436255,1.0000916170407697,1.049354,1.0,1.0443133,1.0
1.0137485,1.0,0.98659563,0.9989129450131352,1.0034361,1.0,1.0131394,1.0,0.9734138,1.0,0.97642255,1.0000907358678885,1.011217,1.0,1.0526931,1.000277059475434,1.0564345,1.0001850994909764,1.0525731,1.0,1.0438622,1.0000916170407697,1.0494142,1.0,1.0444385,1.0
1.0161135,1.0,0.98676777,0.9989129450131352,1.0099374,0.9999105705598283,1.0124266,1.0,0.9759558,1.0,0.9776824,1.0012703021504399,1.0116646,0.9999147121535181,1.0529442,1.000369412633912,1.056645,1.0002776492364647,1.0525955,1.0,1.0439912,1.000183234081539,1.049466,1.0,1.0444757,0.9998151571164511
1.0192631,1.0,0.98646975,0.9989129450131352,1.0040491,0.9999105705598283,1.0148534,1.0,0.9757139,1.0,0.97722423,1.0010888304146628,1.0164,1.0001705756929637,1.053384,1.000369412633912,1.0568184,1.0002776492364647,1.0527669,1.0,1.043989,1.000274851122309,1.0496931,1.0,1.0443007,0.9999075785582255
1.0151373,1.0,0.9869834,0.9989129450131352,1.0033116,0.9999105705598283,1.0186919,1.0,0.9773462,1.0,0.97635984,1.000181471735777,1.0169184,1.0000852878464819,1.0531955,1.000184706316956,1.0571293,1.0003701989819527,1.052868,0.9999093710349828,1.0440507,1.000183234081539,1.049805,1.0,1.0442597,1.0
1.0129704,1.0,0.9853381,0.9989129450131352,1.0049311,1.0,1.0178084,1.0,0.9771582,1.0,0.97713995,1.0010888304146628,1.0140501,1.0000852878464819,1.0530041,1.00046176579239,1.0573119,1.0001850994909764,1.0527177,0.9999093710349828,1.043799,1.000274851122309,1.0498568,1.0000905879155721,1.0447763,1.0
1.0132295,1.0,0.985536,1.0,1.0106297,1.0,1.0181011,1.0,0.9781766,1.0000914243920278,0.9756191,1.000181471735777,1.0123672,1.0000852878464819,1.0535439,1.000554118950868,1.0573249,1.0002776492364647,1.0525403,1.0001812579300344,1.0440186,1.0005497022446177,1.0498363,1.0000905879155721,1.0446397,1.0
1.0160462,1.0,0.9846988,0.9989129450131352,1.0070312,0.9999105705598283,1.0174057,0.9988997037663986,0.97693366,1.0,0.9774747,1.0,1.0142952,1.0001705756929637,1.05396,1.000646472109346,1.0574023,1.0003701989819527,1.0528435,1.0001812579300344,1.0446464,1.0005497022446177,1.0501627,1.0000905879155721,1.0446116,1.0
1.0158489,1.0,0.98492515,0.9989129450131352,1.004153,1.0,1.017216,1.0,0.9768641,1.0,0.97445774,1.0,1.0149235,1.0001705756929637,1.0539755,1.000646472109346,1.0573786,1.0005552984729291,1.0527874,1.000090628965017,1.0444624,1.0005497022446177,1.0501688,1.000181175831144,1.0448302,1.0
